host,port,url,key,value
192.168.1.123,9000,/zookeeper/store/get,4627,9948
192.168.1.124,9000,/zookeeper/store/get,7427,4108
192.168.1.121,9000,/zookeeper/store/get,4687,4638
192.168.1.124,9000,/zookeeper/store/get,1108,9209
192.168.1.121,9000,/zookeeper/store/get,8362,8013
192.168.1.120,9000,/zookeeper/store/get,1314,1618
192.168.1.121,9000,/zookeeper/store/get,2274,7412
192.168.1.123,9000,/zookeeper/store/get,4769,8238
192.168.1.121,9000,/zookeeper/store/get,2937,8788
192.168.1.123,9000,/zookeeper/store/set,4364,3480
192.168.1.121,9000,/zookeeper/store/get,1158,5843
192.168.1.122,9000,/zookeeper/store/get,7629,9336
192.168.1.124,9000,/zookeeper/store/get,4839,1772
192.168.1.122,9000,/zookeeper/store/set,8060,1092
192.168.1.123,9000,/zookeeper/store/get,4443,8013
192.168.1.124,9000,/zookeeper/store/get,5285,9645
192.168.1.122,9000,/zookeeper/store/get,5097,4473
192.168.1.123,9000,/zookeeper/store/set,8984,4425
192.168.1.122,9000,/zookeeper/store/set,2923,7668
192.168.1.124,9000,/zookeeper/store/get,4015,6073
192.168.1.122,9000,/zookeeper/store/get,1645,3133
192.168.1.121,9000,/zookeeper/store/get,3835,2284
192.168.1.120,9000,/zookeeper/store/get,4655,3605
192.168.1.123,9000,/zookeeper/store/get,1050,5239
192.168.1.120,9000,/zookeeper/store/get,1639,8434
192.168.1.124,9000,/zookeeper/store/get,5305,5669
192.168.1.123,9000,/zookeeper/store/set,8487,4232
192.168.1.120,9000,/zookeeper/store/rem,6924,8639
192.168.1.123,9000,/zookeeper/store/get,9123,6013
192.168.1.124,9000,/zookeeper/store/get,4463,6519
192.168.1.124,9000,/zookeeper/store/get,6881,2885
192.168.1.124,9000,/zookeeper/store/get,2409,6990
192.168.1.124,9000,/zookeeper/store/get,5578,6071
192.168.1.122,9000,/zookeeper/store/get,9611,8940
192.168.1.124,9000,/zookeeper/store/get,1301,1110
192.168.1.124,9000,/zookeeper/store/get,9273,5134
192.168.1.124,9000,/zookeeper/store/get,5163,2276
192.168.1.121,9000,/zookeeper/store/get,8404,3984
192.168.1.123,9000,/zookeeper/store/get,8771,7346
192.168.1.120,9000,/zookeeper/store/get,1101,2636
192.168.1.124,9000,/zookeeper/store/get,9597,8344
192.168.1.123,9000,/zookeeper/store/get,6698,4134
192.168.1.122,9000,/zookeeper/store/set,4453,1345
192.168.1.120,9000,/zookeeper/store/set,3751,3856
192.168.1.120,9000,/zookeeper/store/get,3259,6042
192.168.1.122,9000,/zookeeper/store/get,2130,5371
192.168.1.121,9000,/zookeeper/store/get,7048,9075
192.168.1.122,9000,/zookeeper/store/get,8060,7928
192.168.1.123,9000,/zookeeper/store/get,1627,5548
192.168.1.120,9000,/zookeeper/store/get,5372,8243
192.168.1.124,9000,/zookeeper/store/get,8749,7557
192.168.1.120,9000,/zookeeper/store/get,7436,1750
192.168.1.122,9000,/zookeeper/store/get,1574,4053
192.168.1.121,9000,/zookeeper/store/get,3409,2699
192.168.1.123,9000,/zookeeper/store/get,4373,2636
192.168.1.122,9000,/zookeeper/store/get,8650,6659
192.168.1.124,9000,/zookeeper/store/set,7676,5885
192.168.1.121,9000,/zookeeper/store/get,3332,2222
192.168.1.124,9000,/zookeeper/store/rem,4895,2364
192.168.1.122,9000,/zookeeper/store/get,9836,4603
192.168.1.120,9000,/zookeeper/store/get,7791,5214
192.168.1.122,9000,/zookeeper/store/get,4067,4419
192.168.1.124,9000,/zookeeper/store/get,7516,3945
192.168.1.122,9000,/zookeeper/store/get,3115,3956
192.168.1.122,9000,/zookeeper/store/set,4662,8659
192.168.1.121,9000,/zookeeper/store/get,3163,6367
192.168.1.123,9000,/zookeeper/store/get,2783,3008
192.168.1.121,9000,/zookeeper/store/get,9319,4394
192.168.1.123,9000,/zookeeper/store/get,2574,8726
192.168.1.120,9000,/zookeeper/store/rem,3607,6778
192.168.1.122,9000,/zookeeper/store/get,2306,8679
192.168.1.122,9000,/zookeeper/store/get,9912,8293
192.168.1.124,9000,/zookeeper/store/get,6819,9337
192.168.1.120,9000,/zookeeper/store/get,8828,2827
192.168.1.120,9000,/zookeeper/store/get,4808,9500
192.168.1.120,9000,/zookeeper/store/get,4169,5511
192.168.1.123,9000,/zookeeper/store/set,8458,8396
192.168.1.121,9000,/zookeeper/store/get,2980,2531
192.168.1.121,9000,/zookeeper/store/get,2782,4519
192.168.1.120,9000,/zookeeper/store/get,1791,6571
192.168.1.122,9000,/zookeeper/store/get,2351,2884
192.168.1.123,9000,/zookeeper/store/get,1476,8875
192.168.1.120,9000,/zookeeper/store/get,9173,9866
192.168.1.124,9000,/zookeeper/store/get,3068,4022
192.168.1.122,9000,/zookeeper/store/set,1001,6050
192.168.1.121,9000,/zookeeper/store/get,7945,9279
192.168.1.120,9000,/zookeeper/store/set,1274,2039
192.168.1.120,9000,/zookeeper/store/get,1302,6866
192.168.1.123,9000,/zookeeper/store/get,1744,9076
192.168.1.120,9000,/zookeeper/store/get,5265,8175
192.168.1.123,9000,/zookeeper/store/get,2831,6329
192.168.1.123,9000,/zookeeper/store/get,2918,7288
192.168.1.121,9000,/zookeeper/store/get,4173,5382
192.168.1.122,9000,/zookeeper/store/set,3938,2608
192.168.1.120,9000,/zookeeper/store/get,4538,3386
192.168.1.123,9000,/zookeeper/store/get,1943,4904
192.168.1.120,9000,/zookeeper/store/get,4417,7421
192.168.1.121,9000,/zookeeper/store/get,6551,2009
192.168.1.120,9000,/zookeeper/store/set,9945,5890
192.168.1.124,9000,/zookeeper/store/get,4479,2212
192.168.1.121,9000,/zookeeper/store/get,6865,3538
192.168.1.124,9000,/zookeeper/store/get,3827,8291
192.168.1.121,9000,/zookeeper/store/get,8645,4225
192.168.1.122,9000,/zookeeper/store/get,3685,8675
192.168.1.120,9000,/zookeeper/store/get,1516,4073
192.168.1.124,9000,/zookeeper/store/get,7783,5665
192.168.1.120,9000,/zookeeper/store/get,7552,3931
192.168.1.123,9000,/zookeeper/store/get,5794,5175
192.168.1.120,9000,/zookeeper/store/get,1615,8398
192.168.1.120,9000,/zookeeper/store/get,9489,7024
192.168.1.121,9000,/zookeeper/store/get,2739,1166
192.168.1.120,9000,/zookeeper/store/get,3117,3154
192.168.1.122,9000,/zookeeper/store/get,3598,5037
192.168.1.124,9000,/zookeeper/store/get,9014,8984
192.168.1.124,9000,/zookeeper/store/get,9632,2597
192.168.1.122,9000,/zookeeper/store/get,2672,1238
192.168.1.121,9000,/zookeeper/store/get,8831,6531
192.168.1.123,9000,/zookeeper/store/get,6257,7133
192.168.1.124,9000,/zookeeper/store/get,5777,9926
192.168.1.123,9000,/zookeeper/store/get,6643,8754
192.168.1.121,9000,/zookeeper/store/get,9042,8751
192.168.1.120,9000,/zookeeper/store/get,6127,3303
192.168.1.121,9000,/zookeeper/store/get,8240,9161
192.168.1.121,9000,/zookeeper/store/get,9898,4148
192.168.1.121,9000,/zookeeper/store/get,7085,8232
192.168.1.123,9000,/zookeeper/store/rem,2319,9604
192.168.1.121,9000,/zookeeper/store/get,3225,9039
192.168.1.120,9000,/zookeeper/store/get,4660,5406
192.168.1.121,9000,/zookeeper/store/get,2303,8408
192.168.1.121,9000,/zookeeper/store/get,2408,8226
192.168.1.122,9000,/zookeeper/store/get,9136,8705
192.168.1.121,9000,/zookeeper/store/get,5100,3185
192.168.1.121,9000,/zookeeper/store/get,2683,3940
192.168.1.120,9000,/zookeeper/store/get,6790,1465
192.168.1.122,9000,/zookeeper/store/get,9778,6339
192.168.1.121,9000,/zookeeper/store/get,8518,5380
192.168.1.121,9000,/zookeeper/store/get,6100,9188
192.168.1.120,9000,/zookeeper/store/get,1190,4749
192.168.1.124,9000,/zookeeper/store/get,8995,2137
192.168.1.124,9000,/zookeeper/store/get,3529,2518
192.168.1.123,9000,/zookeeper/store/get,1313,5433
192.168.1.123,9000,/zookeeper/store/get,9578,1524
192.168.1.124,9000,/zookeeper/store/get,2739,6570
192.168.1.124,9000,/zookeeper/store/set,2860,2090
192.168.1.122,9000,/zookeeper/store/get,1826,6301
192.168.1.122,9000,/zookeeper/store/rem,1741,1051
192.168.1.123,9000,/zookeeper/store/get,7471,6923
192.168.1.123,9000,/zookeeper/store/get,2148,6159
192.168.1.121,9000,/zookeeper/store/rem,8261,9337
192.168.1.122,9000,/zookeeper/store/get,3361,1388
192.168.1.122,9000,/zookeeper/store/get,1270,7015
192.168.1.120,9000,/zookeeper/store/get,3443,7307
192.168.1.124,9000,/zookeeper/store/get,9654,6495
192.168.1.122,9000,/zookeeper/store/get,7035,3589
192.168.1.124,9000,/zookeeper/store/get,7292,1277
192.168.1.122,9000,/zookeeper/store/set,1436,2041
192.168.1.124,9000,/zookeeper/store/get,2164,6008
192.168.1.121,9000,/zookeeper/store/get,8874,3848
192.168.1.121,9000,/zookeeper/store/get,6431,2393
192.168.1.122,9000,/zookeeper/store/get,6358,1332
192.168.1.123,9000,/zookeeper/store/get,4688,2173
192.168.1.122,9000,/zookeeper/store/get,3879,4471
192.168.1.122,9000,/zookeeper/store/get,3119,6577
192.168.1.122,9000,/zookeeper/store/set,7805,4335
192.168.1.121,9000,/zookeeper/store/set,1680,1965
192.168.1.123,9000,/zookeeper/store/get,9667,7488
192.168.1.124,9000,/zookeeper/store/get,9234,8416
192.168.1.121,9000,/zookeeper/store/get,9093,4155
192.168.1.120,9000,/zookeeper/store/get,5728,3994
192.168.1.120,9000,/zookeeper/store/rem,5685,5219
192.168.1.121,9000,/zookeeper/store/get,1867,4403
192.168.1.123,9000,/zookeeper/store/get,8056,6508
192.168.1.124,9000,/zookeeper/store/set,9295,1712
192.168.1.120,9000,/zookeeper/store/get,7683,8202
192.168.1.122,9000,/zookeeper/store/set,5700,2794
192.168.1.123,9000,/zookeeper/store/get,1110,4608
192.168.1.120,9000,/zookeeper/store/get,9662,1422
192.168.1.120,9000,/zookeeper/store/get,8174,2177
192.168.1.121,9000,/zookeeper/store/get,9444,3953
192.168.1.122,9000,/zookeeper/store/get,1306,2996
192.168.1.124,9000,/zookeeper/store/get,2649,2662
192.168.1.123,9000,/zookeeper/store/get,4749,9226
192.168.1.122,9000,/zookeeper/store/get,1351,6310
192.168.1.120,9000,/zookeeper/store/rem,3421,8436
192.168.1.120,9000,/zookeeper/store/get,9765,9247
192.168.1.120,9000,/zookeeper/store/get,4516,6930
192.168.1.120,9000,/zookeeper/store/get,1380,6274
192.168.1.121,9000,/zookeeper/store/get,6132,9977
192.168.1.123,9000,/zookeeper/store/get,1870,8355
192.168.1.121,9000,/zookeeper/store/get,3960,1649
192.168.1.123,9000,/zookeeper/store/get,4991,3391
192.168.1.120,9000,/zookeeper/store/get,9068,8197
192.168.1.120,9000,/zookeeper/store/get,5584,9134
192.168.1.124,9000,/zookeeper/store/get,4447,6890
192.168.1.120,9000,/zookeeper/store/get,5240,9775
192.168.1.121,9000,/zookeeper/store/get,4735,4742
192.168.1.123,9000,/zookeeper/store/get,7362,8541
192.168.1.123,9000,/zookeeper/store/set,8328,6507
192.168.1.124,9000,/zookeeper/store/get,2605,3542
192.168.1.120,9000,/zookeeper/store/get,7449,7767
192.168.1.121,9000,/zookeeper/store/get,6661,3478
192.168.1.122,9000,/zookeeper/store/get,9518,1227
192.168.1.124,9000,/zookeeper/store/get,8365,8886
192.168.1.123,9000,/zookeeper/store/get,3836,8299
192.168.1.124,9000,/zookeeper/store/get,1004,4143
192.168.1.122,9000,/zookeeper/store/get,9655,8865
192.168.1.122,9000,/zookeeper/store/get,4432,9842
192.168.1.122,9000,/zookeeper/store/get,6617,5788
192.168.1.121,9000,/zookeeper/store/get,1240,4814
192.168.1.121,9000,/zookeeper/store/get,8672,7835
192.168.1.123,9000,/zookeeper/store/get,8329,5190
192.168.1.124,9000,/zookeeper/store/get,2588,3964
192.168.1.122,9000,/zookeeper/store/get,2649,5111
192.168.1.123,9000,/zookeeper/store/get,5446,9297
192.168.1.124,9000,/zookeeper/store/set,3413,8034
192.168.1.123,9000,/zookeeper/store/get,5342,3775
192.168.1.120,9000,/zookeeper/store/get,7971,5347
192.168.1.123,9000,/zookeeper/store/set,4663,5571
192.168.1.120,9000,/zookeeper/store/get,7618,1220
192.168.1.121,9000,/zookeeper/store/get,6692,2273
192.168.1.121,9000,/zookeeper/store/set,8007,2736
192.168.1.120,9000,/zookeeper/store/get,3872,8211
192.168.1.123,9000,/zookeeper/store/set,5433,8771
192.168.1.124,9000,/zookeeper/store/get,5635,1950
192.168.1.122,9000,/zookeeper/store/get,3600,8736
192.168.1.122,9000,/zookeeper/store/get,8852,4452
192.168.1.121,9000,/zookeeper/store/get,1181,8677
192.168.1.124,9000,/zookeeper/store/get,9746,1346
192.168.1.124,9000,/zookeeper/store/get,9221,3424
192.168.1.120,9000,/zookeeper/store/get,7190,3155
192.168.1.121,9000,/zookeeper/store/get,6493,1392
192.168.1.123,9000,/zookeeper/store/get,1369,8389
192.168.1.124,9000,/zookeeper/store/set,2951,5227
192.168.1.124,9000,/zookeeper/store/get,4665,8256
192.168.1.120,9000,/zookeeper/store/get,3282,5302
192.168.1.124,9000,/zookeeper/store/get,5181,6371
192.168.1.124,9000,/zookeeper/store/get,8479,7309
192.168.1.121,9000,/zookeeper/store/get,9788,4316
192.168.1.122,9000,/zookeeper/store/get,5675,4580
192.168.1.122,9000,/zookeeper/store/get,7540,3259
192.168.1.123,9000,/zookeeper/store/rem,9344,1279
192.168.1.124,9000,/zookeeper/store/get,4253,8732
192.168.1.122,9000,/zookeeper/store/get,8070,9815
192.168.1.122,9000,/zookeeper/store/get,9634,2716
192.168.1.120,9000,/zookeeper/store/get,3003,6975
192.168.1.121,9000,/zookeeper/store/get,8679,7046
192.168.1.120,9000,/zookeeper/store/get,1582,7380
192.168.1.123,9000,/zookeeper/store/get,9596,7686
192.168.1.123,9000,/zookeeper/store/get,2019,5143
192.168.1.120,9000,/zookeeper/store/get,6859,3425
192.168.1.120,9000,/zookeeper/store/get,3670,4838
192.168.1.123,9000,/zookeeper/store/set,2485,3851
192.168.1.122,9000,/zookeeper/store/get,9210,5098
192.168.1.123,9000,/zookeeper/store/get,1539,3154
192.168.1.122,9000,/zookeeper/store/get,3236,7992
192.168.1.124,9000,/zookeeper/store/get,8606,2871
192.168.1.124,9000,/zookeeper/store/get,8682,6363
192.168.1.122,9000,/zookeeper/store/get,7911,8172
192.168.1.124,9000,/zookeeper/store/get,1516,3149
192.168.1.120,9000,/zookeeper/store/get,2173,4280
192.168.1.122,9000,/zookeeper/store/get,9469,6810
192.168.1.120,9000,/zookeeper/store/get,1027,8251
192.168.1.120,9000,/zookeeper/store/get,8085,4705
192.168.1.122,9000,/zookeeper/store/get,6436,2104
192.168.1.123,9000,/zookeeper/store/set,3553,2927
192.168.1.121,9000,/zookeeper/store/get,9555,8158
192.168.1.121,9000,/zookeeper/store/get,4560,1041
192.168.1.124,9000,/zookeeper/store/get,4679,1810
192.168.1.121,9000,/zookeeper/store/get,4276,5696
192.168.1.124,9000,/zookeeper/store/get,7543,1862
192.168.1.121,9000,/zookeeper/store/get,3399,6571
192.168.1.121,9000,/zookeeper/store/get,2948,4221
192.168.1.121,9000,/zookeeper/store/get,1547,8446
192.168.1.120,9000,/zookeeper/store/get,5224,4705
192.168.1.121,9000,/zookeeper/store/get,9886,4803
192.168.1.123,9000,/zookeeper/store/get,8518,4849
192.168.1.123,9000,/zookeeper/store/set,2794,1559
192.168.1.124,9000,/zookeeper/store/rem,4245,4018
192.168.1.124,9000,/zookeeper/store/get,3363,6220
192.168.1.124,9000,/zookeeper/store/get,6148,6413
192.168.1.123,9000,/zookeeper/store/get,6377,4773
192.168.1.120,9000,/zookeeper/store/get,7358,1854
192.168.1.120,9000,/zookeeper/store/get,7404,9743
192.168.1.121,9000,/zookeeper/store/rem,9837,4678
192.168.1.123,9000,/zookeeper/store/get,7731,7636
192.168.1.121,9000,/zookeeper/store/set,4378,6857
192.168.1.124,9000,/zookeeper/store/get,5644,9744
192.168.1.121,9000,/zookeeper/store/get,7847,2854
192.168.1.120,9000,/zookeeper/store/set,1820,3011
192.168.1.124,9000,/zookeeper/store/get,9116,3702
192.168.1.120,9000,/zookeeper/store/get,5300,7277
192.168.1.120,9000,/zookeeper/store/get,5966,8785
192.168.1.124,9000,/zookeeper/store/get,6286,9728
192.168.1.121,9000,/zookeeper/store/get,3451,7559
192.168.1.124,9000,/zookeeper/store/get,1425,1505
192.168.1.121,9000,/zookeeper/store/get,3658,5417
192.168.1.124,9000,/zookeeper/store/get,9647,3768
192.168.1.122,9000,/zookeeper/store/get,5042,1482
192.168.1.123,9000,/zookeeper/store/get,8067,8756
192.168.1.120,9000,/zookeeper/store/get,5440,5052
192.168.1.120,9000,/zookeeper/store/get,4114,9604
192.168.1.121,9000,/zookeeper/store/get,3272,7686
192.168.1.120,9000,/zookeeper/store/get,5837,5321
192.168.1.121,9000,/zookeeper/store/get,6660,7729
192.168.1.121,9000,/zookeeper/store/get,8245,7490
192.168.1.124,9000,/zookeeper/store/get,8510,6763
192.168.1.124,9000,/zookeeper/store/rem,8288,4862
192.168.1.123,9000,/zookeeper/store/get,6811,6391
192.168.1.124,9000,/zookeeper/store/get,9330,7095
192.168.1.123,9000,/zookeeper/store/get,4889,6338
192.168.1.122,9000,/zookeeper/store/set,8805,5097
192.168.1.120,9000,/zookeeper/store/rem,5313,5718
192.168.1.121,9000,/zookeeper/store/get,4730,3463
192.168.1.123,9000,/zookeeper/store/get,9784,2519
192.168.1.122,9000,/zookeeper/store/set,3928,7425
192.168.1.120,9000,/zookeeper/store/get,8305,1041
192.168.1.124,9000,/zookeeper/store/get,4825,8379
192.168.1.123,9000,/zookeeper/store/get,7507,2784
192.168.1.121,9000,/zookeeper/store/get,9727,9294
192.168.1.124,9000,/zookeeper/store/get,5166,7002
192.168.1.122,9000,/zookeeper/store/get,9339,7069
192.168.1.123,9000,/zookeeper/store/get,5486,2434
192.168.1.124,9000,/zookeeper/store/set,8311,2269
192.168.1.123,9000,/zookeeper/store/get,1500,5644
192.168.1.120,9000,/zookeeper/store/get,4426,3505
192.168.1.122,9000,/zookeeper/store/get,8473,1094
192.168.1.123,9000,/zookeeper/store/set,6636,9733
192.168.1.123,9000,/zookeeper/store/get,2528,7924
192.168.1.121,9000,/zookeeper/store/get,4885,4497
192.168.1.124,9000,/zookeeper/store/get,8821,6706
192.168.1.123,9000,/zookeeper/store/get,6912,9330
192.168.1.124,9000,/zookeeper/store/get,1160,7246
192.168.1.122,9000,/zookeeper/store/set,8014,8830
192.168.1.122,9000,/zookeeper/store/get,6008,1177
192.168.1.120,9000,/zookeeper/store/get,3029,7615
192.168.1.120,9000,/zookeeper/store/get,3751,5202
192.168.1.121,9000,/zookeeper/store/set,1509,6818
192.168.1.124,9000,/zookeeper/store/get,6689,6398
192.168.1.124,9000,/zookeeper/store/get,4801,7175
192.168.1.121,9000,/zookeeper/store/get,2934,3921
192.168.1.124,9000,/zookeeper/store/get,9853,7515
192.168.1.122,9000,/zookeeper/store/get,9694,5611
192.168.1.121,9000,/zookeeper/store/get,3433,3217
192.168.1.124,9000,/zookeeper/store/get,5127,8296
192.168.1.124,9000,/zookeeper/store/get,4661,8250
192.168.1.124,9000,/zookeeper/store/get,7095,5622
192.168.1.120,9000,/zookeeper/store/get,9636,3583
192.168.1.120,9000,/zookeeper/store/get,8281,8836
192.168.1.124,9000,/zookeeper/store/get,8431,3548
192.168.1.121,9000,/zookeeper/store/get,6237,3368
192.168.1.120,9000,/zookeeper/store/get,2097,8323
192.168.1.123,9000,/zookeeper/store/get,6016,6340
192.168.1.122,9000,/zookeeper/store/set,5148,9505
192.168.1.124,9000,/zookeeper/store/set,7863,9392
192.168.1.122,9000,/zookeeper/store/get,3150,2376
192.168.1.124,9000,/zookeeper/store/get,2121,7561
192.168.1.123,9000,/zookeeper/store/get,4264,5119
192.168.1.120,9000,/zookeeper/store/get,4841,9470
192.168.1.120,9000,/zookeeper/store/rem,4640,4115
192.168.1.123,9000,/zookeeper/store/get,3643,1912
192.168.1.123,9000,/zookeeper/store/get,1102,6592
192.168.1.120,9000,/zookeeper/store/get,3664,3967
192.168.1.124,9000,/zookeeper/store/get,9997,9760
192.168.1.123,9000,/zookeeper/store/set,5584,3416
192.168.1.121,9000,/zookeeper/store/get,4634,6761
192.168.1.120,9000,/zookeeper/store/set,8588,4524
192.168.1.123,9000,/zookeeper/store/get,7588,2575
192.168.1.122,9000,/zookeeper/store/get,3967,1826
192.168.1.123,9000,/zookeeper/store/get,4454,5652
192.168.1.120,9000,/zookeeper/store/get,8317,6977
192.168.1.121,9000,/zookeeper/store/get,4362,5600
192.168.1.124,9000,/zookeeper/store/get,2179,8417
192.168.1.124,9000,/zookeeper/store/get,6412,8947
192.168.1.122,9000,/zookeeper/store/get,4356,9423
192.168.1.120,9000,/zookeeper/store/set,7867,1377
192.168.1.124,9000,/zookeeper/store/get,3131,3890
192.168.1.122,9000,/zookeeper/store/get,3264,7900
192.168.1.123,9000,/zookeeper/store/get,5589,4876
192.168.1.120,9000,/zookeeper/store/get,7798,3123
192.168.1.121,9000,/zookeeper/store/set,9227,9573
192.168.1.124,9000,/zookeeper/store/get,3671,2201
192.168.1.121,9000,/zookeeper/store/get,1781,4765
192.168.1.123,9000,/zookeeper/store/set,9635,7795
192.168.1.124,9000,/zookeeper/store/get,3933,9809
192.168.1.121,9000,/zookeeper/store/get,6484,6696
192.168.1.121,9000,/zookeeper/store/get,4707,6697
192.168.1.124,9000,/zookeeper/store/set,6193,1804
192.168.1.120,9000,/zookeeper/store/get,8819,1155
192.168.1.120,9000,/zookeeper/store/get,4756,8816
192.168.1.122,9000,/zookeeper/store/get,6500,6497
192.168.1.120,9000,/zookeeper/store/get,4166,3268
192.168.1.122,9000,/zookeeper/store/get,2487,4065
192.168.1.124,9000,/zookeeper/store/get,4707,4383
192.168.1.122,9000,/zookeeper/store/get,2094,8405
192.168.1.124,9000,/zookeeper/store/get,8806,1397
192.168.1.120,9000,/zookeeper/store/get,2286,2268
192.168.1.120,9000,/zookeeper/store/get,6133,9839
192.168.1.122,9000,/zookeeper/store/get,3940,6484
192.168.1.123,9000,/zookeeper/store/get,9333,8987
192.168.1.122,9000,/zookeeper/store/get,6959,7823
192.168.1.124,9000,/zookeeper/store/get,7839,9625
192.168.1.120,9000,/zookeeper/store/get,2885,3559
