host,port,url,key,value
192.168.1.124,9000,store/get,9239,1107
192.168.1.123,9000,store/set,5594,4142
192.168.1.121,9000,store/get,4929,6700
192.168.1.124,9000,store/get,8724,4194
192.168.1.124,9000,store/get,3119,2057
192.168.1.122,9000,store/get,9826,2371
192.168.1.124,9000,store/get,2887,2238
192.168.1.121,9000,store/get,8257,4319
192.168.1.124,9000,store/rem,7637,1013
192.168.1.123,9000,store/set,5826,5464
192.168.1.124,9000,store/get,7421,3987
192.168.1.124,9000,store/set,6968,9162
192.168.1.122,9000,store/get,7524,7215
192.168.1.120,9000,store/get,8428,5533
192.168.1.124,9000,store/rem,1928,2532
192.168.1.123,9000,store/get,1425,5914
192.168.1.123,9000,store/get,7577,3207
192.168.1.121,9000,store/get,9170,5846
192.168.1.122,9000,store/set,1301,4445
192.168.1.121,9000,store/get,4640,5320
192.168.1.120,9000,store/set,9712,1671
192.168.1.122,9000,store/get,1614,2982
192.168.1.123,9000,store/get,8583,3780
192.168.1.120,9000,store/set,2591,7930
192.168.1.123,9000,store/get,2163,3099
192.168.1.124,9000,store/get,2732,4503
192.168.1.123,9000,store/get,2995,3484
192.168.1.124,9000,store/get,2148,3550
192.168.1.120,9000,store/set,1139,8579
192.168.1.124,9000,store/set,7563,3184
192.168.1.123,9000,store/set,3620,6871
192.168.1.124,9000,store/get,6209,4398
192.168.1.122,9000,store/set,2788,7466
192.168.1.123,9000,store/get,7361,7006
192.168.1.120,9000,store/get,3695,3389
192.168.1.123,9000,store/set,3115,5872
192.168.1.122,9000,store/get,5331,3283
192.168.1.121,9000,store/get,1599,7740
192.168.1.123,9000,store/get,2952,6139
192.168.1.124,9000,store/get,6168,9630
192.168.1.122,9000,store/get,7800,4439
192.168.1.122,9000,store/set,7057,8713
192.168.1.121,9000,store/get,8439,5579
192.168.1.122,9000,store/set,9241,5431
192.168.1.124,9000,store/get,7648,8214
192.168.1.123,9000,store/rem,9774,3882
192.168.1.120,9000,store/get,5475,4586
192.168.1.122,9000,store/get,6343,5448
192.168.1.120,9000,store/get,3656,9885
192.168.1.120,9000,store/rem,3552,4914
192.168.1.124,9000,store/set,3684,6206
192.168.1.124,9000,store/get,3731,5327
192.168.1.121,9000,store/get,2509,1177
192.168.1.121,9000,store/get,9454,4275
192.168.1.124,9000,store/set,6015,5645
192.168.1.121,9000,store/set,3372,5155
192.168.1.123,9000,store/get,6306,5877
192.168.1.121,9000,store/get,8868,5365
192.168.1.123,9000,store/get,7961,8261
192.168.1.122,9000,store/set,4583,8812
192.168.1.123,9000,store/set,8489,4533
192.168.1.120,9000,store/get,1684,5871
192.168.1.122,9000,store/get,9763,4567
192.168.1.124,9000,store/set,8844,6648
192.168.1.124,9000,store/get,1327,5525
192.168.1.124,9000,store/set,5111,8247
192.168.1.122,9000,store/set,8514,2893
192.168.1.120,9000,store/get,8189,3823
192.168.1.120,9000,store/set,8810,1442
192.168.1.122,9000,store/get,3998,3480
192.168.1.120,9000,store/get,8476,1395
192.168.1.124,9000,store/get,9501,5636
192.168.1.122,9000,store/get,2955,7562
192.168.1.120,9000,store/set,8211,2551
192.168.1.122,9000,store/set,6543,4469
192.168.1.121,9000,store/set,8583,9693
192.168.1.121,9000,store/get,9865,9445
192.168.1.123,9000,store/get,7869,7263
192.168.1.123,9000,store/set,2948,7285
192.168.1.123,9000,store/set,9156,5391
192.168.1.121,9000,store/get,7476,3721
192.168.1.122,9000,store/set,2295,7659
192.168.1.122,9000,store/get,1180,5844
192.168.1.123,9000,store/set,7540,6678
192.168.1.120,9000,store/get,1519,7779
192.168.1.120,9000,store/get,8672,6691
192.168.1.121,9000,store/get,8859,1901
192.168.1.123,9000,store/get,2601,5282
192.168.1.122,9000,store/rem,3231,1150
192.168.1.124,9000,store/set,3891,1608
192.168.1.121,9000,store/get,1455,2441
192.168.1.121,9000,store/get,4826,5606
192.168.1.120,9000,store/set,4668,1547
192.168.1.123,9000,store/set,3351,7789
192.168.1.120,9000,store/get,3394,3916
192.168.1.123,9000,store/get,8735,6256
192.168.1.120,9000,store/get,9561,6265
192.168.1.124,9000,store/get,5534,1140
192.168.1.124,9000,store/get,2043,2035
192.168.1.122,9000,store/set,3033,6771
192.168.1.123,9000,store/rem,5093,2818
192.168.1.120,9000,store/rem,8030,2960
192.168.1.122,9000,store/get,2881,2976
192.168.1.124,9000,store/set,4530,7788
192.168.1.122,9000,store/get,2251,5377
192.168.1.124,9000,store/get,7406,5638
192.168.1.124,9000,store/get,6869,8361
192.168.1.122,9000,store/get,9599,1062
192.168.1.123,9000,store/get,9991,4333
192.168.1.120,9000,store/get,7082,1545
192.168.1.124,9000,store/get,1602,3877
192.168.1.120,9000,store/get,7235,9181
192.168.1.124,9000,store/rem,1736,8255
192.168.1.121,9000,store/get,3901,5884
192.168.1.122,9000,store/get,5887,9662
192.168.1.124,9000,store/get,5156,6849
192.168.1.121,9000,store/rem,7393,7495
192.168.1.123,9000,store/set,8319,2869
192.168.1.121,9000,store/get,1649,7955
192.168.1.124,9000,store/get,1750,3555
192.168.1.121,9000,store/rem,2073,4108
192.168.1.120,9000,store/get,8622,4174
192.168.1.120,9000,store/get,3879,6074
192.168.1.121,9000,store/get,3739,2322
192.168.1.121,9000,store/get,4942,7702
192.168.1.121,9000,store/set,7069,3074
192.168.1.120,9000,store/get,1294,4971
192.168.1.120,9000,store/get,6591,5589
192.168.1.124,9000,store/set,5284,2583
192.168.1.120,9000,store/get,1216,3897
192.168.1.121,9000,store/get,2000,4931
192.168.1.121,9000,store/get,3018,5469
192.168.1.124,9000,store/get,4276,9907
192.168.1.123,9000,store/get,4027,9095
192.168.1.123,9000,store/get,9732,9126
192.168.1.122,9000,store/get,5121,5670
192.168.1.121,9000,store/get,1415,7954
192.168.1.120,9000,store/get,2736,7949
192.168.1.120,9000,store/get,3887,3199
192.168.1.122,9000,store/rem,5656,2821
192.168.1.120,9000,store/get,8691,3255
192.168.1.122,9000,store/set,1762,7599
192.168.1.124,9000,store/get,9600,4407
192.168.1.124,9000,store/get,3012,1794
192.168.1.122,9000,store/set,6668,8490
192.168.1.124,9000,store/get,3329,4472
192.168.1.120,9000,store/get,5564,9493
192.168.1.123,9000,store/get,3362,1991
192.168.1.121,9000,store/rem,6086,2333
192.168.1.124,9000,store/get,7100,9262
192.168.1.122,9000,store/get,4993,8999
192.168.1.122,9000,store/get,4387,9798
192.168.1.123,9000,store/get,7341,6704
192.168.1.124,9000,store/set,9255,9102
192.168.1.123,9000,store/set,6280,6464
192.168.1.120,9000,store/get,6849,8437
192.168.1.120,9000,store/get,3415,4963
192.168.1.120,9000,store/get,9440,5749
192.168.1.121,9000,store/get,1725,5967
192.168.1.120,9000,store/set,9706,2584
192.168.1.124,9000,store/get,9233,3983
192.168.1.124,9000,store/get,7524,1600
192.168.1.124,9000,store/set,4128,9837
192.168.1.122,9000,store/get,8584,8367
192.168.1.123,9000,store/set,7321,2311
192.168.1.124,9000,store/set,1904,4637
192.168.1.120,9000,store/get,5573,7272
192.168.1.120,9000,store/get,9641,4885
192.168.1.124,9000,store/get,9615,5164
192.168.1.120,9000,store/set,5041,9677
192.168.1.123,9000,store/rem,9867,7370
192.168.1.123,9000,store/rem,3836,7965
192.168.1.122,9000,store/get,5169,9208
192.168.1.124,9000,store/get,4879,3303
192.168.1.121,9000,store/rem,4935,7610
192.168.1.120,9000,store/get,7789,6288
192.168.1.122,9000,store/get,3608,4835
192.168.1.122,9000,store/get,4782,5352
192.168.1.120,9000,store/get,2489,5152
192.168.1.120,9000,store/rem,9398,6838
192.168.1.124,9000,store/rem,8850,3136
192.168.1.121,9000,store/get,3756,8837
192.168.1.121,9000,store/get,5244,2588
192.168.1.124,9000,store/get,4227,4408
192.168.1.123,9000,store/get,8350,3337
192.168.1.124,9000,store/get,8657,7523
192.168.1.123,9000,store/get,7533,9580
192.168.1.123,9000,store/get,6059,7866
192.168.1.124,9000,store/get,2335,5746
192.168.1.120,9000,store/get,9281,1116
192.168.1.124,9000,store/set,1465,5240
192.168.1.122,9000,store/rem,1150,5084
192.168.1.124,9000,store/get,9138,8853
192.168.1.120,9000,store/get,4841,4493
192.168.1.120,9000,store/get,5748,8040
192.168.1.124,9000,store/get,4813,6700
192.168.1.120,9000,store/set,3444,6837
192.168.1.123,9000,store/get,6910,2582
192.168.1.124,9000,store/get,3090,1384
192.168.1.122,9000,store/get,7506,6125
192.168.1.121,9000,store/get,7307,3823
192.168.1.123,9000,store/get,5271,2182
192.168.1.121,9000,store/get,8907,6601
192.168.1.122,9000,store/get,9648,8140
192.168.1.120,9000,store/set,4971,3012
192.168.1.124,9000,store/get,8218,4041
192.168.1.121,9000,store/get,9208,9906
192.168.1.120,9000,store/get,7783,9021
192.168.1.121,9000,store/set,6484,2134
192.168.1.122,9000,store/get,2299,6456
192.168.1.123,9000,store/get,4488,3891
192.168.1.123,9000,store/get,6795,4242
192.168.1.124,9000,store/get,3581,2486
192.168.1.124,9000,store/set,6998,2476
192.168.1.121,9000,store/set,3666,9603
192.168.1.123,9000,store/get,2568,8162
192.168.1.123,9000,store/set,4494,7722
192.168.1.124,9000,store/get,7506,8757
192.168.1.121,9000,store/get,5655,1208
192.168.1.120,9000,store/get,7947,1067
192.168.1.123,9000,store/get,4553,5017
192.168.1.123,9000,store/get,7656,5725
192.168.1.124,9000,store/rem,7038,9022
192.168.1.121,9000,store/get,9556,1336
192.168.1.120,9000,store/get,5582,2442
192.168.1.122,9000,store/get,7358,6113
192.168.1.124,9000,store/rem,4468,5871
192.168.1.122,9000,store/set,2678,1994
192.168.1.124,9000,store/set,1493,9848
192.168.1.122,9000,store/get,5981,3347
192.168.1.124,9000,store/get,3696,2155
192.168.1.124,9000,store/get,2141,2982
192.168.1.121,9000,store/get,1529,4056
192.168.1.124,9000,store/get,7341,9688
192.168.1.120,9000,store/get,9689,1113
192.168.1.120,9000,store/get,1161,4248
192.168.1.123,9000,store/get,5790,5163
192.168.1.120,9000,store/get,1377,1213
192.168.1.124,9000,store/set,1761,2659
192.168.1.122,9000,store/get,5870,6439
192.168.1.120,9000,store/get,4365,2880
192.168.1.121,9000,store/get,4012,6740
192.168.1.120,9000,store/set,1323,9015
192.168.1.121,9000,store/get,7193,5754
192.168.1.121,9000,store/get,2406,6095
192.168.1.124,9000,store/get,7255,9253
192.168.1.122,9000,store/get,7493,2390
192.168.1.121,9000,store/get,5595,3107
192.168.1.120,9000,store/get,4057,9620
192.168.1.121,9000,store/set,1705,5855
192.168.1.124,9000,store/get,5972,1778
192.168.1.124,9000,store/get,5464,3475
192.168.1.121,9000,store/get,7780,2390
192.168.1.121,9000,store/rem,8870,9301
192.168.1.123,9000,store/get,8224,2966
192.168.1.122,9000,store/get,1576,8811
192.168.1.121,9000,store/get,6983,4717
192.168.1.124,9000,store/get,6853,6166
192.168.1.121,9000,store/set,1383,7192
192.168.1.121,9000,store/get,3548,4405
192.168.1.121,9000,store/get,1386,4851
192.168.1.123,9000,store/rem,1230,9052
192.168.1.123,9000,store/rem,7593,5913
192.168.1.121,9000,store/get,8554,3193
192.168.1.121,9000,store/set,7061,4006
192.168.1.122,9000,store/rem,9793,1571
192.168.1.122,9000,store/get,6336,1676
192.168.1.120,9000,store/get,7221,5410
192.168.1.122,9000,store/set,7778,6256
192.168.1.124,9000,store/get,6293,7982
192.168.1.120,9000,store/get,9778,8809
192.168.1.123,9000,store/get,4160,4830
192.168.1.120,9000,store/get,3989,6546
192.168.1.122,9000,store/get,1708,4822
192.168.1.120,9000,store/get,4475,7309
192.168.1.122,9000,store/get,1263,7447
192.168.1.121,9000,store/get,1624,9799
192.168.1.124,9000,store/rem,2424,8137
192.168.1.124,9000,store/get,4365,7340
192.168.1.122,9000,store/get,3389,7573
192.168.1.122,9000,store/set,4907,7315
192.168.1.123,9000,store/get,3097,3091
192.168.1.123,9000,store/rem,2980,4113
192.168.1.121,9000,store/set,1315,8644
192.168.1.121,9000,store/get,3356,6127
192.168.1.121,9000,store/set,5923,9037
192.168.1.122,9000,store/rem,1988,7210
192.168.1.123,9000,store/get,8505,9723
192.168.1.123,9000,store/get,4108,8718
192.168.1.121,9000,store/get,4542,2641
192.168.1.124,9000,store/get,1878,4590
192.168.1.120,9000,store/get,8958,9544
192.168.1.120,9000,store/get,9627,3522
192.168.1.124,9000,store/get,2047,5931
192.168.1.121,9000,store/set,6865,7823
192.168.1.122,9000,store/get,3381,7228
192.168.1.124,9000,store/get,9162,8636
192.168.1.123,9000,store/get,4672,8314
192.168.1.120,9000,store/rem,6238,1602
192.168.1.121,9000,store/get,5373,2891
192.168.1.121,9000,store/get,6441,8647
192.168.1.122,9000,store/get,4939,8865
192.168.1.123,9000,store/get,4081,6716
192.168.1.121,9000,store/get,5175,9351
192.168.1.122,9000,store/set,6109,9116
192.168.1.123,9000,store/get,4558,6283
192.168.1.121,9000,store/get,7332,3955
192.168.1.124,9000,store/get,8264,9832
192.168.1.124,9000,store/get,2967,1815
192.168.1.120,9000,store/get,2261,4123
192.168.1.121,9000,store/set,4391,2954
192.168.1.122,9000,store/rem,6123,5568
192.168.1.123,9000,store/rem,2889,2664
192.168.1.122,9000,store/set,6634,6967
192.168.1.120,9000,store/set,1975,9382
192.168.1.123,9000,store/get,2430,1867
192.168.1.120,9000,store/set,8544,1809
192.168.1.123,9000,store/get,3893,9480
192.168.1.120,9000,store/set,9610,5498
192.168.1.124,9000,store/get,3401,7561
192.168.1.120,9000,store/rem,2358,7143
192.168.1.124,9000,store/get,5582,8953
192.168.1.123,9000,store/set,1222,8884
192.168.1.122,9000,store/get,1723,2946
192.168.1.122,9000,store/set,6046,9464
192.168.1.120,9000,store/get,4191,5243
192.168.1.121,9000,store/set,5071,9644
192.168.1.121,9000,store/get,2470,9708
192.168.1.120,9000,store/set,9529,5037
192.168.1.122,9000,store/get,8439,4452
192.168.1.122,9000,store/get,7736,1943
192.168.1.122,9000,store/set,9658,5447
192.168.1.121,9000,store/set,6851,2943
192.168.1.121,9000,store/get,7010,3429
192.168.1.120,9000,store/get,5993,4165
192.168.1.121,9000,store/get,4643,1452
192.168.1.123,9000,store/rem,7222,8565
192.168.1.121,9000,store/get,8000,7041
192.168.1.124,9000,store/get,9255,7506
192.168.1.121,9000,store/get,7498,1987
192.168.1.124,9000,store/get,8751,5311
192.168.1.121,9000,store/set,5130,2053
192.168.1.124,9000,store/get,3929,4119
192.168.1.123,9000,store/get,1108,9854
192.168.1.122,9000,store/rem,7316,4688
192.168.1.120,9000,store/get,4546,1314
192.168.1.121,9000,store/rem,4006,4954
192.168.1.124,9000,store/get,3677,3154
192.168.1.122,9000,store/get,9207,7149
192.168.1.120,9000,store/set,7968,4022
192.168.1.120,9000,store/set,1637,2047
192.168.1.120,9000,store/get,4410,5471
192.168.1.121,9000,store/get,6704,1288
192.168.1.123,9000,store/rem,9801,9034
192.168.1.122,9000,store/get,1660,9493
192.168.1.121,9000,store/get,5286,4489
192.168.1.121,9000,store/get,4965,7651
192.168.1.120,9000,store/get,1588,9481
192.168.1.124,9000,store/rem,8076,3198
192.168.1.122,9000,store/rem,6379,1122
192.168.1.120,9000,store/get,6725,4947
192.168.1.122,9000,store/rem,2660,5103
192.168.1.124,9000,store/get,8404,9364
192.168.1.122,9000,store/set,2438,8336
192.168.1.122,9000,store/get,7159,6309
192.168.1.120,9000,store/get,4822,6513
192.168.1.120,9000,store/get,2150,7094
192.168.1.123,9000,store/set,7518,9068
192.168.1.124,9000,store/rem,5353,2208
192.168.1.123,9000,store/get,3769,6712
192.168.1.120,9000,store/set,3268,8005
192.168.1.121,9000,store/set,5173,1651
192.168.1.122,9000,store/get,4307,2899
192.168.1.124,9000,store/set,6867,7243
192.168.1.124,9000,store/get,9160,1744
192.168.1.120,9000,store/get,7674,4150
192.168.1.124,9000,store/get,9380,4358
192.168.1.123,9000,store/set,1475,4500
192.168.1.121,9000,store/get,9286,8659
192.168.1.123,9000,store/get,7661,9193
192.168.1.124,9000,store/set,4220,6363
192.168.1.122,9000,store/set,4944,7654
192.168.1.121,9000,store/get,2814,1037
192.168.1.124,9000,store/get,6802,4057
192.168.1.122,9000,store/rem,9534,1445
192.168.1.121,9000,store/get,6863,3649
192.168.1.123,9000,store/rem,1705,1572
192.168.1.123,9000,store/get,5892,4804
192.168.1.121,9000,store/get,3998,4198
192.168.1.121,9000,store/set,9108,6817
192.168.1.120,9000,store/get,5717,2604
192.168.1.120,9000,store/set,7720,3482
192.168.1.123,9000,store/get,5301,1399
192.168.1.124,9000,store/set,2693,3852
192.168.1.122,9000,store/get,5976,1282
192.168.1.123,9000,store/get,5109,2963
192.168.1.121,9000,store/get,3263,8392
192.168.1.122,9000,store/get,7203,2976
192.168.1.121,9000,store/get,9756,2107
192.168.1.122,9000,store/set,9355,5661
192.168.1.122,9000,store/set,8465,6736
192.168.1.120,9000,store/get,3204,6340
192.168.1.120,9000,store/get,7522,4473
192.168.1.123,9000,store/set,8104,9415
192.168.1.123,9000,store/set,1195,5966
192.168.1.121,9000,store/get,9627,5115
192.168.1.122,9000,store/get,8049,7359
192.168.1.124,9000,store/set,6634,7771
192.168.1.120,9000,store/rem,9611,6214
192.168.1.121,9000,store/set,2036,3802
192.168.1.124,9000,store/get,4885,6221
192.168.1.124,9000,store/get,3921,7660
192.168.1.123,9000,store/rem,2272,1726
192.168.1.123,9000,store/get,4146,2544
192.168.1.120,9000,store/get,9016,2930
192.168.1.121,9000,store/get,9628,4041
192.168.1.122,9000,store/get,1353,6933
192.168.1.122,9000,store/rem,5624,3234
192.168.1.122,9000,store/get,7462,5194
192.168.1.121,9000,store/get,6930,6410
192.168.1.123,9000,store/get,8197,2546
192.168.1.123,9000,store/get,8957,4161
192.168.1.124,9000,store/get,2054,1725
192.168.1.121,9000,store/rem,5973,9698
192.168.1.121,9000,store/get,6267,5422
192.168.1.120,9000,store/rem,2439,7572
192.168.1.124,9000,store/set,4344,5451
192.168.1.123,9000,store/set,5740,4844
192.168.1.121,9000,store/get,4264,6128
192.168.1.122,9000,store/rem,1555,3578
192.168.1.124,9000,store/rem,2179,6268
192.168.1.120,9000,store/set,3237,2546
192.168.1.123,9000,store/get,3839,7589
192.168.1.122,9000,store/set,9852,6951
192.168.1.122,9000,store/get,4450,8351
192.168.1.122,9000,store/get,2276,3935
192.168.1.122,9000,store/rem,6456,4108
192.168.1.124,9000,store/set,5270,4655
192.168.1.120,9000,store/set,1167,8979
192.168.1.122,9000,store/get,4003,7408
192.168.1.122,9000,store/get,9208,9773
192.168.1.120,9000,store/set,9045,2523
192.168.1.123,9000,store/get,7445,7676
192.168.1.121,9000,store/set,2091,1266
192.168.1.124,9000,store/get,1890,8781
192.168.1.120,9000,store/get,2447,9635
192.168.1.121,9000,store/get,4326,1546
192.168.1.121,9000,store/get,5589,9764
192.168.1.120,9000,store/set,2300,8629
192.168.1.123,9000,store/get,5608,2826
192.168.1.122,9000,store/get,6594,4055
192.168.1.124,9000,store/get,8104,9241
192.168.1.121,9000,store/get,7864,5763
192.168.1.123,9000,store/get,8806,1578
192.168.1.120,9000,store/get,4288,3071
192.168.1.121,9000,store/set,1635,9493
192.168.1.121,9000,store/get,8925,8982
192.168.1.124,9000,store/set,7902,8136
192.168.1.120,9000,store/get,5490,6930
192.168.1.122,9000,store/get,6834,3745
192.168.1.121,9000,store/get,6823,3834
192.168.1.120,9000,store/set,7658,5461
192.168.1.123,9000,store/get,5472,6370
192.168.1.124,9000,store/get,4980,4390
192.168.1.120,9000,store/get,4920,3362
192.168.1.123,9000,store/rem,2886,3939
192.168.1.122,9000,store/set,7990,5411
192.168.1.121,9000,store/set,1604,6095
192.168.1.120,9000,store/set,1728,2795
192.168.1.121,9000,store/get,9935,8071
192.168.1.122,9000,store/get,6137,3731
192.168.1.124,9000,store/get,1305,4019
192.168.1.124,9000,store/get,5916,6628
192.168.1.124,9000,store/get,3519,8477
192.168.1.120,9000,store/get,3390,4724
192.168.1.122,9000,store/get,1294,7840
192.168.1.123,9000,store/set,5820,5789
192.168.1.120,9000,store/get,3054,7277
192.168.1.124,9000,store/rem,9726,6456
192.168.1.124,9000,store/get,9854,1061
192.168.1.121,9000,store/rem,2029,7019
192.168.1.120,9000,store/get,1756,6960
192.168.1.124,9000,store/set,9813,6299
192.168.1.121,9000,store/rem,9975,8831
192.168.1.121,9000,store/get,9494,8846
192.168.1.120,9000,store/get,3512,6526
192.168.1.121,9000,store/get,4880,4317
192.168.1.120,9000,store/get,9123,1614
192.168.1.124,9000,store/get,8713,7169
192.168.1.123,9000,store/rem,7491,2653
192.168.1.124,9000,store/get,8294,5662
192.168.1.123,9000,store/set,7201,9687
