host,port,url,key,value
192.168.1.121,9000,store/get,2392,2517
192.168.1.122,9000,store/get,3910,8559
192.168.1.120,9000,store/set,3348,5443
192.168.1.121,9000,store/get,3833,1409
192.168.1.121,9000,store/get,6597,1370
192.168.1.123,9000,store/set,6073,3184
192.168.1.124,9000,store/get,1899,1526
192.168.1.121,9000,store/get,8098,5217
192.168.1.122,9000,store/get,1311,6193
192.168.1.121,9000,store/get,3465,7657
192.168.1.121,9000,store/get,7943,3321
192.168.1.124,9000,store/get,8549,9860
192.168.1.123,9000,store/set,9869,2375
192.168.1.122,9000,store/set,3171,3405
192.168.1.120,9000,store/set,9149,3002
192.168.1.122,9000,store/get,9580,9488
192.168.1.122,9000,store/get,4768,9291
192.168.1.124,9000,store/get,9307,9627
192.168.1.121,9000,store/get,4905,3509
192.168.1.122,9000,store/rem,4011,7895
192.168.1.124,9000,store/rem,4720,1576
192.168.1.123,9000,store/get,5559,6550
192.168.1.121,9000,store/get,2001,6152
192.168.1.123,9000,store/set,9816,2091
192.168.1.123,9000,store/get,5925,3224
192.168.1.121,9000,store/get,4282,9133
192.168.1.122,9000,store/get,7379,1214
192.168.1.122,9000,store/get,1570,3102
192.168.1.122,9000,store/get,4849,3360
192.168.1.121,9000,store/get,8675,3329
192.168.1.123,9000,store/set,5842,6136
192.168.1.123,9000,store/get,9797,1997
192.168.1.120,9000,store/get,3582,8726
192.168.1.120,9000,store/get,8599,6978
192.168.1.123,9000,store/get,6041,3046
192.168.1.122,9000,store/get,8281,9509
192.168.1.121,9000,store/get,9507,6786
192.168.1.121,9000,store/get,3306,3040
192.168.1.123,9000,store/get,2998,7545
192.168.1.123,9000,store/set,4333,5639
192.168.1.121,9000,store/get,5961,5622
192.168.1.122,9000,store/get,6633,1938
192.168.1.120,9000,store/set,3327,4826
192.168.1.122,9000,store/get,8225,1466
192.168.1.121,9000,store/get,9510,8363
192.168.1.122,9000,store/get,5172,9178
192.168.1.120,9000,store/get,1831,5073
192.168.1.121,9000,store/get,1210,4266
192.168.1.121,9000,store/set,2689,3262
192.168.1.120,9000,store/get,7682,7720
192.168.1.124,9000,store/get,5773,8500
192.168.1.120,9000,store/get,3389,7952
192.168.1.123,9000,store/get,5360,3405
192.168.1.120,9000,store/set,8612,9783
192.168.1.124,9000,store/get,4115,3576
192.168.1.121,9000,store/get,6106,2134
192.168.1.124,9000,store/get,3959,6310
192.168.1.123,9000,store/get,4756,9740
192.168.1.121,9000,store/get,5634,6882
192.168.1.124,9000,store/get,6918,2979
192.168.1.120,9000,store/get,8254,6035
192.168.1.120,9000,store/get,7147,7764
192.168.1.122,9000,store/get,9370,7545
192.168.1.122,9000,store/get,8743,3170
192.168.1.121,9000,store/set,8136,2915
192.168.1.122,9000,store/get,8657,3475
192.168.1.122,9000,store/get,1213,2096
192.168.1.122,9000,store/get,8706,5893
192.168.1.122,9000,store/get,2935,9682
192.168.1.120,9000,store/get,4540,6758
192.168.1.120,9000,store/set,9485,3413
192.168.1.120,9000,store/get,2664,1071
192.168.1.124,9000,store/get,6484,8833
192.168.1.123,9000,store/rem,4647,9138
192.168.1.120,9000,store/get,2020,7306
192.168.1.121,9000,store/get,5565,2352
192.168.1.124,9000,store/get,4429,3062
192.168.1.124,9000,store/get,1232,1892
192.168.1.120,9000,store/set,9321,4768
192.168.1.124,9000,store/get,7937,8946
192.168.1.120,9000,store/get,4873,8557
192.168.1.124,9000,store/get,6809,3352
192.168.1.124,9000,store/get,6944,7574
192.168.1.123,9000,store/get,3815,8886
192.168.1.124,9000,store/get,3123,5944
192.168.1.122,9000,store/get,4578,3385
192.168.1.120,9000,store/get,3258,4841
192.168.1.122,9000,store/set,8844,4209
192.168.1.122,9000,store/get,8750,9155
192.168.1.123,9000,store/get,1754,1848
192.168.1.123,9000,store/rem,9657,6217
192.168.1.124,9000,store/set,5350,2779
192.168.1.120,9000,store/get,1846,7875
192.168.1.123,9000,store/rem,2056,4965
192.168.1.120,9000,store/set,4733,4232
192.168.1.124,9000,store/get,4784,2524
192.168.1.122,9000,store/rem,9009,9211
192.168.1.123,9000,store/set,3203,6310
192.168.1.121,9000,store/get,5412,7399
192.168.1.124,9000,store/set,5898,8564
192.168.1.122,9000,store/get,6651,3505
192.168.1.120,9000,store/get,8437,8575
192.168.1.120,9000,store/get,7825,7930
192.168.1.121,9000,store/set,5518,5124
192.168.1.124,9000,store/get,5396,7382
192.168.1.121,9000,store/get,8405,5639
192.168.1.122,9000,store/get,8862,9343
192.168.1.123,9000,store/get,7954,1475
192.168.1.121,9000,store/get,7276,4977
192.168.1.122,9000,store/set,7728,6149
192.168.1.123,9000,store/rem,2333,1324
192.168.1.120,9000,store/get,1585,2900
192.168.1.122,9000,store/get,7061,7205
192.168.1.123,9000,store/get,9017,9662
192.168.1.120,9000,store/get,4823,8854
192.168.1.123,9000,store/rem,9256,2865
192.168.1.121,9000,store/get,2216,4505
192.168.1.123,9000,store/get,4532,1483
192.168.1.122,9000,store/set,8507,7635
192.168.1.122,9000,store/get,4240,4994
192.168.1.121,9000,store/get,9003,9647
192.168.1.123,9000,store/get,9351,8917
192.168.1.120,9000,store/set,8404,6556
192.168.1.120,9000,store/get,1979,6938
192.168.1.122,9000,store/set,7905,8217
192.168.1.121,9000,store/get,8837,2014
192.168.1.120,9000,store/set,1414,7162
192.168.1.121,9000,store/get,7262,1489
192.168.1.123,9000,store/get,9310,7190
192.168.1.122,9000,store/rem,4497,6639
192.168.1.121,9000,store/get,7390,1896
192.168.1.122,9000,store/get,6613,4934
192.168.1.122,9000,store/set,4428,9396
192.168.1.121,9000,store/get,3423,2575
192.168.1.124,9000,store/set,7074,8268
192.168.1.121,9000,store/get,3166,3599
192.168.1.123,9000,store/get,1980,6606
192.168.1.124,9000,store/set,2426,7142
192.168.1.120,9000,store/get,7238,2838
192.168.1.124,9000,store/get,1231,2824
192.168.1.121,9000,store/get,7602,8319
192.168.1.121,9000,store/get,5177,7196
192.168.1.123,9000,store/get,9053,9960
192.168.1.120,9000,store/get,3303,6383
192.168.1.120,9000,store/get,6956,9995
192.168.1.123,9000,store/get,4590,5738
192.168.1.121,9000,store/get,6753,6662
192.168.1.123,9000,store/get,6426,3820
192.168.1.122,9000,store/get,8516,2278
192.168.1.122,9000,store/get,7519,8855
192.168.1.120,9000,store/get,3990,8870
192.168.1.122,9000,store/get,4754,4137
192.168.1.122,9000,store/get,3026,9471
192.168.1.124,9000,store/get,2965,7193
192.168.1.123,9000,store/set,5494,1940
192.168.1.123,9000,store/rem,2199,1811
192.168.1.122,9000,store/get,1479,4419
192.168.1.124,9000,store/get,9134,1275
192.168.1.123,9000,store/get,8325,9398
192.168.1.123,9000,store/get,4007,2412
192.168.1.120,9000,store/get,8186,9700
192.168.1.121,9000,store/get,7628,5079
192.168.1.123,9000,store/set,4261,5331
192.168.1.121,9000,store/get,2600,1086
192.168.1.120,9000,store/set,4898,2654
192.168.1.120,9000,store/get,1499,5846
192.168.1.123,9000,store/set,8791,6882
192.168.1.122,9000,store/set,8854,1214
192.168.1.124,9000,store/set,8281,5313
192.168.1.124,9000,store/get,8271,1536
192.168.1.123,9000,store/get,7914,8112
192.168.1.123,9000,store/get,5709,1011
192.168.1.121,9000,store/get,1911,9406
192.168.1.122,9000,store/get,3704,5603
192.168.1.120,9000,store/rem,8587,1427
192.168.1.120,9000,store/set,9137,5710
192.168.1.120,9000,store/get,5117,1937
192.168.1.122,9000,store/get,7922,2906
192.168.1.120,9000,store/get,7864,7736
192.168.1.123,9000,store/get,4182,9066
192.168.1.124,9000,store/get,4904,3145
192.168.1.123,9000,store/get,6177,4656
192.168.1.122,9000,store/get,6941,9628
192.168.1.124,9000,store/get,8104,9393
192.168.1.124,9000,store/get,6049,2130
192.168.1.123,9000,store/get,8293,9011
192.168.1.124,9000,store/get,3720,5544
192.168.1.120,9000,store/get,5694,1194
192.168.1.122,9000,store/get,3737,5212
192.168.1.124,9000,store/get,9082,4442
192.168.1.120,9000,store/get,8031,9600
192.168.1.120,9000,store/get,6026,6016
192.168.1.120,9000,store/get,3347,5551
192.168.1.120,9000,store/get,2936,8330
192.168.1.123,9000,store/set,1389,5666
192.168.1.120,9000,store/set,4421,4959
192.168.1.122,9000,store/get,9974,7759
192.168.1.123,9000,store/set,6841,1017
192.168.1.121,9000,store/set,8463,9743
192.168.1.122,9000,store/get,1739,7518
192.168.1.122,9000,store/get,9156,4547
192.168.1.124,9000,store/get,4849,8596
192.168.1.120,9000,store/get,4551,1049
192.168.1.122,9000,store/get,2315,9067
192.168.1.120,9000,store/get,9980,6788
192.168.1.120,9000,store/get,2893,2997
192.168.1.124,9000,store/get,3546,1776
192.168.1.121,9000,store/get,3050,8709
192.168.1.123,9000,store/get,7476,7886
192.168.1.121,9000,store/get,1159,1341
192.168.1.124,9000,store/get,9050,5239
192.168.1.124,9000,store/rem,3713,5865
192.168.1.120,9000,store/get,9006,7638
192.168.1.120,9000,store/set,4496,5090
192.168.1.120,9000,store/get,9689,3496
192.168.1.124,9000,store/set,4678,8213
192.168.1.123,9000,store/get,2019,4192
192.168.1.123,9000,store/get,6897,9530
192.168.1.122,9000,store/get,2842,1754
192.168.1.120,9000,store/get,1140,6672
192.168.1.120,9000,store/get,8843,4069
192.168.1.121,9000,store/get,1090,3352
192.168.1.121,9000,store/set,4129,3083
192.168.1.124,9000,store/get,1184,5504
192.168.1.122,9000,store/get,2715,3377
192.168.1.122,9000,store/get,1900,6514
192.168.1.120,9000,store/get,9422,7455
192.168.1.122,9000,store/set,3050,7128
192.168.1.124,9000,store/get,5425,2540
192.168.1.122,9000,store/get,8360,1587
192.168.1.122,9000,store/get,9483,5435
192.168.1.122,9000,store/get,1120,5247
192.168.1.124,9000,store/rem,7779,4161
192.168.1.120,9000,store/get,8941,6692
192.168.1.123,9000,store/rem,3831,9599
192.168.1.124,9000,store/get,9545,2856
192.168.1.123,9000,store/get,4093,5593
192.168.1.121,9000,store/get,6313,4246
192.168.1.123,9000,store/get,9356,8185
192.168.1.123,9000,store/get,4237,8138
192.168.1.121,9000,store/get,1261,3264
192.168.1.124,9000,store/get,1711,7516
192.168.1.120,9000,store/get,5844,1094
192.168.1.123,9000,store/get,5912,7317
192.168.1.121,9000,store/set,9048,2866
192.168.1.122,9000,store/get,8802,1724
192.168.1.121,9000,store/get,9821,8310
192.168.1.124,9000,store/get,4759,3709
192.168.1.122,9000,store/get,6890,6064
192.168.1.123,9000,store/get,9890,7271
192.168.1.124,9000,store/get,2643,5312
192.168.1.124,9000,store/get,3606,2220
192.168.1.123,9000,store/set,7582,1347
192.168.1.120,9000,store/get,5281,8697
192.168.1.122,9000,store/rem,5674,4694
192.168.1.122,9000,store/get,6352,9699
192.168.1.124,9000,store/get,5585,3916
192.168.1.122,9000,store/set,5561,4761
192.168.1.124,9000,store/set,6518,7542
192.168.1.124,9000,store/get,1460,5662
192.168.1.123,9000,store/get,4335,5185
192.168.1.120,9000,store/get,9403,7916
192.168.1.121,9000,store/get,3080,2514
192.168.1.122,9000,store/get,7769,8921
192.168.1.122,9000,store/get,2727,2581
192.168.1.122,9000,store/get,9387,6480
192.168.1.121,9000,store/get,9761,1851
192.168.1.121,9000,store/get,2447,3890
192.168.1.120,9000,store/get,3653,1083
192.168.1.124,9000,store/get,2811,3617
192.168.1.120,9000,store/get,9085,8391
192.168.1.122,9000,store/get,2192,2693
192.168.1.123,9000,store/get,5820,2753
192.168.1.123,9000,store/get,7351,9099
192.168.1.121,9000,store/get,7638,1505
192.168.1.124,9000,store/set,7153,8970
192.168.1.124,9000,store/get,7775,8214
192.168.1.123,9000,store/get,8400,6882
192.168.1.120,9000,store/get,9121,8452
192.168.1.121,9000,store/set,7063,3806
192.168.1.120,9000,store/get,3197,4106
192.168.1.120,9000,store/get,8290,8248
192.168.1.123,9000,store/get,6625,6875
192.168.1.122,9000,store/get,1437,1953
192.168.1.123,9000,store/get,4171,7554
192.168.1.122,9000,store/set,3861,5732
192.168.1.124,9000,store/get,4746,2775
192.168.1.123,9000,store/get,9531,4975
192.168.1.122,9000,store/get,3588,4296
192.168.1.121,9000,store/get,5602,2089
192.168.1.124,9000,store/get,8918,5222
192.168.1.123,9000,store/get,6233,1199
192.168.1.120,9000,store/get,9172,7153
192.168.1.123,9000,store/get,7285,1310
192.168.1.124,9000,store/get,9025,3457
192.168.1.121,9000,store/get,7608,2550
192.168.1.123,9000,store/set,3700,1229
192.168.1.120,9000,store/set,9832,5784
192.168.1.124,9000,store/set,9579,1950
192.168.1.123,9000,store/get,7038,8334
192.168.1.123,9000,store/get,4824,1762
192.168.1.123,9000,store/get,8080,3712
192.168.1.121,9000,store/get,3352,4534
192.168.1.124,9000,store/get,3104,4189
192.168.1.123,9000,store/get,7907,6418
192.168.1.121,9000,store/get,7225,9569
192.168.1.121,9000,store/get,5512,7929
192.168.1.124,9000,store/get,2771,1647
192.168.1.121,9000,store/get,6817,3816
192.168.1.121,9000,store/set,6129,1160
192.168.1.121,9000,store/get,5115,3796
192.168.1.121,9000,store/get,2709,5275
192.168.1.124,9000,store/set,2727,8140
192.168.1.122,9000,store/rem,4752,8202
192.168.1.121,9000,store/get,5825,4875
192.168.1.123,9000,store/set,9102,6656
192.168.1.124,9000,store/get,1106,2160
192.168.1.121,9000,store/get,8727,7833
192.168.1.120,9000,store/get,7885,5531
192.168.1.124,9000,store/get,8590,5113
192.168.1.121,9000,store/get,6912,4405
192.168.1.122,9000,store/set,3788,5076
192.168.1.120,9000,store/get,6958,3616
192.168.1.123,9000,store/rem,7115,7837
192.168.1.120,9000,store/set,7786,4343
192.168.1.122,9000,store/get,9733,7590
192.168.1.121,9000,store/set,3205,5196
192.168.1.121,9000,store/get,7779,1877
192.168.1.123,9000,store/get,2037,3493
192.168.1.120,9000,store/get,2129,9773
192.168.1.120,9000,store/get,5194,4045
192.168.1.120,9000,store/get,7932,8444
192.168.1.122,9000,store/get,1997,7811
192.168.1.123,9000,store/rem,8839,4430
192.168.1.123,9000,store/get,1857,9698
192.168.1.121,9000,store/set,9939,8669
192.168.1.124,9000,store/get,1512,7971
192.168.1.122,9000,store/get,3386,3806
192.168.1.124,9000,store/get,4600,6184
192.168.1.121,9000,store/rem,5448,3339
192.168.1.120,9000,store/rem,4181,1296
192.168.1.121,9000,store/rem,9808,8001
192.168.1.120,9000,store/get,5023,9315
192.168.1.122,9000,store/rem,3996,9615
192.168.1.122,9000,store/set,2693,2378
192.168.1.121,9000,store/get,9402,8954
192.168.1.123,9000,store/get,7899,4740
192.168.1.124,9000,store/get,4753,9712
192.168.1.123,9000,store/set,7500,4995
192.168.1.124,9000,store/get,8006,3516
192.168.1.120,9000,store/get,7872,9453
192.168.1.121,9000,store/get,7483,7175
192.168.1.123,9000,store/get,5739,6327
192.168.1.120,9000,store/get,1635,6148
192.168.1.123,9000,store/get,5151,4523
192.168.1.122,9000,store/get,3544,7068
192.168.1.123,9000,store/get,5793,4199
192.168.1.120,9000,store/get,1054,8447
192.168.1.121,9000,store/get,9703,5987
192.168.1.122,9000,store/rem,8524,6879
192.168.1.123,9000,store/get,2501,8007
192.168.1.124,9000,store/get,5757,4144
192.168.1.124,9000,store/set,7835,9089
192.168.1.122,9000,store/get,8823,8329
192.168.1.124,9000,store/get,4810,3953
192.168.1.122,9000,store/get,6706,1273
192.168.1.120,9000,store/rem,9366,6999
192.168.1.120,9000,store/get,8977,9311
192.168.1.120,9000,store/set,5635,3940
192.168.1.122,9000,store/get,5952,5850
192.168.1.121,9000,store/get,7460,1203
192.168.1.124,9000,store/get,8051,3666
192.168.1.121,9000,store/get,3325,4325
192.168.1.120,9000,store/rem,6141,5199
192.168.1.121,9000,store/set,4389,4825
192.168.1.121,9000,store/get,7503,9036
192.168.1.121,9000,store/get,1385,6209
192.168.1.124,9000,store/get,1669,9689
192.168.1.122,9000,store/get,8547,4828
192.168.1.120,9000,store/get,2831,1446
192.168.1.120,9000,store/get,5728,9459
192.168.1.123,9000,store/get,9981,8956
192.168.1.122,9000,store/set,9631,6622
192.168.1.122,9000,store/rem,7283,8224
192.168.1.123,9000,store/get,2492,4161
192.168.1.124,9000,store/get,2560,7617
192.168.1.121,9000,store/get,9196,6937
192.168.1.121,9000,store/get,4233,9317
192.168.1.121,9000,store/set,2938,8591
192.168.1.120,9000,store/set,4061,5134
192.168.1.124,9000,store/get,7865,1913
192.168.1.121,9000,store/get,4164,4400
192.168.1.123,9000,store/get,2192,2380
192.168.1.123,9000,store/get,1496,7281
192.168.1.122,9000,store/get,3482,9593
192.168.1.123,9000,store/get,1340,1246
192.168.1.123,9000,store/rem,7861,8798
192.168.1.121,9000,store/get,6652,5245
192.168.1.121,9000,store/get,1700,7603
192.168.1.124,9000,store/set,3182,8799
192.168.1.120,9000,store/rem,6271,2205
192.168.1.121,9000,store/set,9366,1813
192.168.1.122,9000,store/get,3427,9973
192.168.1.122,9000,store/set,4860,4802
192.168.1.123,9000,store/get,4868,8001
192.168.1.123,9000,store/get,1832,2575
192.168.1.122,9000,store/get,8134,3154
192.168.1.120,9000,store/get,9592,8335
192.168.1.124,9000,store/get,3881,4179
192.168.1.121,9000,store/get,7438,3921
192.168.1.120,9000,store/get,8056,1037
192.168.1.122,9000,store/get,9922,6499
192.168.1.123,9000,store/get,8480,5103
192.168.1.124,9000,store/get,9316,1579
192.168.1.121,9000,store/get,3213,4086
192.168.1.124,9000,store/get,2128,8094
192.168.1.122,9000,store/set,2850,6505
192.168.1.123,9000,store/get,9822,5971
192.168.1.122,9000,store/get,9855,7568
192.168.1.123,9000,store/set,7286,5644
192.168.1.120,9000,store/get,1296,5538
192.168.1.121,9000,store/get,6483,2297
192.168.1.121,9000,store/get,2587,9021
192.168.1.122,9000,store/set,3422,4674
192.168.1.123,9000,store/get,9998,6767
192.168.1.122,9000,store/get,8575,7267
192.168.1.120,9000,store/rem,6052,5351
192.168.1.123,9000,store/get,9604,3717
192.168.1.120,9000,store/get,9742,2882
192.168.1.123,9000,store/get,2232,3602
192.168.1.121,9000,store/get,5469,5948
192.168.1.120,9000,store/get,9292,5481
192.168.1.122,9000,store/get,9037,2598
192.168.1.121,9000,store/get,7603,8631
192.168.1.120,9000,store/get,2070,8950
192.168.1.124,9000,store/get,2711,3272
192.168.1.122,9000,store/get,9193,9171
192.168.1.120,9000,store/set,7398,3916
192.168.1.121,9000,store/get,4036,6365
192.168.1.121,9000,store/get,6618,5730
192.168.1.121,9000,store/get,7411,2930
192.168.1.121,9000,store/get,2844,7694
192.168.1.120,9000,store/get,5783,5957
192.168.1.122,9000,store/get,1699,3809
192.168.1.121,9000,store/get,4189,8672
192.168.1.122,9000,store/get,5821,8935
192.168.1.124,9000,store/get,6004,3191
192.168.1.121,9000,store/get,6391,3934
192.168.1.124,9000,store/get,2100,7303
192.168.1.124,9000,store/get,2692,2708
192.168.1.120,9000,store/get,9383,3219
192.168.1.124,9000,store/set,5893,1189
192.168.1.121,9000,store/set,7870,1793
192.168.1.124,9000,store/get,7993,5880
192.168.1.123,9000,store/get,9126,3838
192.168.1.123,9000,store/get,7245,9894
192.168.1.122,9000,store/rem,7610,3923
192.168.1.123,9000,store/get,5146,4105
192.168.1.124,9000,store/rem,6379,2308
192.168.1.120,9000,store/get,6335,8440
192.168.1.122,9000,store/rem,1598,2959
192.168.1.123,9000,store/get,7941,3827
192.168.1.120,9000,store/get,5673,5019
192.168.1.123,9000,store/get,3192,9656
192.168.1.124,9000,store/get,4819,2751
192.168.1.124,9000,store/get,2324,1348
192.168.1.120,9000,store/get,3449,5886
192.168.1.123,9000,store/rem,6801,1833
192.168.1.121,9000,store/rem,7402,2643
192.168.1.122,9000,store/get,1008,4430
192.168.1.120,9000,store/set,3264,1747
192.168.1.122,9000,store/get,5165,5041
192.168.1.120,9000,store/get,7736,9433
192.168.1.120,9000,store/rem,2129,6032
192.168.1.123,9000,store/get,9191,4935
192.168.1.122,9000,store/get,3848,6383
192.168.1.124,9000,store/get,2210,8216
192.168.1.123,9000,store/get,5286,1056
192.168.1.124,9000,store/get,5629,7615
192.168.1.120,9000,store/get,8293,2403
192.168.1.121,9000,store/get,4967,5472
192.168.1.121,9000,store/rem,3359,4931
192.168.1.120,9000,store/get,2902,9650
192.168.1.123,9000,store/get,1196,3205
192.168.1.120,9000,store/get,5251,3631
192.168.1.123,9000,store/rem,2871,6102
192.168.1.122,9000,store/get,4129,7477
192.168.1.121,9000,store/set,9950,8190
192.168.1.121,9000,store/get,8189,5239
192.168.1.121,9000,store/rem,3461,2006
192.168.1.122,9000,store/get,8379,3003
