host,port,url,key,value
192.168.1.124,9000,store/get,9500,2645
192.168.1.122,9000,store/set,8319,6743
192.168.1.121,9000,store/get,5376,8815
192.168.1.121,9000,store/get,7193,6951
192.168.1.124,9000,store/set,8115,7594
192.168.1.120,9000,store/get,2734,7606
192.168.1.122,9000,store/rem,3105,5582
192.168.1.124,9000,store/set,4525,7333
192.168.1.123,9000,store/get,9408,2542
192.168.1.121,9000,store/rem,4032,9446
192.168.1.121,9000,store/set,5873,4765
192.168.1.123,9000,store/get,8865,6219
192.168.1.120,9000,store/get,4600,8408
192.168.1.122,9000,store/get,9890,5393
192.168.1.120,9000,store/rem,5144,7098
192.168.1.120,9000,store/get,8899,1318
192.168.1.123,9000,store/set,9998,3466
192.168.1.122,9000,store/get,2922,6393
192.168.1.121,9000,store/rem,7863,5707
192.168.1.122,9000,store/get,9753,5410
192.168.1.123,9000,store/get,5087,6807
192.168.1.121,9000,store/get,9495,5812
192.168.1.124,9000,store/get,3572,5246
192.168.1.124,9000,store/get,7987,9702
192.168.1.121,9000,store/get,3652,4436
192.168.1.121,9000,store/set,3868,2730
192.168.1.123,9000,store/get,3085,9754
192.168.1.120,9000,store/get,5935,7524
192.168.1.122,9000,store/get,7836,5414
192.168.1.124,9000,store/get,3776,3913
192.168.1.123,9000,store/get,6827,6080
192.168.1.122,9000,store/get,4388,7231
192.168.1.123,9000,store/get,3658,4390
192.168.1.120,9000,store/get,8551,8455
192.168.1.120,9000,store/get,1368,3161
192.168.1.121,9000,store/set,4545,5802
192.168.1.122,9000,store/set,9928,8590
192.168.1.124,9000,store/get,1825,3872
192.168.1.124,9000,store/set,2443,5857
192.168.1.120,9000,store/get,8957,1840
192.168.1.121,9000,store/get,5509,8578
192.168.1.123,9000,store/get,3154,8796
192.168.1.120,9000,store/get,3519,1966
192.168.1.122,9000,store/rem,3357,9124
192.168.1.122,9000,store/set,2950,8970
192.168.1.121,9000,store/get,9102,7875
192.168.1.121,9000,store/set,2131,1687
192.168.1.122,9000,store/get,8652,4782
192.168.1.124,9000,store/get,1440,5494
192.168.1.122,9000,store/set,2068,7974
192.168.1.124,9000,store/set,1478,4087
192.168.1.121,9000,store/get,5312,2370
192.168.1.124,9000,store/set,5085,2950
192.168.1.121,9000,store/get,1205,2235
192.168.1.121,9000,store/get,4585,2175
192.168.1.122,9000,store/set,1462,5539
192.168.1.123,9000,store/rem,9418,6483
192.168.1.124,9000,store/get,2818,8790
192.168.1.121,9000,store/get,4560,7832
192.168.1.120,9000,store/get,7892,2588
192.168.1.124,9000,store/rem,5395,1462
192.168.1.123,9000,store/get,9724,6994
192.168.1.121,9000,store/set,2242,4481
192.168.1.124,9000,store/set,9335,3956
192.168.1.124,9000,store/rem,6943,3790
192.168.1.124,9000,store/get,2972,6623
192.168.1.124,9000,store/get,6451,5779
192.168.1.120,9000,store/set,3856,2617
192.168.1.123,9000,store/rem,2478,6891
192.168.1.122,9000,store/set,5657,5488
192.168.1.120,9000,store/get,6585,4935
192.168.1.122,9000,store/get,3127,7877
192.168.1.123,9000,store/get,8230,8758
192.168.1.122,9000,store/get,7223,9366
192.168.1.121,9000,store/get,2414,5262
192.168.1.122,9000,store/rem,2567,8733
192.168.1.124,9000,store/get,4100,8427
192.168.1.124,9000,store/rem,9677,8347
192.168.1.122,9000,store/get,5451,6931
192.168.1.123,9000,store/get,6715,6274
192.168.1.123,9000,store/get,9813,6308
192.168.1.121,9000,store/get,5647,7639
192.168.1.120,9000,store/set,6067,6006
192.168.1.121,9000,store/get,3128,2168
192.168.1.120,9000,store/set,8732,7164
192.168.1.122,9000,store/set,7728,6023
192.168.1.120,9000,store/get,1147,8975
192.168.1.122,9000,store/set,2405,7663
192.168.1.121,9000,store/get,1721,3294
192.168.1.121,9000,store/rem,5317,8889
192.168.1.120,9000,store/set,2092,9815
192.168.1.124,9000,store/rem,7686,4557
192.168.1.122,9000,store/get,4094,5275
192.168.1.124,9000,store/set,3803,1902
192.168.1.124,9000,store/get,1927,8621
192.168.1.124,9000,store/get,9199,7119
192.168.1.120,9000,store/set,6643,6591
192.168.1.122,9000,store/get,5400,9747
192.168.1.124,9000,store/set,4308,5079
192.168.1.122,9000,store/set,2848,5097
192.168.1.120,9000,store/rem,7503,9423
192.168.1.122,9000,store/rem,9651,4663
192.168.1.124,9000,store/set,2048,2181
192.168.1.120,9000,store/get,8874,3865
192.168.1.120,9000,store/get,2363,2885
192.168.1.123,9000,store/set,6530,4006
192.168.1.124,9000,store/rem,1881,4420
192.168.1.122,9000,store/get,3688,2666
192.168.1.123,9000,store/get,2516,2993
192.168.1.122,9000,store/set,1328,2572
192.168.1.121,9000,store/set,7830,6894
192.168.1.122,9000,store/rem,1010,9281
192.168.1.120,9000,store/get,2504,1453
192.168.1.121,9000,store/get,8840,8681
192.168.1.121,9000,store/get,5801,8962
192.168.1.120,9000,store/get,3550,4114
192.168.1.123,9000,store/get,2550,7541
192.168.1.121,9000,store/get,7579,9811
192.168.1.123,9000,store/get,4065,8720
192.168.1.122,9000,store/set,3896,1656
192.168.1.122,9000,store/get,6920,4846
192.168.1.123,9000,store/get,8799,6488
192.168.1.124,9000,store/get,4971,8825
192.168.1.124,9000,store/get,2838,9839
192.168.1.122,9000,store/get,9403,1922
192.168.1.124,9000,store/get,8926,6878
192.168.1.120,9000,store/get,5900,6702
192.168.1.123,9000,store/rem,3783,9867
192.168.1.122,9000,store/rem,5797,6537
192.168.1.120,9000,store/get,1622,8142
192.168.1.123,9000,store/get,9086,3530
192.168.1.122,9000,store/get,2925,1997
192.168.1.123,9000,store/get,8125,8602
192.168.1.122,9000,store/get,4598,4966
192.168.1.121,9000,store/set,9682,6341
192.168.1.121,9000,store/set,3781,4963
192.168.1.124,9000,store/set,6904,1375
192.168.1.120,9000,store/get,3285,3062
192.168.1.121,9000,store/get,9700,3742
192.168.1.122,9000,store/get,3624,8514
192.168.1.123,9000,store/rem,1245,5371
192.168.1.123,9000,store/set,2043,1132
192.168.1.123,9000,store/get,2625,4509
192.168.1.122,9000,store/get,6375,1419
192.168.1.124,9000,store/get,1564,9338
192.168.1.123,9000,store/set,4980,6649
192.168.1.120,9000,store/get,6042,5842
192.168.1.120,9000,store/get,9170,1551
192.168.1.124,9000,store/set,8565,6988
192.168.1.122,9000,store/rem,7839,3346
192.168.1.122,9000,store/rem,2516,7635
192.168.1.123,9000,store/get,4833,7311
192.168.1.124,9000,store/set,2805,8749
192.168.1.123,9000,store/set,2767,2747
192.168.1.124,9000,store/get,7640,6347
192.168.1.121,9000,store/set,4707,8003
192.168.1.122,9000,store/set,3409,4118
192.168.1.120,9000,store/set,3221,4125
192.168.1.121,9000,store/get,7323,1819
192.168.1.123,9000,store/set,4999,4360
192.168.1.120,9000,store/get,1934,3993
192.168.1.123,9000,store/get,1447,8536
192.168.1.122,9000,store/get,9004,8253
192.168.1.121,9000,store/set,5850,7132
192.168.1.121,9000,store/get,7652,1441
192.168.1.123,9000,store/get,1657,4041
192.168.1.122,9000,store/get,3574,4349
192.168.1.121,9000,store/set,8547,8355
192.168.1.124,9000,store/get,8777,7996
192.168.1.122,9000,store/get,6297,2057
192.168.1.120,9000,store/rem,5573,1579
192.168.1.120,9000,store/rem,3681,4908
192.168.1.120,9000,store/get,4481,3041
192.168.1.121,9000,store/set,5435,9155
192.168.1.123,9000,store/get,1354,9219
192.168.1.120,9000,store/set,6056,3788
192.168.1.122,9000,store/set,3779,3375
192.168.1.123,9000,store/rem,3008,5817
192.168.1.120,9000,store/rem,2416,2439
192.168.1.123,9000,store/get,2822,3049
192.168.1.123,9000,store/get,3854,8753
192.168.1.121,9000,store/rem,9109,7517
192.168.1.123,9000,store/set,2362,6916
192.168.1.120,9000,store/set,5173,2927
192.168.1.123,9000,store/get,1367,6772
192.168.1.122,9000,store/rem,1140,1113
192.168.1.120,9000,store/get,8666,1168
192.168.1.124,9000,store/get,8190,5291
192.168.1.122,9000,store/set,7868,4614
192.168.1.124,9000,store/rem,6302,2058
192.168.1.122,9000,store/get,7673,5064
192.168.1.123,9000,store/set,3513,2275
192.168.1.121,9000,store/get,5698,7374
192.168.1.120,9000,store/get,2616,4130
192.168.1.120,9000,store/set,9314,8920
192.168.1.120,9000,store/set,8275,8252
192.168.1.124,9000,store/get,1799,5296
192.168.1.121,9000,store/get,7268,9605
192.168.1.120,9000,store/set,6396,7509
192.168.1.124,9000,store/get,9598,3871
192.168.1.121,9000,store/rem,8167,3321
192.168.1.122,9000,store/get,5893,1592
192.168.1.122,9000,store/get,5715,6523
192.168.1.123,9000,store/get,3981,5403
192.168.1.123,9000,store/get,5602,4267
192.168.1.124,9000,store/get,8988,7658
192.168.1.124,9000,store/rem,1273,5793
192.168.1.123,9000,store/get,8352,8360
192.168.1.121,9000,store/set,1481,4828
192.168.1.123,9000,store/get,9685,2609
192.168.1.120,9000,store/get,4721,2616
192.168.1.123,9000,store/set,3245,1831
192.168.1.124,9000,store/get,2220,5766
192.168.1.121,9000,store/get,5086,2104
192.168.1.121,9000,store/get,6089,9057
192.168.1.121,9000,store/get,4543,9371
192.168.1.120,9000,store/get,6555,1610
192.168.1.123,9000,store/rem,6198,2870
192.168.1.124,9000,store/get,9667,7266
192.168.1.120,9000,store/get,9743,5650
192.168.1.121,9000,store/get,7254,3749
192.168.1.122,9000,store/set,8391,6390
192.168.1.120,9000,store/get,5522,1392
192.168.1.120,9000,store/set,8358,9505
192.168.1.120,9000,store/set,5944,3108
192.168.1.120,9000,store/get,4795,2468
192.168.1.121,9000,store/get,2564,8184
192.168.1.121,9000,store/get,5606,9188
192.168.1.122,9000,store/rem,7856,4815
192.168.1.122,9000,store/get,7395,6297
192.168.1.124,9000,store/set,7369,1641
192.168.1.120,9000,store/get,5438,4851
192.168.1.124,9000,store/rem,3431,8466
192.168.1.121,9000,store/get,9701,9219
192.168.1.121,9000,store/set,2356,2333
192.168.1.122,9000,store/set,1594,6351
192.168.1.120,9000,store/rem,3623,2944
192.168.1.123,9000,store/set,7927,2182
192.168.1.124,9000,store/get,9687,2458
192.168.1.123,9000,store/rem,4468,8273
192.168.1.123,9000,store/get,8306,1873
192.168.1.120,9000,store/get,8590,1726
192.168.1.120,9000,store/set,2061,8321
192.168.1.122,9000,store/get,6781,1885
192.168.1.120,9000,store/set,3009,6045
192.168.1.122,9000,store/rem,2560,2330
192.168.1.121,9000,store/get,9305,8751
192.168.1.124,9000,store/set,8548,6356
192.168.1.122,9000,store/get,7620,9378
192.168.1.120,9000,store/set,7521,6718
192.168.1.124,9000,store/get,5143,2817
192.168.1.124,9000,store/rem,9126,6672
192.168.1.120,9000,store/get,2928,5609
192.168.1.120,9000,store/get,3775,7047
192.168.1.121,9000,store/rem,3413,7516
192.168.1.122,9000,store/set,6779,1700
192.168.1.122,9000,store/get,7447,3735
192.168.1.120,9000,store/get,5919,4197
192.168.1.121,9000,store/get,5722,5271
192.168.1.120,9000,store/rem,5805,8791
192.168.1.123,9000,store/get,3280,5767
192.168.1.122,9000,store/set,5465,6914
192.168.1.124,9000,store/get,2983,6676
192.168.1.120,9000,store/get,2602,3583
192.168.1.124,9000,store/get,3852,8074
192.168.1.121,9000,store/get,4185,1279
192.168.1.120,9000,store/rem,9605,8111
192.168.1.121,9000,store/get,8027,8729
192.168.1.123,9000,store/get,4144,4483
192.168.1.123,9000,store/get,2139,1596
192.168.1.123,9000,store/get,1533,2465
192.168.1.123,9000,store/rem,5217,3141
192.168.1.121,9000,store/get,5444,4521
192.168.1.120,9000,store/set,3967,8259
192.168.1.124,9000,store/get,2248,3005
192.168.1.122,9000,store/set,5039,3095
192.168.1.123,9000,store/get,8934,4802
192.168.1.122,9000,store/get,7466,3432
192.168.1.124,9000,store/get,5389,5518
192.168.1.120,9000,store/get,6810,5105
192.168.1.123,9000,store/set,4267,4834
192.168.1.123,9000,store/get,1877,9266
192.168.1.124,9000,store/get,4998,2995
192.168.1.122,9000,store/get,1903,4365
192.168.1.121,9000,store/get,2615,5390
192.168.1.121,9000,store/get,5265,9150
192.168.1.122,9000,store/rem,6132,3082
192.168.1.120,9000,store/get,1093,8541
192.168.1.120,9000,store/rem,2724,4350
192.168.1.124,9000,store/set,3086,8606
192.168.1.124,9000,store/get,6591,2860
192.168.1.123,9000,store/get,7622,7105
192.168.1.120,9000,store/rem,8635,2342
192.168.1.122,9000,store/get,6978,6998
192.168.1.124,9000,store/get,5512,6464
192.168.1.124,9000,store/get,5853,6492
192.168.1.121,9000,store/set,1158,7225
192.168.1.121,9000,store/rem,8333,8310
192.168.1.123,9000,store/get,9716,5605
192.168.1.121,9000,store/get,8960,3739
192.168.1.122,9000,store/get,3152,9873
192.168.1.121,9000,store/get,2219,6531
192.168.1.120,9000,store/rem,4138,7916
192.168.1.121,9000,store/get,6489,6134
192.168.1.122,9000,store/set,7862,7068
192.168.1.122,9000,store/get,7411,9722
192.168.1.122,9000,store/get,1004,5334
192.168.1.123,9000,store/get,3713,8447
192.168.1.123,9000,store/set,6814,5936
192.168.1.124,9000,store/get,3952,3485
192.168.1.122,9000,store/rem,7328,4265
192.168.1.122,9000,store/get,9774,8732
192.168.1.120,9000,store/set,6321,4197
192.168.1.121,9000,store/set,8151,8762
192.168.1.121,9000,store/set,3273,3084
192.168.1.124,9000,store/get,6004,4648
192.168.1.120,9000,store/set,5867,6631
192.168.1.124,9000,store/get,8232,1449
192.168.1.122,9000,store/get,7684,8987
192.168.1.122,9000,store/set,5093,5564
192.168.1.121,9000,store/get,9265,3232
192.168.1.120,9000,store/get,1490,8371
192.168.1.122,9000,store/get,5937,7493
192.168.1.124,9000,store/get,3460,8857
192.168.1.122,9000,store/set,3457,4233
192.168.1.123,9000,store/set,8045,5047
192.168.1.122,9000,store/set,6759,3267
192.168.1.122,9000,store/get,2673,4879
192.168.1.122,9000,store/set,4665,2586
192.168.1.121,9000,store/rem,8842,1479
192.168.1.122,9000,store/set,6165,1153
192.168.1.122,9000,store/set,5942,4396
192.168.1.121,9000,store/get,2074,2487
192.168.1.120,9000,store/get,1911,8065
192.168.1.123,9000,store/set,5723,5962
192.168.1.120,9000,store/get,2570,1851
192.168.1.123,9000,store/set,7956,8394
192.168.1.123,9000,store/get,4762,6230
192.168.1.121,9000,store/set,4789,3225
192.168.1.120,9000,store/set,9372,2052
192.168.1.124,9000,store/rem,2469,8504
192.168.1.121,9000,store/get,2816,2710
192.168.1.123,9000,store/set,4715,1298
192.168.1.122,9000,store/get,1015,1791
192.168.1.121,9000,store/get,1883,3179
192.168.1.124,9000,store/get,6602,4528
192.168.1.121,9000,store/set,4029,6495
192.168.1.124,9000,store/get,1384,1747
192.168.1.123,9000,store/rem,6180,2821
192.168.1.124,9000,store/set,9457,5349
192.168.1.122,9000,store/get,1456,7454
192.168.1.124,9000,store/get,7079,8355
192.168.1.124,9000,store/rem,1561,9940
192.168.1.123,9000,store/set,8053,1965
192.168.1.121,9000,store/set,1269,8671
192.168.1.122,9000,store/set,3718,9242
192.168.1.122,9000,store/get,3793,3664
192.168.1.123,9000,store/rem,1520,8075
192.168.1.120,9000,store/get,6671,3314
192.168.1.123,9000,store/set,4553,8628
192.168.1.123,9000,store/set,2639,8917
192.168.1.120,9000,store/rem,7959,4544
192.168.1.120,9000,store/rem,4513,5858
192.168.1.121,9000,store/get,2779,2100
192.168.1.122,9000,store/set,1501,1025
192.168.1.122,9000,store/get,3381,3447
192.168.1.122,9000,store/get,8020,5818
192.168.1.121,9000,store/get,4142,2281
192.168.1.121,9000,store/set,8442,1389
192.168.1.124,9000,store/get,5969,7623
192.168.1.123,9000,store/get,8739,8177
192.168.1.123,9000,store/set,3042,9641
192.168.1.120,9000,store/set,9408,7923
192.168.1.124,9000,store/get,3221,7398
192.168.1.122,9000,store/get,1123,3021
192.168.1.122,9000,store/get,1898,6517
192.168.1.124,9000,store/set,9329,9625
192.168.1.124,9000,store/get,5633,9132
192.168.1.122,9000,store/rem,4511,1645
192.168.1.121,9000,store/get,7719,4949
192.168.1.120,9000,store/get,9977,7715
192.168.1.124,9000,store/get,3911,5405
192.168.1.122,9000,store/get,5891,4555
192.168.1.122,9000,store/get,4197,8182
192.168.1.124,9000,store/get,4434,9326
192.168.1.120,9000,store/get,1461,9945
192.168.1.122,9000,store/rem,4046,7579
192.168.1.122,9000,store/get,5269,9791
192.168.1.124,9000,store/set,6162,8003
192.168.1.123,9000,store/get,9945,9101
192.168.1.121,9000,store/get,6465,5584
192.168.1.120,9000,store/get,3580,9017
192.168.1.120,9000,store/get,3632,5787
192.168.1.123,9000,store/set,3059,2424
192.168.1.122,9000,store/get,5200,3664
192.168.1.123,9000,store/get,9604,7617
192.168.1.124,9000,store/get,5437,2175
192.168.1.124,9000,store/rem,7303,9135
192.168.1.123,9000,store/get,1631,1039
192.168.1.120,9000,store/get,1523,8772
192.168.1.124,9000,store/get,7083,4806
192.168.1.120,9000,store/set,5161,3746
192.168.1.120,9000,store/get,3463,2079
192.168.1.121,9000,store/get,9472,2284
192.168.1.122,9000,store/get,4412,6248
192.168.1.123,9000,store/rem,5458,3047
192.168.1.121,9000,store/get,6447,6765
192.168.1.124,9000,store/get,7263,6021
192.168.1.122,9000,store/get,6448,5078
192.168.1.120,9000,store/rem,8532,9700
192.168.1.122,9000,store/get,8268,2136
192.168.1.124,9000,store/rem,1965,8540
192.168.1.124,9000,store/get,4404,4896
192.168.1.124,9000,store/get,9167,1549
192.168.1.124,9000,store/get,7616,9494
192.168.1.123,9000,store/set,3601,6989
192.168.1.122,9000,store/rem,1620,4340
192.168.1.120,9000,store/get,4283,9318
192.168.1.120,9000,store/get,6872,9166
192.168.1.123,9000,store/set,6471,1620
192.168.1.122,9000,store/rem,1654,3203
192.168.1.121,9000,store/set,2592,3325
192.168.1.122,9000,store/get,5682,5471
192.168.1.122,9000,store/get,3980,2960
192.168.1.123,9000,store/set,5862,4959
192.168.1.124,9000,store/get,3343,8938
192.168.1.121,9000,store/get,9577,3862
192.168.1.124,9000,store/get,3525,1798
192.168.1.124,9000,store/set,3608,5217
192.168.1.122,9000,store/get,2612,7746
192.168.1.121,9000,store/get,7324,1886
192.168.1.123,9000,store/get,4444,6617
192.168.1.120,9000,store/set,4397,7654
192.168.1.124,9000,store/set,3690,7063
192.168.1.124,9000,store/rem,4345,3853
192.168.1.124,9000,store/get,5412,4233
192.168.1.122,9000,store/set,6985,6742
192.168.1.121,9000,store/get,5399,9506
192.168.1.123,9000,store/rem,7246,4441
192.168.1.120,9000,store/get,3860,8407
192.168.1.120,9000,store/get,7277,2788
192.168.1.123,9000,store/get,3369,7766
192.168.1.120,9000,store/rem,1886,2193
192.168.1.124,9000,store/set,7413,7290
192.168.1.124,9000,store/set,2843,4897
192.168.1.122,9000,store/get,4388,8656
192.168.1.120,9000,store/get,9213,3031
192.168.1.121,9000,store/get,9792,6109
192.168.1.122,9000,store/get,5026,8141
192.168.1.121,9000,store/rem,2968,5906
192.168.1.124,9000,store/get,7965,2157
192.168.1.122,9000,store/set,3723,6306
192.168.1.120,9000,store/get,5985,9672
192.168.1.124,9000,store/set,7248,5763
192.168.1.122,9000,store/get,5587,3774
192.168.1.123,9000,store/get,9346,7842
192.168.1.122,9000,store/get,6273,5606
192.168.1.121,9000,store/get,6489,6165
192.168.1.123,9000,store/rem,4748,1834
192.168.1.121,9000,store/get,6278,7505
192.168.1.121,9000,store/set,9746,3407
192.168.1.120,9000,store/set,8819,6506
192.168.1.122,9000,store/get,3052,8430
192.168.1.124,9000,store/get,3395,1547
192.168.1.124,9000,store/get,1241,2055
192.168.1.122,9000,store/get,6249,8248
192.168.1.123,9000,store/set,6339,3083
192.168.1.122,9000,store/get,9293,7995
192.168.1.123,9000,store/rem,3248,5160
192.168.1.121,9000,store/get,4723,3525
192.168.1.121,9000,store/get,1097,6417
192.168.1.122,9000,store/get,7988,9561
192.168.1.124,9000,store/get,2610,4970
192.168.1.122,9000,store/get,2758,3114
192.168.1.120,9000,store/rem,3389,7962
192.168.1.121,9000,store/set,2137,3248
192.168.1.124,9000,store/get,4081,9854
192.168.1.124,9000,store/set,3431,6217
192.168.1.122,9000,store/get,7093,7327
192.168.1.124,9000,store/rem,6405,7249
192.168.1.123,9000,store/get,1892,3728
192.168.1.123,9000,store/set,8608,8004
192.168.1.120,9000,store/set,5761,5124
192.168.1.122,9000,store/set,2109,5902
192.168.1.124,9000,store/get,8295,1485
192.168.1.123,9000,store/get,1414,8914
192.168.1.124,9000,store/get,4574,3740
192.168.1.120,9000,store/get,1942,6107
192.168.1.121,9000,store/get,8964,1168
192.168.1.121,9000,store/get,8219,2104
192.168.1.121,9000,store/rem,2037,6670
192.168.1.120,9000,store/rem,2731,4424
192.168.1.121,9000,store/get,8856,7977
