host,port,url,key,value
192.168.1.123,9000,/zookeeper/store/get,2356,7039
192.168.1.123,9000,/zookeeper/store/get,2969,1481
192.168.1.121,9000,/zookeeper/store/get,6408,2736
192.168.1.123,9000,/zookeeper/store/get,9521,5856
192.168.1.121,9000,/zookeeper/store/get,1839,3039
192.168.1.122,9000,/zookeeper/store/get,1170,1666
192.168.1.123,9000,/zookeeper/store/set,7257,4844
192.168.1.120,9000,/zookeeper/store/rem,2974,9676
192.168.1.121,9000,/zookeeper/store/rem,3047,9996
192.168.1.124,9000,/zookeeper/store/get,6945,4604
192.168.1.124,9000,/zookeeper/store/get,6824,1048
192.168.1.124,9000,/zookeeper/store/get,9144,4033
192.168.1.124,9000,/zookeeper/store/set,5603,9748
192.168.1.121,9000,/zookeeper/store/set,2750,1855
192.168.1.121,9000,/zookeeper/store/set,1418,5451
192.168.1.120,9000,/zookeeper/store/get,8212,1490
192.168.1.121,9000,/zookeeper/store/get,2399,1028
192.168.1.120,9000,/zookeeper/store/get,1043,2216
192.168.1.122,9000,/zookeeper/store/get,1441,9948
192.168.1.121,9000,/zookeeper/store/get,9801,6501
192.168.1.124,9000,/zookeeper/store/set,3526,5988
192.168.1.124,9000,/zookeeper/store/rem,5510,5990
192.168.1.120,9000,/zookeeper/store/get,6579,3281
192.168.1.123,9000,/zookeeper/store/get,9175,4669
192.168.1.120,9000,/zookeeper/store/set,7635,4722
192.168.1.120,9000,/zookeeper/store/get,8235,4662
192.168.1.122,9000,/zookeeper/store/rem,1354,6965
192.168.1.124,9000,/zookeeper/store/get,7554,4321
192.168.1.121,9000,/zookeeper/store/get,6588,7057
192.168.1.124,9000,/zookeeper/store/get,3114,3765
192.168.1.121,9000,/zookeeper/store/set,9813,3136
192.168.1.124,9000,/zookeeper/store/get,1418,4011
192.168.1.123,9000,/zookeeper/store/rem,8889,2323
192.168.1.122,9000,/zookeeper/store/get,2041,9840
192.168.1.123,9000,/zookeeper/store/get,5463,9604
192.168.1.124,9000,/zookeeper/store/get,9970,1943
192.168.1.121,9000,/zookeeper/store/rem,4355,8047
192.168.1.120,9000,/zookeeper/store/set,7147,2226
192.168.1.123,9000,/zookeeper/store/rem,6510,2588
192.168.1.122,9000,/zookeeper/store/rem,2118,3167
192.168.1.122,9000,/zookeeper/store/rem,8814,1370
192.168.1.124,9000,/zookeeper/store/rem,6033,8394
192.168.1.124,9000,/zookeeper/store/set,5132,2338
192.168.1.123,9000,/zookeeper/store/set,4411,5707
192.168.1.122,9000,/zookeeper/store/rem,2323,6572
192.168.1.120,9000,/zookeeper/store/get,3371,8869
192.168.1.123,9000,/zookeeper/store/set,9484,2092
192.168.1.120,9000,/zookeeper/store/get,3748,5445
192.168.1.123,9000,/zookeeper/store/set,7375,4166
192.168.1.120,9000,/zookeeper/store/get,1251,7403
192.168.1.120,9000,/zookeeper/store/get,7212,3785
192.168.1.123,9000,/zookeeper/store/set,3237,7409
192.168.1.122,9000,/zookeeper/store/set,9181,5827
192.168.1.123,9000,/zookeeper/store/rem,7020,4659
192.168.1.124,9000,/zookeeper/store/set,6704,2259
192.168.1.121,9000,/zookeeper/store/set,4648,5608
192.168.1.122,9000,/zookeeper/store/get,9362,8120
192.168.1.124,9000,/zookeeper/store/rem,8218,5107
192.168.1.121,9000,/zookeeper/store/get,3072,1252
192.168.1.122,9000,/zookeeper/store/set,1696,7923
192.168.1.123,9000,/zookeeper/store/set,6640,5573
192.168.1.121,9000,/zookeeper/store/rem,2115,4221
192.168.1.120,9000,/zookeeper/store/set,3487,5826
192.168.1.122,9000,/zookeeper/store/set,5781,7105
192.168.1.122,9000,/zookeeper/store/set,8089,1170
192.168.1.123,9000,/zookeeper/store/get,3830,6085
192.168.1.121,9000,/zookeeper/store/get,8152,4886
192.168.1.123,9000,/zookeeper/store/set,2254,8421
192.168.1.121,9000,/zookeeper/store/get,7650,7860
192.168.1.121,9000,/zookeeper/store/set,3412,5970
192.168.1.120,9000,/zookeeper/store/get,7507,7729
192.168.1.123,9000,/zookeeper/store/set,1554,6624
192.168.1.121,9000,/zookeeper/store/get,5035,9672
192.168.1.122,9000,/zookeeper/store/get,8674,7902
192.168.1.121,9000,/zookeeper/store/get,8142,3556
192.168.1.124,9000,/zookeeper/store/get,8284,6617
192.168.1.122,9000,/zookeeper/store/get,3025,1318
192.168.1.124,9000,/zookeeper/store/set,3066,9862
192.168.1.122,9000,/zookeeper/store/set,7920,3365
192.168.1.123,9000,/zookeeper/store/get,3026,6967
192.168.1.120,9000,/zookeeper/store/get,7958,3265
192.168.1.120,9000,/zookeeper/store/get,6183,8759
192.168.1.120,9000,/zookeeper/store/set,7643,3035
192.168.1.122,9000,/zookeeper/store/get,5571,7338
192.168.1.122,9000,/zookeeper/store/rem,2095,4105
192.168.1.122,9000,/zookeeper/store/set,4932,8011
192.168.1.121,9000,/zookeeper/store/rem,5188,2200
192.168.1.123,9000,/zookeeper/store/set,7515,8902
192.168.1.120,9000,/zookeeper/store/rem,5545,4541
192.168.1.120,9000,/zookeeper/store/get,5855,4388
192.168.1.121,9000,/zookeeper/store/set,6549,5661
192.168.1.124,9000,/zookeeper/store/get,1265,5312
192.168.1.123,9000,/zookeeper/store/get,6959,2502
192.168.1.124,9000,/zookeeper/store/get,2234,5891
192.168.1.121,9000,/zookeeper/store/rem,8251,6233
192.168.1.120,9000,/zookeeper/store/set,5756,6818
192.168.1.121,9000,/zookeeper/store/rem,2057,4494
192.168.1.122,9000,/zookeeper/store/set,7427,6756
192.168.1.123,9000,/zookeeper/store/get,3651,3708
192.168.1.121,9000,/zookeeper/store/get,5199,5082
192.168.1.124,9000,/zookeeper/store/set,6070,2523
192.168.1.120,9000,/zookeeper/store/set,3380,4259
192.168.1.124,9000,/zookeeper/store/get,1480,3853
192.168.1.121,9000,/zookeeper/store/get,6217,8240
192.168.1.122,9000,/zookeeper/store/get,7592,1107
192.168.1.120,9000,/zookeeper/store/set,2980,8589
192.168.1.122,9000,/zookeeper/store/get,8930,8842
192.168.1.123,9000,/zookeeper/store/get,9204,7883
192.168.1.123,9000,/zookeeper/store/get,2123,2410
192.168.1.123,9000,/zookeeper/store/set,4507,5474
192.168.1.121,9000,/zookeeper/store/get,5265,7904
192.168.1.123,9000,/zookeeper/store/set,7170,6919
192.168.1.123,9000,/zookeeper/store/get,6548,9344
192.168.1.122,9000,/zookeeper/store/set,9831,8884
192.168.1.121,9000,/zookeeper/store/get,6958,4519
192.168.1.124,9000,/zookeeper/store/get,6585,1766
192.168.1.123,9000,/zookeeper/store/get,3606,9799
192.168.1.120,9000,/zookeeper/store/rem,1645,5693
192.168.1.122,9000,/zookeeper/store/set,2687,7527
192.168.1.122,9000,/zookeeper/store/set,5967,6898
192.168.1.121,9000,/zookeeper/store/get,9294,9668
192.168.1.124,9000,/zookeeper/store/set,2274,7901
192.168.1.120,9000,/zookeeper/store/get,1274,6673
192.168.1.122,9000,/zookeeper/store/get,2998,3132
192.168.1.122,9000,/zookeeper/store/get,2876,5794
192.168.1.121,9000,/zookeeper/store/get,9939,4232
192.168.1.123,9000,/zookeeper/store/set,6615,7643
192.168.1.120,9000,/zookeeper/store/rem,1395,2055
192.168.1.121,9000,/zookeeper/store/get,4539,6463
192.168.1.121,9000,/zookeeper/store/get,3900,5301
192.168.1.121,9000,/zookeeper/store/rem,1485,2562
192.168.1.124,9000,/zookeeper/store/set,2829,7283
192.168.1.124,9000,/zookeeper/store/get,9620,8955
192.168.1.123,9000,/zookeeper/store/rem,3482,1219
192.168.1.121,9000,/zookeeper/store/set,6281,3560
192.168.1.123,9000,/zookeeper/store/get,3450,8337
192.168.1.123,9000,/zookeeper/store/rem,4510,9338
192.168.1.124,9000,/zookeeper/store/get,9060,3026
192.168.1.121,9000,/zookeeper/store/get,3008,9825
192.168.1.123,9000,/zookeeper/store/get,2829,7562
192.168.1.123,9000,/zookeeper/store/get,9126,4422
192.168.1.123,9000,/zookeeper/store/get,1719,3366
192.168.1.121,9000,/zookeeper/store/get,5780,5913
192.168.1.122,9000,/zookeeper/store/get,3352,6060
192.168.1.121,9000,/zookeeper/store/set,7968,5664
192.168.1.122,9000,/zookeeper/store/rem,6002,1381
192.168.1.123,9000,/zookeeper/store/get,8609,1696
192.168.1.124,9000,/zookeeper/store/get,4357,3050
192.168.1.120,9000,/zookeeper/store/get,8975,6813
192.168.1.120,9000,/zookeeper/store/rem,7447,6419
192.168.1.123,9000,/zookeeper/store/get,4205,9047
192.168.1.121,9000,/zookeeper/store/set,6801,9021
192.168.1.123,9000,/zookeeper/store/set,5453,9040
192.168.1.123,9000,/zookeeper/store/get,1568,7487
192.168.1.123,9000,/zookeeper/store/get,1520,3857
192.168.1.124,9000,/zookeeper/store/set,9178,8163
192.168.1.120,9000,/zookeeper/store/get,2452,7605
192.168.1.120,9000,/zookeeper/store/rem,6988,7923
192.168.1.124,9000,/zookeeper/store/get,4204,7277
192.168.1.124,9000,/zookeeper/store/set,4960,4952
192.168.1.120,9000,/zookeeper/store/set,3077,2661
192.168.1.122,9000,/zookeeper/store/get,9713,9606
192.168.1.122,9000,/zookeeper/store/set,9010,4237
192.168.1.120,9000,/zookeeper/store/get,7176,3971
192.168.1.124,9000,/zookeeper/store/rem,3774,6368
192.168.1.120,9000,/zookeeper/store/set,9812,8920
192.168.1.120,9000,/zookeeper/store/get,8963,2345
192.168.1.121,9000,/zookeeper/store/get,8214,7678
192.168.1.122,9000,/zookeeper/store/get,5975,4027
192.168.1.120,9000,/zookeeper/store/set,2745,6915
192.168.1.120,9000,/zookeeper/store/set,8071,2187
192.168.1.120,9000,/zookeeper/store/set,1928,5530
192.168.1.122,9000,/zookeeper/store/get,3689,6186
192.168.1.120,9000,/zookeeper/store/set,8989,1564
192.168.1.121,9000,/zookeeper/store/get,3563,9176
192.168.1.122,9000,/zookeeper/store/get,5016,3295
192.168.1.120,9000,/zookeeper/store/rem,9205,3480
192.168.1.124,9000,/zookeeper/store/rem,6195,8527
192.168.1.122,9000,/zookeeper/store/get,8359,3775
192.168.1.123,9000,/zookeeper/store/rem,1879,8381
192.168.1.122,9000,/zookeeper/store/set,6391,2519
192.168.1.124,9000,/zookeeper/store/get,8323,6535
192.168.1.124,9000,/zookeeper/store/set,3815,2336
192.168.1.122,9000,/zookeeper/store/set,3938,5164
192.168.1.123,9000,/zookeeper/store/set,7833,5651
192.168.1.124,9000,/zookeeper/store/set,2834,3027
192.168.1.124,9000,/zookeeper/store/rem,3202,1940
192.168.1.122,9000,/zookeeper/store/set,9657,4260
192.168.1.121,9000,/zookeeper/store/rem,4203,3854
192.168.1.124,9000,/zookeeper/store/set,3916,4254
192.168.1.121,9000,/zookeeper/store/rem,2966,3297
192.168.1.123,9000,/zookeeper/store/set,3287,4050
192.168.1.124,9000,/zookeeper/store/set,7659,6236
192.168.1.124,9000,/zookeeper/store/set,3976,4408
192.168.1.124,9000,/zookeeper/store/set,6910,1725
192.168.1.123,9000,/zookeeper/store/get,6822,2947
192.168.1.122,9000,/zookeeper/store/get,5607,1611
192.168.1.120,9000,/zookeeper/store/rem,2205,5392
192.168.1.124,9000,/zookeeper/store/get,9144,8220
192.168.1.124,9000,/zookeeper/store/rem,9359,1851
192.168.1.120,9000,/zookeeper/store/set,5055,5372
192.168.1.124,9000,/zookeeper/store/rem,4442,1464
192.168.1.121,9000,/zookeeper/store/get,1699,4219
192.168.1.121,9000,/zookeeper/store/rem,9820,8569
192.168.1.122,9000,/zookeeper/store/get,9515,3153
192.168.1.120,9000,/zookeeper/store/get,7215,1014
192.168.1.124,9000,/zookeeper/store/rem,4625,1938
192.168.1.123,9000,/zookeeper/store/set,7117,3652
192.168.1.124,9000,/zookeeper/store/set,3526,9178
192.168.1.123,9000,/zookeeper/store/set,6739,5734
192.168.1.121,9000,/zookeeper/store/rem,6675,4804
192.168.1.120,9000,/zookeeper/store/set,5279,4153
192.168.1.123,9000,/zookeeper/store/get,4814,7095
192.168.1.124,9000,/zookeeper/store/get,3858,7294
192.168.1.121,9000,/zookeeper/store/get,4879,6162
192.168.1.122,9000,/zookeeper/store/set,3416,1791
192.168.1.121,9000,/zookeeper/store/get,3878,3672
192.168.1.122,9000,/zookeeper/store/get,9511,4189
192.168.1.123,9000,/zookeeper/store/set,8949,7372
192.168.1.124,9000,/zookeeper/store/get,5024,7187
192.168.1.120,9000,/zookeeper/store/set,2259,5192
192.168.1.122,9000,/zookeeper/store/get,9606,6184
192.168.1.124,9000,/zookeeper/store/get,7908,9472
192.168.1.123,9000,/zookeeper/store/set,4671,8563
192.168.1.124,9000,/zookeeper/store/get,1815,8547
192.168.1.120,9000,/zookeeper/store/get,7318,4924
192.168.1.120,9000,/zookeeper/store/get,2648,8434
192.168.1.121,9000,/zookeeper/store/get,4911,5008
192.168.1.120,9000,/zookeeper/store/get,9525,9483
192.168.1.122,9000,/zookeeper/store/rem,2580,6452
192.168.1.122,9000,/zookeeper/store/set,2113,2937
192.168.1.124,9000,/zookeeper/store/rem,1397,1991
192.168.1.121,9000,/zookeeper/store/get,8852,1188
192.168.1.120,9000,/zookeeper/store/get,3766,7463
192.168.1.120,9000,/zookeeper/store/set,5462,8293
192.168.1.122,9000,/zookeeper/store/get,7440,7010
192.168.1.120,9000,/zookeeper/store/get,9017,5228
192.168.1.122,9000,/zookeeper/store/rem,3971,2473
192.168.1.123,9000,/zookeeper/store/get,2229,8306
192.168.1.124,9000,/zookeeper/store/get,9105,6257
192.168.1.121,9000,/zookeeper/store/rem,3066,8278
192.168.1.120,9000,/zookeeper/store/set,1644,2270
192.168.1.121,9000,/zookeeper/store/get,4960,5509
192.168.1.122,9000,/zookeeper/store/set,2079,2841
192.168.1.123,9000,/zookeeper/store/set,7591,6276
192.168.1.122,9000,/zookeeper/store/get,7680,5872
192.168.1.120,9000,/zookeeper/store/rem,5132,4801
192.168.1.124,9000,/zookeeper/store/get,2229,8186
192.168.1.122,9000,/zookeeper/store/get,8645,8550
192.168.1.121,9000,/zookeeper/store/set,1229,5127
192.168.1.121,9000,/zookeeper/store/get,6009,6218
192.168.1.124,9000,/zookeeper/store/set,7309,8142
192.168.1.121,9000,/zookeeper/store/get,8115,7609
192.168.1.124,9000,/zookeeper/store/get,4938,7894
192.168.1.120,9000,/zookeeper/store/get,4609,4950
192.168.1.124,9000,/zookeeper/store/get,3191,8807
192.168.1.124,9000,/zookeeper/store/get,3611,9567
192.168.1.120,9000,/zookeeper/store/set,1114,9882
192.168.1.122,9000,/zookeeper/store/set,8847,7411
192.168.1.122,9000,/zookeeper/store/get,5140,6526
192.168.1.120,9000,/zookeeper/store/set,9114,8539
192.168.1.124,9000,/zookeeper/store/get,6402,7344
192.168.1.124,9000,/zookeeper/store/get,6740,6961
192.168.1.120,9000,/zookeeper/store/rem,8629,2667
192.168.1.121,9000,/zookeeper/store/rem,4865,9829
192.168.1.121,9000,/zookeeper/store/rem,1651,3474
192.168.1.121,9000,/zookeeper/store/get,8179,6178
192.168.1.122,9000,/zookeeper/store/set,7896,8207
192.168.1.121,9000,/zookeeper/store/rem,6858,5893
192.168.1.123,9000,/zookeeper/store/set,9925,9404
192.168.1.120,9000,/zookeeper/store/get,3743,2393
192.168.1.124,9000,/zookeeper/store/set,3106,5481
192.168.1.121,9000,/zookeeper/store/set,2076,3286
192.168.1.122,9000,/zookeeper/store/set,5406,2181
192.168.1.123,9000,/zookeeper/store/rem,7352,5429
192.168.1.120,9000,/zookeeper/store/get,1155,1049
192.168.1.123,9000,/zookeeper/store/get,2470,4935
192.168.1.124,9000,/zookeeper/store/get,8157,7266
192.168.1.122,9000,/zookeeper/store/set,3435,1507
192.168.1.124,9000,/zookeeper/store/get,7096,4030
192.168.1.121,9000,/zookeeper/store/set,2777,1074
192.168.1.124,9000,/zookeeper/store/rem,2221,7940
192.168.1.120,9000,/zookeeper/store/get,4172,7165
192.168.1.122,9000,/zookeeper/store/set,4356,7032
192.168.1.121,9000,/zookeeper/store/rem,9440,2659
192.168.1.121,9000,/zookeeper/store/rem,5938,7222
192.168.1.123,9000,/zookeeper/store/get,5048,1304
192.168.1.124,9000,/zookeeper/store/get,1880,5789
192.168.1.120,9000,/zookeeper/store/get,2812,4132
192.168.1.121,9000,/zookeeper/store/get,4860,7044
192.168.1.120,9000,/zookeeper/store/get,2079,6320
192.168.1.120,9000,/zookeeper/store/get,1328,2714
192.168.1.123,9000,/zookeeper/store/set,2731,7207
192.168.1.121,9000,/zookeeper/store/set,7291,6782
192.168.1.123,9000,/zookeeper/store/get,7610,1053
192.168.1.121,9000,/zookeeper/store/get,5065,2052
192.168.1.121,9000,/zookeeper/store/set,6723,4581
192.168.1.123,9000,/zookeeper/store/rem,4951,8938
192.168.1.124,9000,/zookeeper/store/get,4168,5280
192.168.1.123,9000,/zookeeper/store/rem,8329,6699
192.168.1.120,9000,/zookeeper/store/rem,8847,3183
192.168.1.124,9000,/zookeeper/store/get,9254,3902
192.168.1.124,9000,/zookeeper/store/get,3163,9835
192.168.1.124,9000,/zookeeper/store/rem,7684,4249
192.168.1.122,9000,/zookeeper/store/set,6747,6589
192.168.1.120,9000,/zookeeper/store/set,8573,5310
192.168.1.120,9000,/zookeeper/store/get,9798,8961
192.168.1.124,9000,/zookeeper/store/get,5872,6120
192.168.1.122,9000,/zookeeper/store/set,3079,7555
192.168.1.121,9000,/zookeeper/store/get,1748,7554
192.168.1.123,9000,/zookeeper/store/set,4621,7199
192.168.1.124,9000,/zookeeper/store/get,4635,3827
192.168.1.120,9000,/zookeeper/store/get,7515,4852
192.168.1.120,9000,/zookeeper/store/get,3190,2504
192.168.1.120,9000,/zookeeper/store/rem,8674,9890
192.168.1.124,9000,/zookeeper/store/set,2241,9936
192.168.1.122,9000,/zookeeper/store/get,8541,1897
192.168.1.122,9000,/zookeeper/store/set,8722,4622
192.168.1.120,9000,/zookeeper/store/get,7597,9750
192.168.1.122,9000,/zookeeper/store/rem,9814,2197
192.168.1.123,9000,/zookeeper/store/set,1005,1294
192.168.1.121,9000,/zookeeper/store/get,5545,7153
192.168.1.122,9000,/zookeeper/store/set,8927,6380
192.168.1.120,9000,/zookeeper/store/get,9678,3036
192.168.1.120,9000,/zookeeper/store/set,6489,6249
192.168.1.121,9000,/zookeeper/store/get,4612,8387
192.168.1.123,9000,/zookeeper/store/get,7956,9784
192.168.1.120,9000,/zookeeper/store/get,4055,4327
192.168.1.123,9000,/zookeeper/store/set,6392,3933
192.168.1.123,9000,/zookeeper/store/rem,7059,4127
192.168.1.124,9000,/zookeeper/store/get,8102,3348
192.168.1.120,9000,/zookeeper/store/get,3929,8311
192.168.1.124,9000,/zookeeper/store/set,7911,5834
192.168.1.120,9000,/zookeeper/store/set,5914,1762
192.168.1.123,9000,/zookeeper/store/get,6388,4276
192.168.1.121,9000,/zookeeper/store/rem,9450,1874
192.168.1.124,9000,/zookeeper/store/get,9494,7993
192.168.1.120,9000,/zookeeper/store/get,1188,5312
192.168.1.120,9000,/zookeeper/store/rem,8532,4069
192.168.1.120,9000,/zookeeper/store/get,3883,7005
192.168.1.120,9000,/zookeeper/store/set,7555,7271
192.168.1.123,9000,/zookeeper/store/get,3984,9878
192.168.1.124,9000,/zookeeper/store/set,7895,9183
192.168.1.121,9000,/zookeeper/store/rem,7430,2164
192.168.1.121,9000,/zookeeper/store/set,6545,6697
192.168.1.120,9000,/zookeeper/store/get,6690,1246
192.168.1.120,9000,/zookeeper/store/get,3517,8253
192.168.1.122,9000,/zookeeper/store/rem,4963,3182
192.168.1.123,9000,/zookeeper/store/rem,6507,8961
192.168.1.123,9000,/zookeeper/store/set,9694,3955
192.168.1.123,9000,/zookeeper/store/get,2742,1918
192.168.1.121,9000,/zookeeper/store/set,2668,2218
192.168.1.121,9000,/zookeeper/store/get,5774,3698
192.168.1.123,9000,/zookeeper/store/get,6325,4787
192.168.1.120,9000,/zookeeper/store/set,2573,5478
192.168.1.124,9000,/zookeeper/store/rem,9944,8445
192.168.1.122,9000,/zookeeper/store/get,8997,3140
192.168.1.121,9000,/zookeeper/store/get,6179,9481
192.168.1.121,9000,/zookeeper/store/get,4335,7301
192.168.1.120,9000,/zookeeper/store/set,9201,8995
192.168.1.120,9000,/zookeeper/store/get,4076,5563
192.168.1.120,9000,/zookeeper/store/get,4266,8221
192.168.1.124,9000,/zookeeper/store/set,1020,5562
192.168.1.124,9000,/zookeeper/store/get,2347,7464
192.168.1.120,9000,/zookeeper/store/get,9525,9177
192.168.1.123,9000,/zookeeper/store/get,6112,3263
192.168.1.122,9000,/zookeeper/store/get,4506,4410
192.168.1.124,9000,/zookeeper/store/set,6001,4219
192.168.1.120,9000,/zookeeper/store/get,3587,1789
192.168.1.123,9000,/zookeeper/store/set,7914,8968
192.168.1.122,9000,/zookeeper/store/set,2095,8071
192.168.1.121,9000,/zookeeper/store/set,7491,1066
192.168.1.123,9000,/zookeeper/store/get,6215,3198
192.168.1.123,9000,/zookeeper/store/get,5752,3926
192.168.1.124,9000,/zookeeper/store/get,2803,3903
192.168.1.124,9000,/zookeeper/store/set,2702,8939
192.168.1.124,9000,/zookeeper/store/get,7070,2615
192.168.1.124,9000,/zookeeper/store/get,7129,5749
192.168.1.121,9000,/zookeeper/store/set,6663,6332
192.168.1.122,9000,/zookeeper/store/get,5222,5959
192.168.1.122,9000,/zookeeper/store/set,2497,7580
192.168.1.121,9000,/zookeeper/store/get,7525,4034
192.168.1.123,9000,/zookeeper/store/set,8708,5824
192.168.1.124,9000,/zookeeper/store/get,4496,7581
192.168.1.120,9000,/zookeeper/store/set,8096,5870
192.168.1.121,9000,/zookeeper/store/rem,3962,3350
192.168.1.122,9000,/zookeeper/store/get,6350,9691
192.168.1.121,9000,/zookeeper/store/get,4822,7744
192.168.1.123,9000,/zookeeper/store/get,6655,6255
192.168.1.120,9000,/zookeeper/store/rem,5042,3111
192.168.1.123,9000,/zookeeper/store/rem,8297,5190
192.168.1.124,9000,/zookeeper/store/get,2208,1800
192.168.1.123,9000,/zookeeper/store/get,7613,9400
192.168.1.120,9000,/zookeeper/store/get,7750,1133
192.168.1.123,9000,/zookeeper/store/set,6711,7686
192.168.1.122,9000,/zookeeper/store/set,6273,3471
192.168.1.122,9000,/zookeeper/store/get,6639,4622
192.168.1.120,9000,/zookeeper/store/set,5121,4597
192.168.1.124,9000,/zookeeper/store/set,8496,9025
192.168.1.124,9000,/zookeeper/store/set,1245,1813
192.168.1.123,9000,/zookeeper/store/get,2708,1947
192.168.1.124,9000,/zookeeper/store/get,1612,5430
192.168.1.123,9000,/zookeeper/store/set,9270,7607
