host,port,url,key,value
192.168.1.123,9000,/zookeeper/store/get,9347,5059
192.168.1.120,9000,/zookeeper/store/get,2828,6028
192.168.1.122,9000,/zookeeper/store/get,4704,9229
192.168.1.120,9000,/zookeeper/store/set,2814,2059
192.168.1.124,9000,/zookeeper/store/set,4403,6276
192.168.1.122,9000,/zookeeper/store/get,6766,1611
192.168.1.121,9000,/zookeeper/store/rem,1668,9689
192.168.1.124,9000,/zookeeper/store/get,3099,5441
192.168.1.120,9000,/zookeeper/store/set,6764,5621
192.168.1.124,9000,/zookeeper/store/get,6880,7408
192.168.1.121,9000,/zookeeper/store/set,2286,6021
192.168.1.123,9000,/zookeeper/store/set,2560,9823
192.168.1.120,9000,/zookeeper/store/rem,6507,4832
192.168.1.120,9000,/zookeeper/store/get,1429,7309
192.168.1.120,9000,/zookeeper/store/get,5408,5136
192.168.1.120,9000,/zookeeper/store/set,9436,5309
192.168.1.122,9000,/zookeeper/store/rem,7267,4387
192.168.1.121,9000,/zookeeper/store/set,2707,2577
192.168.1.120,9000,/zookeeper/store/rem,8973,3193
192.168.1.123,9000,/zookeeper/store/get,1293,8333
192.168.1.121,9000,/zookeeper/store/get,8211,3616
192.168.1.123,9000,/zookeeper/store/set,6456,4096
192.168.1.123,9000,/zookeeper/store/get,4389,5501
192.168.1.121,9000,/zookeeper/store/set,5006,5695
192.168.1.123,9000,/zookeeper/store/get,1376,2543
192.168.1.122,9000,/zookeeper/store/set,4613,7317
192.168.1.122,9000,/zookeeper/store/get,3779,6827
192.168.1.120,9000,/zookeeper/store/get,5368,6875
192.168.1.120,9000,/zookeeper/store/rem,7338,9000
192.168.1.120,9000,/zookeeper/store/rem,7461,4443
192.168.1.123,9000,/zookeeper/store/get,1562,9357
192.168.1.122,9000,/zookeeper/store/get,6515,4071
192.168.1.122,9000,/zookeeper/store/set,2493,8224
192.168.1.120,9000,/zookeeper/store/get,7458,3117
192.168.1.120,9000,/zookeeper/store/get,3645,3142
192.168.1.120,9000,/zookeeper/store/set,5942,9121
192.168.1.120,9000,/zookeeper/store/get,2246,2913
192.168.1.124,9000,/zookeeper/store/get,5314,8998
192.168.1.120,9000,/zookeeper/store/get,7788,9427
192.168.1.121,9000,/zookeeper/store/set,8512,7764
192.168.1.121,9000,/zookeeper/store/get,1035,1578
192.168.1.123,9000,/zookeeper/store/set,1281,3094
192.168.1.121,9000,/zookeeper/store/get,9925,7542
192.168.1.124,9000,/zookeeper/store/set,5952,3868
192.168.1.121,9000,/zookeeper/store/get,2939,3023
192.168.1.123,9000,/zookeeper/store/get,5815,4713
192.168.1.122,9000,/zookeeper/store/get,1780,9690
192.168.1.124,9000,/zookeeper/store/rem,4867,4677
192.168.1.121,9000,/zookeeper/store/get,1692,8081
192.168.1.123,9000,/zookeeper/store/get,3467,5688
192.168.1.122,9000,/zookeeper/store/get,6497,4038
192.168.1.121,9000,/zookeeper/store/get,6636,1702
192.168.1.121,9000,/zookeeper/store/get,9447,9022
192.168.1.123,9000,/zookeeper/store/get,3737,1724
192.168.1.122,9000,/zookeeper/store/rem,5541,4560
192.168.1.124,9000,/zookeeper/store/get,1711,1146
192.168.1.122,9000,/zookeeper/store/get,4569,7818
192.168.1.123,9000,/zookeeper/store/get,1021,8384
192.168.1.124,9000,/zookeeper/store/set,8796,5184
192.168.1.122,9000,/zookeeper/store/get,1615,5814
192.168.1.121,9000,/zookeeper/store/set,7105,1646
192.168.1.120,9000,/zookeeper/store/get,9319,2808
192.168.1.123,9000,/zookeeper/store/set,6465,8581
192.168.1.120,9000,/zookeeper/store/get,9095,2992
192.168.1.122,9000,/zookeeper/store/get,9213,5034
192.168.1.123,9000,/zookeeper/store/get,9280,4653
192.168.1.124,9000,/zookeeper/store/get,3848,5301
192.168.1.124,9000,/zookeeper/store/rem,6698,9207
192.168.1.123,9000,/zookeeper/store/set,4611,7707
192.168.1.124,9000,/zookeeper/store/get,9204,9765
192.168.1.123,9000,/zookeeper/store/get,1845,2378
192.168.1.120,9000,/zookeeper/store/get,3336,2420
192.168.1.120,9000,/zookeeper/store/get,2421,2626
192.168.1.120,9000,/zookeeper/store/get,8843,4390
192.168.1.121,9000,/zookeeper/store/get,4838,4021
192.168.1.124,9000,/zookeeper/store/get,5263,5506
192.168.1.123,9000,/zookeeper/store/set,8198,3178
192.168.1.123,9000,/zookeeper/store/get,9975,4020
192.168.1.123,9000,/zookeeper/store/get,9116,9640
192.168.1.121,9000,/zookeeper/store/get,5344,4756
192.168.1.123,9000,/zookeeper/store/get,8007,9807
192.168.1.121,9000,/zookeeper/store/rem,3969,6203
192.168.1.123,9000,/zookeeper/store/set,4275,1627
192.168.1.124,9000,/zookeeper/store/set,5282,8111
192.168.1.122,9000,/zookeeper/store/get,4330,3959
192.168.1.122,9000,/zookeeper/store/set,8452,3530
192.168.1.120,9000,/zookeeper/store/get,3481,5387
192.168.1.122,9000,/zookeeper/store/get,1428,3209
192.168.1.123,9000,/zookeeper/store/set,2780,1492
192.168.1.124,9000,/zookeeper/store/set,1529,1697
192.168.1.120,9000,/zookeeper/store/get,7186,7404
192.168.1.124,9000,/zookeeper/store/get,5915,8456
192.168.1.120,9000,/zookeeper/store/set,1759,6271
192.168.1.124,9000,/zookeeper/store/get,6121,2825
192.168.1.124,9000,/zookeeper/store/get,4157,1290
192.168.1.121,9000,/zookeeper/store/get,2082,9121
192.168.1.122,9000,/zookeeper/store/get,1687,5709
192.168.1.123,9000,/zookeeper/store/set,4155,9206
192.168.1.121,9000,/zookeeper/store/get,2518,1713
192.168.1.121,9000,/zookeeper/store/get,8602,1958
192.168.1.121,9000,/zookeeper/store/set,6857,6270
192.168.1.121,9000,/zookeeper/store/get,7428,8331
192.168.1.124,9000,/zookeeper/store/set,1563,9040
192.168.1.120,9000,/zookeeper/store/get,3276,2732
192.168.1.123,9000,/zookeeper/store/get,1813,6394
192.168.1.121,9000,/zookeeper/store/get,6726,5278
192.168.1.123,9000,/zookeeper/store/get,4411,1823
192.168.1.124,9000,/zookeeper/store/get,4264,7586
192.168.1.124,9000,/zookeeper/store/get,2261,8117
192.168.1.120,9000,/zookeeper/store/rem,9594,8238
192.168.1.121,9000,/zookeeper/store/get,5546,7541
192.168.1.124,9000,/zookeeper/store/get,5862,6929
192.168.1.122,9000,/zookeeper/store/set,3314,2034
192.168.1.122,9000,/zookeeper/store/set,7004,4446
192.168.1.123,9000,/zookeeper/store/get,9406,6327
192.168.1.122,9000,/zookeeper/store/get,2298,2539
192.168.1.123,9000,/zookeeper/store/set,6260,1931
192.168.1.122,9000,/zookeeper/store/rem,8655,8484
192.168.1.123,9000,/zookeeper/store/set,1313,9624
192.168.1.123,9000,/zookeeper/store/get,1422,3644
192.168.1.120,9000,/zookeeper/store/get,8616,1717
192.168.1.124,9000,/zookeeper/store/rem,2466,1411
192.168.1.123,9000,/zookeeper/store/set,5860,7317
192.168.1.124,9000,/zookeeper/store/get,6265,9068
192.168.1.120,9000,/zookeeper/store/get,4343,2204
192.168.1.121,9000,/zookeeper/store/get,5891,4367
192.168.1.122,9000,/zookeeper/store/get,2108,1570
192.168.1.121,9000,/zookeeper/store/get,1926,8749
192.168.1.121,9000,/zookeeper/store/get,2544,1807
192.168.1.124,9000,/zookeeper/store/get,8636,9730
192.168.1.121,9000,/zookeeper/store/get,4609,3942
192.168.1.123,9000,/zookeeper/store/get,6963,5173
192.168.1.123,9000,/zookeeper/store/get,3813,3734
192.168.1.122,9000,/zookeeper/store/get,8384,7723
192.168.1.120,9000,/zookeeper/store/get,8582,2188
192.168.1.120,9000,/zookeeper/store/get,5364,4171
192.168.1.123,9000,/zookeeper/store/rem,5065,3369
192.168.1.120,9000,/zookeeper/store/get,8296,2834
192.168.1.121,9000,/zookeeper/store/set,3946,5142
192.168.1.123,9000,/zookeeper/store/get,4383,7235
192.168.1.120,9000,/zookeeper/store/get,3103,6668
192.168.1.122,9000,/zookeeper/store/get,4831,1676
192.168.1.120,9000,/zookeeper/store/set,7275,1340
192.168.1.121,9000,/zookeeper/store/get,9453,1936
192.168.1.124,9000,/zookeeper/store/get,5004,6017
192.168.1.120,9000,/zookeeper/store/rem,5023,9456
192.168.1.124,9000,/zookeeper/store/get,5467,6488
192.168.1.122,9000,/zookeeper/store/get,1145,9583
192.168.1.123,9000,/zookeeper/store/rem,1259,5171
192.168.1.124,9000,/zookeeper/store/get,3936,5043
192.168.1.124,9000,/zookeeper/store/set,7616,4943
192.168.1.121,9000,/zookeeper/store/get,5260,7193
192.168.1.122,9000,/zookeeper/store/get,5762,5044
192.168.1.122,9000,/zookeeper/store/get,7814,8635
192.168.1.123,9000,/zookeeper/store/get,2845,4497
192.168.1.123,9000,/zookeeper/store/get,8391,1045
192.168.1.120,9000,/zookeeper/store/set,2684,5429
192.168.1.120,9000,/zookeeper/store/get,7430,8876
192.168.1.124,9000,/zookeeper/store/rem,9635,3154
192.168.1.120,9000,/zookeeper/store/get,2239,2764
192.168.1.123,9000,/zookeeper/store/get,9572,1559
192.168.1.120,9000,/zookeeper/store/get,7245,2818
192.168.1.121,9000,/zookeeper/store/get,9535,6801
192.168.1.121,9000,/zookeeper/store/get,6966,1187
192.168.1.121,9000,/zookeeper/store/get,8299,1496
192.168.1.124,9000,/zookeeper/store/get,2867,1458
192.168.1.122,9000,/zookeeper/store/set,1487,1103
192.168.1.124,9000,/zookeeper/store/get,8649,2647
192.168.1.123,9000,/zookeeper/store/set,4937,5037
192.168.1.123,9000,/zookeeper/store/set,7427,9989
192.168.1.120,9000,/zookeeper/store/set,2570,3718
192.168.1.123,9000,/zookeeper/store/set,1306,2240
192.168.1.123,9000,/zookeeper/store/get,2211,5803
192.168.1.123,9000,/zookeeper/store/set,8844,6209
192.168.1.120,9000,/zookeeper/store/get,3845,5981
192.168.1.124,9000,/zookeeper/store/get,6416,8454
192.168.1.122,9000,/zookeeper/store/get,8043,5065
192.168.1.120,9000,/zookeeper/store/set,4875,1685
192.168.1.124,9000,/zookeeper/store/rem,7385,1368
192.168.1.122,9000,/zookeeper/store/get,3789,7123
192.168.1.122,9000,/zookeeper/store/set,4773,2642
192.168.1.123,9000,/zookeeper/store/get,4331,3965
192.168.1.123,9000,/zookeeper/store/get,1165,7949
192.168.1.122,9000,/zookeeper/store/set,6222,8569
192.168.1.124,9000,/zookeeper/store/get,1346,7702
192.168.1.122,9000,/zookeeper/store/set,7045,3762
192.168.1.122,9000,/zookeeper/store/get,8221,5042
192.168.1.121,9000,/zookeeper/store/get,1208,8574
192.168.1.121,9000,/zookeeper/store/get,9402,6343
192.168.1.121,9000,/zookeeper/store/set,4424,1894
192.168.1.122,9000,/zookeeper/store/get,1661,2795
192.168.1.124,9000,/zookeeper/store/set,3059,4833
192.168.1.120,9000,/zookeeper/store/get,4485,7145
192.168.1.123,9000,/zookeeper/store/get,3112,2387
192.168.1.123,9000,/zookeeper/store/get,1444,3077
192.168.1.124,9000,/zookeeper/store/get,6769,3977
192.168.1.122,9000,/zookeeper/store/get,3508,4149
192.168.1.124,9000,/zookeeper/store/get,6476,8471
192.168.1.122,9000,/zookeeper/store/get,1114,7916
192.168.1.120,9000,/zookeeper/store/get,3997,4775
192.168.1.123,9000,/zookeeper/store/get,3110,5427
192.168.1.121,9000,/zookeeper/store/rem,9246,4208
192.168.1.123,9000,/zookeeper/store/rem,4671,1663
192.168.1.123,9000,/zookeeper/store/get,9355,5937
192.168.1.123,9000,/zookeeper/store/set,7288,3411
192.168.1.120,9000,/zookeeper/store/get,9318,7821
192.168.1.123,9000,/zookeeper/store/set,2435,2425
192.168.1.124,9000,/zookeeper/store/rem,1625,5421
192.168.1.121,9000,/zookeeper/store/rem,9185,1900
192.168.1.121,9000,/zookeeper/store/get,7939,8603
192.168.1.124,9000,/zookeeper/store/set,1329,6607
192.168.1.124,9000,/zookeeper/store/rem,7597,7783
192.168.1.120,9000,/zookeeper/store/get,3845,2463
192.168.1.120,9000,/zookeeper/store/get,6561,8532
192.168.1.124,9000,/zookeeper/store/get,1931,8035
192.168.1.124,9000,/zookeeper/store/set,3609,6391
192.168.1.120,9000,/zookeeper/store/get,3711,7292
192.168.1.124,9000,/zookeeper/store/rem,7617,8732
192.168.1.124,9000,/zookeeper/store/get,8153,5291
192.168.1.122,9000,/zookeeper/store/set,1776,6193
192.168.1.124,9000,/zookeeper/store/set,8925,7747
192.168.1.124,9000,/zookeeper/store/get,6270,3197
192.168.1.124,9000,/zookeeper/store/get,9655,2752
192.168.1.123,9000,/zookeeper/store/get,7250,8668
192.168.1.122,9000,/zookeeper/store/get,6427,6777
192.168.1.121,9000,/zookeeper/store/set,2502,2928
192.168.1.120,9000,/zookeeper/store/set,1836,9545
192.168.1.123,9000,/zookeeper/store/set,9481,6860
192.168.1.123,9000,/zookeeper/store/get,1067,2800
192.168.1.123,9000,/zookeeper/store/set,4523,2257
192.168.1.123,9000,/zookeeper/store/get,4053,6865
192.168.1.122,9000,/zookeeper/store/set,8453,9615
192.168.1.120,9000,/zookeeper/store/set,1562,8641
192.168.1.123,9000,/zookeeper/store/set,5586,6860
192.168.1.124,9000,/zookeeper/store/get,1907,2755
192.168.1.123,9000,/zookeeper/store/get,6171,1805
192.168.1.120,9000,/zookeeper/store/set,9877,7367
192.168.1.120,9000,/zookeeper/store/get,3233,9913
192.168.1.122,9000,/zookeeper/store/get,5336,7542
192.168.1.121,9000,/zookeeper/store/get,7170,9949
192.168.1.123,9000,/zookeeper/store/get,9725,4637
192.168.1.122,9000,/zookeeper/store/get,1590,9290
192.168.1.122,9000,/zookeeper/store/get,7697,9063
192.168.1.121,9000,/zookeeper/store/get,9824,8048
192.168.1.121,9000,/zookeeper/store/rem,1756,3334
192.168.1.120,9000,/zookeeper/store/rem,2457,2035
192.168.1.121,9000,/zookeeper/store/set,2927,3523
192.168.1.123,9000,/zookeeper/store/get,7904,6326
192.168.1.121,9000,/zookeeper/store/get,5599,8488
192.168.1.123,9000,/zookeeper/store/get,5887,8993
192.168.1.122,9000,/zookeeper/store/set,3557,7920
192.168.1.124,9000,/zookeeper/store/get,3703,1560
192.168.1.121,9000,/zookeeper/store/get,6792,1020
192.168.1.124,9000,/zookeeper/store/rem,2916,2775
192.168.1.120,9000,/zookeeper/store/get,5454,9478
192.168.1.123,9000,/zookeeper/store/set,2009,2680
192.168.1.121,9000,/zookeeper/store/rem,5775,4088
192.168.1.120,9000,/zookeeper/store/set,1817,7928
192.168.1.123,9000,/zookeeper/store/get,5340,6142
192.168.1.124,9000,/zookeeper/store/get,4284,6011
192.168.1.122,9000,/zookeeper/store/get,8143,2983
192.168.1.123,9000,/zookeeper/store/get,1615,7890
192.168.1.123,9000,/zookeeper/store/get,6936,2316
192.168.1.123,9000,/zookeeper/store/get,3590,8286
192.168.1.121,9000,/zookeeper/store/rem,7864,4803
192.168.1.121,9000,/zookeeper/store/get,1907,3661
192.168.1.122,9000,/zookeeper/store/set,9469,4031
192.168.1.123,9000,/zookeeper/store/rem,9894,6308
192.168.1.120,9000,/zookeeper/store/get,6328,9522
192.168.1.124,9000,/zookeeper/store/rem,1492,8190
192.168.1.121,9000,/zookeeper/store/rem,4099,5036
192.168.1.121,9000,/zookeeper/store/get,8761,2901
192.168.1.124,9000,/zookeeper/store/get,8618,2593
192.168.1.122,9000,/zookeeper/store/set,9869,5397
192.168.1.123,9000,/zookeeper/store/get,8972,7531
192.168.1.123,9000,/zookeeper/store/rem,1467,5220
192.168.1.120,9000,/zookeeper/store/get,1451,2702
192.168.1.121,9000,/zookeeper/store/get,2478,5164
192.168.1.122,9000,/zookeeper/store/get,2774,3590
192.168.1.121,9000,/zookeeper/store/rem,6444,9835
192.168.1.121,9000,/zookeeper/store/get,5146,5353
192.168.1.124,9000,/zookeeper/store/set,3001,6598
192.168.1.123,9000,/zookeeper/store/get,2771,9025
192.168.1.121,9000,/zookeeper/store/set,2277,9358
192.168.1.121,9000,/zookeeper/store/set,5110,5813
192.168.1.122,9000,/zookeeper/store/get,8378,2959
192.168.1.121,9000,/zookeeper/store/get,8220,8954
192.168.1.123,9000,/zookeeper/store/set,6160,9899
192.168.1.122,9000,/zookeeper/store/rem,4211,9819
192.168.1.124,9000,/zookeeper/store/set,2165,5338
192.168.1.123,9000,/zookeeper/store/set,6704,9250
192.168.1.122,9000,/zookeeper/store/set,6091,6834
192.168.1.123,9000,/zookeeper/store/get,6670,7275
192.168.1.123,9000,/zookeeper/store/get,9278,4791
192.168.1.122,9000,/zookeeper/store/get,9558,2201
192.168.1.122,9000,/zookeeper/store/get,9450,6375
192.168.1.124,9000,/zookeeper/store/rem,3113,1878
192.168.1.122,9000,/zookeeper/store/set,5135,2491
192.168.1.120,9000,/zookeeper/store/get,6080,4530
192.168.1.124,9000,/zookeeper/store/set,1610,4859
192.168.1.120,9000,/zookeeper/store/get,6760,4818
192.168.1.122,9000,/zookeeper/store/rem,8276,2790
192.168.1.120,9000,/zookeeper/store/set,8663,4643
192.168.1.120,9000,/zookeeper/store/get,7482,2920
192.168.1.123,9000,/zookeeper/store/get,5491,1607
192.168.1.120,9000,/zookeeper/store/set,6070,8405
192.168.1.120,9000,/zookeeper/store/get,7775,4059
192.168.1.124,9000,/zookeeper/store/rem,9488,9124
192.168.1.124,9000,/zookeeper/store/set,8785,1262
192.168.1.123,9000,/zookeeper/store/set,4940,6066
192.168.1.122,9000,/zookeeper/store/get,2618,2758
192.168.1.123,9000,/zookeeper/store/get,8539,6033
192.168.1.122,9000,/zookeeper/store/set,9225,5594
192.168.1.121,9000,/zookeeper/store/get,7926,9404
192.168.1.121,9000,/zookeeper/store/set,2766,5458
192.168.1.124,9000,/zookeeper/store/rem,6529,9653
192.168.1.121,9000,/zookeeper/store/set,3574,3471
192.168.1.120,9000,/zookeeper/store/get,9628,8344
192.168.1.124,9000,/zookeeper/store/set,4618,1785
192.168.1.124,9000,/zookeeper/store/get,4528,5094
192.168.1.120,9000,/zookeeper/store/rem,4340,2669
192.168.1.122,9000,/zookeeper/store/get,8648,3625
192.168.1.122,9000,/zookeeper/store/get,8182,7566
192.168.1.123,9000,/zookeeper/store/get,4919,3526
192.168.1.120,9000,/zookeeper/store/get,9091,1751
192.168.1.120,9000,/zookeeper/store/set,9392,1097
192.168.1.124,9000,/zookeeper/store/get,2823,5562
192.168.1.124,9000,/zookeeper/store/get,4438,7029
192.168.1.122,9000,/zookeeper/store/get,5420,3210
192.168.1.121,9000,/zookeeper/store/get,4432,7685
192.168.1.120,9000,/zookeeper/store/rem,2703,3171
192.168.1.122,9000,/zookeeper/store/get,3949,1462
192.168.1.121,9000,/zookeeper/store/set,5364,9671
192.168.1.121,9000,/zookeeper/store/set,7314,3428
192.168.1.122,9000,/zookeeper/store/set,2027,6931
192.168.1.124,9000,/zookeeper/store/get,9914,1307
192.168.1.123,9000,/zookeeper/store/rem,4059,2301
192.168.1.123,9000,/zookeeper/store/get,5487,1357
192.168.1.123,9000,/zookeeper/store/rem,1941,1904
192.168.1.124,9000,/zookeeper/store/get,8068,1013
192.168.1.121,9000,/zookeeper/store/get,1411,7470
192.168.1.122,9000,/zookeeper/store/rem,1756,3044
192.168.1.120,9000,/zookeeper/store/set,2964,9614
192.168.1.121,9000,/zookeeper/store/rem,7550,6786
192.168.1.123,9000,/zookeeper/store/rem,6045,6350
192.168.1.121,9000,/zookeeper/store/get,3422,7460
192.168.1.122,9000,/zookeeper/store/get,9978,5500
192.168.1.123,9000,/zookeeper/store/set,5159,5260
192.168.1.120,9000,/zookeeper/store/set,3301,1618
192.168.1.121,9000,/zookeeper/store/get,8290,6084
192.168.1.122,9000,/zookeeper/store/set,6691,9910
192.168.1.124,9000,/zookeeper/store/get,5737,1582
192.168.1.120,9000,/zookeeper/store/get,3661,1123
192.168.1.121,9000,/zookeeper/store/rem,8703,8207
192.168.1.123,9000,/zookeeper/store/get,6616,4712
192.168.1.121,9000,/zookeeper/store/get,5633,9656
192.168.1.122,9000,/zookeeper/store/rem,8801,5227
192.168.1.123,9000,/zookeeper/store/get,9952,5444
192.168.1.124,9000,/zookeeper/store/get,3584,6451
192.168.1.120,9000,/zookeeper/store/get,4063,2410
192.168.1.121,9000,/zookeeper/store/get,5118,7967
192.168.1.122,9000,/zookeeper/store/set,9008,9060
192.168.1.123,9000,/zookeeper/store/set,4104,7558
192.168.1.123,9000,/zookeeper/store/set,9680,1521
192.168.1.120,9000,/zookeeper/store/get,6620,2854
192.168.1.120,9000,/zookeeper/store/set,8453,7103
192.168.1.124,9000,/zookeeper/store/get,7230,7199
192.168.1.120,9000,/zookeeper/store/get,9289,5816
192.168.1.124,9000,/zookeeper/store/get,2667,7388
192.168.1.121,9000,/zookeeper/store/get,4102,7076
192.168.1.121,9000,/zookeeper/store/get,3126,1283
192.168.1.122,9000,/zookeeper/store/set,1257,8220
192.168.1.120,9000,/zookeeper/store/get,3168,8285
192.168.1.121,9000,/zookeeper/store/rem,5068,5271
192.168.1.123,9000,/zookeeper/store/get,7771,6774
192.168.1.124,9000,/zookeeper/store/get,2000,4987
192.168.1.122,9000,/zookeeper/store/get,7978,9947
192.168.1.124,9000,/zookeeper/store/get,4650,6262
192.168.1.120,9000,/zookeeper/store/get,6506,6873
192.168.1.123,9000,/zookeeper/store/rem,9773,1218
192.168.1.122,9000,/zookeeper/store/set,8646,4574
192.168.1.122,9000,/zookeeper/store/get,8442,8231
192.168.1.120,9000,/zookeeper/store/set,9485,9847
192.168.1.120,9000,/zookeeper/store/set,2458,2872
192.168.1.123,9000,/zookeeper/store/get,6222,4261
192.168.1.120,9000,/zookeeper/store/set,1432,9052
192.168.1.122,9000,/zookeeper/store/set,8590,9486
192.168.1.120,9000,/zookeeper/store/get,1008,5192
192.168.1.123,9000,/zookeeper/store/get,3558,1115
192.168.1.123,9000,/zookeeper/store/get,4985,8827
192.168.1.122,9000,/zookeeper/store/set,5228,4586
192.168.1.124,9000,/zookeeper/store/get,5555,5439
192.168.1.122,9000,/zookeeper/store/set,6522,8830
192.168.1.120,9000,/zookeeper/store/get,8081,1827
192.168.1.122,9000,/zookeeper/store/get,6123,2108
192.168.1.123,9000,/zookeeper/store/get,7380,5065
192.168.1.121,9000,/zookeeper/store/get,7908,5509
192.168.1.124,9000,/zookeeper/store/get,2176,8610
192.168.1.122,9000,/zookeeper/store/rem,9693,3645
192.168.1.123,9000,/zookeeper/store/rem,3076,4596
192.168.1.121,9000,/zookeeper/store/set,9067,2273
192.168.1.123,9000,/zookeeper/store/get,9254,1961
