host,port,url,key,value
192.168.1.120,9000,/zookeeper/store/get,3084,4137
192.168.1.120,9000,/zookeeper/store/get,1790,4365
192.168.1.122,9000,/zookeeper/store/rem,4636,9664
192.168.1.120,9000,/zookeeper/store/get,9680,5517
192.168.1.123,9000,/zookeeper/store/get,4328,9665
192.168.1.121,9000,/zookeeper/store/get,5946,1862
192.168.1.123,9000,/zookeeper/store/get,6504,3428
192.168.1.121,9000,/zookeeper/store/get,8170,5174
192.168.1.120,9000,/zookeeper/store/get,1886,9403
192.168.1.120,9000,/zookeeper/store/get,3864,9646
192.168.1.121,9000,/zookeeper/store/get,9701,1080
192.168.1.121,9000,/zookeeper/store/set,3172,2948
192.168.1.123,9000,/zookeeper/store/rem,7626,5937
192.168.1.124,9000,/zookeeper/store/get,7644,2224
192.168.1.123,9000,/zookeeper/store/rem,8380,7029
192.168.1.124,9000,/zookeeper/store/get,5668,2215
192.168.1.123,9000,/zookeeper/store/get,3413,1498
192.168.1.120,9000,/zookeeper/store/get,7924,8462
192.168.1.123,9000,/zookeeper/store/get,4223,6215
192.168.1.124,9000,/zookeeper/store/get,6104,9603
192.168.1.120,9000,/zookeeper/store/get,1514,7555
192.168.1.123,9000,/zookeeper/store/get,5252,2407
192.168.1.123,9000,/zookeeper/store/get,8160,2278
192.168.1.121,9000,/zookeeper/store/set,7020,5472
192.168.1.121,9000,/zookeeper/store/get,3093,4902
192.168.1.120,9000,/zookeeper/store/set,6781,7088
192.168.1.121,9000,/zookeeper/store/rem,2847,6231
192.168.1.123,9000,/zookeeper/store/rem,5113,5464
192.168.1.123,9000,/zookeeper/store/get,6320,5273
192.168.1.122,9000,/zookeeper/store/get,6246,4399
192.168.1.124,9000,/zookeeper/store/get,3720,2829
192.168.1.124,9000,/zookeeper/store/get,9023,7228
192.168.1.122,9000,/zookeeper/store/get,4170,7620
192.168.1.121,9000,/zookeeper/store/get,2856,6554
192.168.1.123,9000,/zookeeper/store/rem,9036,6427
192.168.1.121,9000,/zookeeper/store/get,1685,5263
192.168.1.124,9000,/zookeeper/store/get,6711,6927
192.168.1.121,9000,/zookeeper/store/get,2397,3197
192.168.1.121,9000,/zookeeper/store/set,3037,5024
192.168.1.121,9000,/zookeeper/store/get,3622,4377
192.168.1.123,9000,/zookeeper/store/get,1460,3621
192.168.1.120,9000,/zookeeper/store/get,7788,1450
192.168.1.121,9000,/zookeeper/store/get,7109,3269
192.168.1.122,9000,/zookeeper/store/get,8222,9833
192.168.1.124,9000,/zookeeper/store/get,8844,3516
192.168.1.121,9000,/zookeeper/store/get,6046,7146
192.168.1.124,9000,/zookeeper/store/set,7761,6694
192.168.1.121,9000,/zookeeper/store/get,3843,1927
192.168.1.123,9000,/zookeeper/store/get,6215,6781
192.168.1.122,9000,/zookeeper/store/get,3474,5148
192.168.1.124,9000,/zookeeper/store/set,3523,9721
192.168.1.120,9000,/zookeeper/store/get,8941,6908
192.168.1.120,9000,/zookeeper/store/get,2921,1957
192.168.1.124,9000,/zookeeper/store/get,7352,6377
192.168.1.123,9000,/zookeeper/store/get,9760,6900
192.168.1.123,9000,/zookeeper/store/get,1989,4076
192.168.1.123,9000,/zookeeper/store/get,4776,5632
192.168.1.124,9000,/zookeeper/store/get,8902,2180
192.168.1.124,9000,/zookeeper/store/get,3462,7050
192.168.1.124,9000,/zookeeper/store/get,3863,7848
192.168.1.122,9000,/zookeeper/store/get,5052,1848
192.168.1.120,9000,/zookeeper/store/set,3627,5992
192.168.1.121,9000,/zookeeper/store/get,7094,1339
192.168.1.124,9000,/zookeeper/store/get,7497,6913
192.168.1.123,9000,/zookeeper/store/set,7908,2505
192.168.1.120,9000,/zookeeper/store/get,7419,7115
192.168.1.123,9000,/zookeeper/store/get,3468,8580
192.168.1.121,9000,/zookeeper/store/rem,6402,9621
192.168.1.123,9000,/zookeeper/store/set,8673,1667
192.168.1.121,9000,/zookeeper/store/get,1968,7569
192.168.1.123,9000,/zookeeper/store/set,5263,2707
192.168.1.121,9000,/zookeeper/store/get,7800,8022
192.168.1.121,9000,/zookeeper/store/set,3143,7527
192.168.1.121,9000,/zookeeper/store/get,8858,3718
192.168.1.121,9000,/zookeeper/store/get,2949,7701
192.168.1.123,9000,/zookeeper/store/get,2757,2206
192.168.1.124,9000,/zookeeper/store/get,2649,6768
192.168.1.123,9000,/zookeeper/store/rem,9614,1718
192.168.1.124,9000,/zookeeper/store/get,4679,6230
192.168.1.123,9000,/zookeeper/store/get,3552,4751
192.168.1.122,9000,/zookeeper/store/get,9006,4841
192.168.1.121,9000,/zookeeper/store/set,4283,4802
192.168.1.122,9000,/zookeeper/store/get,1517,2742
192.168.1.123,9000,/zookeeper/store/get,2756,8719
192.168.1.120,9000,/zookeeper/store/get,5311,1857
192.168.1.120,9000,/zookeeper/store/rem,6578,9593
192.168.1.123,9000,/zookeeper/store/get,1534,1059
192.168.1.121,9000,/zookeeper/store/get,7299,2066
192.168.1.124,9000,/zookeeper/store/rem,6917,2304
192.168.1.122,9000,/zookeeper/store/get,7003,5186
192.168.1.123,9000,/zookeeper/store/get,5682,6179
192.168.1.122,9000,/zookeeper/store/set,2343,6931
192.168.1.122,9000,/zookeeper/store/get,6307,1215
192.168.1.121,9000,/zookeeper/store/rem,3657,2970
192.168.1.122,9000,/zookeeper/store/get,8528,3418
192.168.1.120,9000,/zookeeper/store/get,5012,4873
192.168.1.120,9000,/zookeeper/store/get,6400,1034
192.168.1.122,9000,/zookeeper/store/get,7178,1878
192.168.1.122,9000,/zookeeper/store/rem,9564,3301
192.168.1.122,9000,/zookeeper/store/set,4670,7957
192.168.1.124,9000,/zookeeper/store/get,5155,7543
192.168.1.123,9000,/zookeeper/store/set,1071,4241
192.168.1.121,9000,/zookeeper/store/rem,6948,7547
192.168.1.122,9000,/zookeeper/store/get,1594,9343
192.168.1.123,9000,/zookeeper/store/get,8533,7391
192.168.1.122,9000,/zookeeper/store/rem,6312,8633
192.168.1.124,9000,/zookeeper/store/get,8949,2758
192.168.1.120,9000,/zookeeper/store/get,9810,6683
192.168.1.121,9000,/zookeeper/store/rem,4412,4984
192.168.1.122,9000,/zookeeper/store/get,8355,3432
192.168.1.123,9000,/zookeeper/store/get,8359,5888
192.168.1.120,9000,/zookeeper/store/get,6913,9881
192.168.1.120,9000,/zookeeper/store/get,4803,4342
192.168.1.124,9000,/zookeeper/store/get,4744,9303
192.168.1.124,9000,/zookeeper/store/get,6708,9711
192.168.1.120,9000,/zookeeper/store/get,2527,1582
192.168.1.124,9000,/zookeeper/store/get,2613,3991
192.168.1.123,9000,/zookeeper/store/get,2799,9370
192.168.1.122,9000,/zookeeper/store/set,4037,3925
192.168.1.120,9000,/zookeeper/store/get,5715,8001
192.168.1.123,9000,/zookeeper/store/get,9745,6444
192.168.1.124,9000,/zookeeper/store/get,7559,8816
192.168.1.124,9000,/zookeeper/store/get,2569,6952
192.168.1.120,9000,/zookeeper/store/get,4845,9265
192.168.1.124,9000,/zookeeper/store/get,9039,2452
192.168.1.122,9000,/zookeeper/store/get,3531,4465
192.168.1.120,9000,/zookeeper/store/get,7489,7893
192.168.1.120,9000,/zookeeper/store/rem,1760,4055
192.168.1.123,9000,/zookeeper/store/get,3008,8861
192.168.1.120,9000,/zookeeper/store/set,5292,9049
192.168.1.123,9000,/zookeeper/store/rem,7705,4667
192.168.1.124,9000,/zookeeper/store/set,2256,3913
192.168.1.123,9000,/zookeeper/store/get,8585,8934
192.168.1.123,9000,/zookeeper/store/get,1757,3278
192.168.1.123,9000,/zookeeper/store/get,1848,5255
192.168.1.124,9000,/zookeeper/store/set,8204,8768
192.168.1.122,9000,/zookeeper/store/get,8127,2067
192.168.1.120,9000,/zookeeper/store/get,3944,4485
192.168.1.124,9000,/zookeeper/store/get,5624,1489
192.168.1.120,9000,/zookeeper/store/get,8192,2434
192.168.1.120,9000,/zookeeper/store/get,5752,5159
192.168.1.122,9000,/zookeeper/store/get,4756,9794
192.168.1.124,9000,/zookeeper/store/get,9717,6529
192.168.1.121,9000,/zookeeper/store/get,8285,1555
192.168.1.121,9000,/zookeeper/store/get,5908,6463
192.168.1.124,9000,/zookeeper/store/get,7177,4564
192.168.1.122,9000,/zookeeper/store/get,8239,2446
192.168.1.123,9000,/zookeeper/store/get,3919,9627
192.168.1.124,9000,/zookeeper/store/get,7995,1129
192.168.1.121,9000,/zookeeper/store/get,6191,9168
192.168.1.123,9000,/zookeeper/store/get,8871,8410
192.168.1.123,9000,/zookeeper/store/rem,2854,4823
192.168.1.124,9000,/zookeeper/store/get,4470,8962
192.168.1.121,9000,/zookeeper/store/get,1420,5566
192.168.1.123,9000,/zookeeper/store/get,2968,5200
192.168.1.124,9000,/zookeeper/store/get,1645,9409
192.168.1.122,9000,/zookeeper/store/get,8058,3470
192.168.1.123,9000,/zookeeper/store/get,5207,3351
192.168.1.124,9000,/zookeeper/store/get,3843,3952
192.168.1.124,9000,/zookeeper/store/set,7992,3844
192.168.1.122,9000,/zookeeper/store/get,1146,1401
192.168.1.121,9000,/zookeeper/store/get,5759,1364
192.168.1.121,9000,/zookeeper/store/get,9790,3397
192.168.1.121,9000,/zookeeper/store/set,4955,3113
192.168.1.122,9000,/zookeeper/store/get,2889,1561
192.168.1.120,9000,/zookeeper/store/get,7673,8471
192.168.1.124,9000,/zookeeper/store/get,7867,2090
192.168.1.122,9000,/zookeeper/store/get,8616,5318
192.168.1.121,9000,/zookeeper/store/get,7127,6683
192.168.1.121,9000,/zookeeper/store/rem,5262,2399
192.168.1.123,9000,/zookeeper/store/get,6344,1072
192.168.1.122,9000,/zookeeper/store/get,6991,2926
192.168.1.121,9000,/zookeeper/store/get,6165,7230
192.168.1.122,9000,/zookeeper/store/get,7968,2703
192.168.1.120,9000,/zookeeper/store/get,1082,3297
192.168.1.122,9000,/zookeeper/store/get,7838,5796
192.168.1.121,9000,/zookeeper/store/get,5779,6755
192.168.1.122,9000,/zookeeper/store/set,1243,2651
192.168.1.121,9000,/zookeeper/store/set,6387,9035
192.168.1.122,9000,/zookeeper/store/get,4497,2562
192.168.1.123,9000,/zookeeper/store/get,7465,3841
192.168.1.122,9000,/zookeeper/store/get,8275,5863
192.168.1.122,9000,/zookeeper/store/rem,7491,7540
192.168.1.124,9000,/zookeeper/store/rem,2711,4789
192.168.1.120,9000,/zookeeper/store/get,8469,3952
192.168.1.124,9000,/zookeeper/store/get,8666,1955
192.168.1.121,9000,/zookeeper/store/get,7455,5993
192.168.1.122,9000,/zookeeper/store/get,7918,7110
192.168.1.121,9000,/zookeeper/store/get,7032,5918
192.168.1.123,9000,/zookeeper/store/set,9603,4623
192.168.1.122,9000,/zookeeper/store/get,4055,9712
192.168.1.124,9000,/zookeeper/store/get,8400,9880
192.168.1.123,9000,/zookeeper/store/get,3714,3642
192.168.1.124,9000,/zookeeper/store/get,2647,9838
192.168.1.123,9000,/zookeeper/store/get,6690,3543
192.168.1.122,9000,/zookeeper/store/get,1924,6587
192.168.1.121,9000,/zookeeper/store/get,8350,6647
192.168.1.120,9000,/zookeeper/store/set,3902,7936
192.168.1.122,9000,/zookeeper/store/get,8749,3857
192.168.1.121,9000,/zookeeper/store/get,8030,3300
192.168.1.121,9000,/zookeeper/store/get,9102,7215
192.168.1.122,9000,/zookeeper/store/get,6603,3059
192.168.1.121,9000,/zookeeper/store/get,4594,2014
192.168.1.120,9000,/zookeeper/store/get,3755,9678
192.168.1.123,9000,/zookeeper/store/get,5215,5821
192.168.1.122,9000,/zookeeper/store/get,8985,9245
192.168.1.124,9000,/zookeeper/store/get,3177,3492
192.168.1.123,9000,/zookeeper/store/get,6181,2481
192.168.1.124,9000,/zookeeper/store/get,7331,7130
192.168.1.120,9000,/zookeeper/store/get,9079,1821
192.168.1.121,9000,/zookeeper/store/get,4191,8868
192.168.1.124,9000,/zookeeper/store/get,5275,2676
192.168.1.124,9000,/zookeeper/store/get,3339,9514
192.168.1.124,9000,/zookeeper/store/rem,7271,9838
192.168.1.124,9000,/zookeeper/store/get,5351,7165
192.168.1.122,9000,/zookeeper/store/get,9959,6887
192.168.1.124,9000,/zookeeper/store/set,9538,2428
192.168.1.123,9000,/zookeeper/store/get,9654,5820
192.168.1.120,9000,/zookeeper/store/set,4098,8719
192.168.1.123,9000,/zookeeper/store/set,9169,3813
192.168.1.122,9000,/zookeeper/store/rem,3083,9434
192.168.1.123,9000,/zookeeper/store/get,6725,3326
192.168.1.124,9000,/zookeeper/store/get,3063,1639
192.168.1.122,9000,/zookeeper/store/set,8087,9994
192.168.1.120,9000,/zookeeper/store/get,9282,8116
192.168.1.123,9000,/zookeeper/store/get,9633,9425
192.168.1.122,9000,/zookeeper/store/get,8512,2747
192.168.1.122,9000,/zookeeper/store/get,6465,4108
192.168.1.123,9000,/zookeeper/store/get,7224,5499
192.168.1.120,9000,/zookeeper/store/get,3090,1068
192.168.1.121,9000,/zookeeper/store/get,3571,6319
192.168.1.121,9000,/zookeeper/store/get,2286,3106
192.168.1.123,9000,/zookeeper/store/get,2650,3584
192.168.1.123,9000,/zookeeper/store/get,7134,2194
192.168.1.121,9000,/zookeeper/store/get,6823,4707
192.168.1.122,9000,/zookeeper/store/get,4765,3878
192.168.1.120,9000,/zookeeper/store/set,4152,8980
192.168.1.122,9000,/zookeeper/store/get,3096,1919
192.168.1.122,9000,/zookeeper/store/get,2823,5264
192.168.1.121,9000,/zookeeper/store/get,3519,9483
192.168.1.124,9000,/zookeeper/store/get,9172,4364
192.168.1.121,9000,/zookeeper/store/get,3538,1590
192.168.1.120,9000,/zookeeper/store/get,7393,2584
192.168.1.122,9000,/zookeeper/store/get,2113,9672
192.168.1.120,9000,/zookeeper/store/get,9377,2351
192.168.1.120,9000,/zookeeper/store/get,4720,8920
192.168.1.121,9000,/zookeeper/store/get,2854,1714
192.168.1.123,9000,/zookeeper/store/get,5931,1497
192.168.1.120,9000,/zookeeper/store/get,5260,1849
192.168.1.121,9000,/zookeeper/store/rem,2689,2292
192.168.1.122,9000,/zookeeper/store/set,9135,6766
192.168.1.120,9000,/zookeeper/store/set,3580,4617
192.168.1.123,9000,/zookeeper/store/get,3853,7994
192.168.1.123,9000,/zookeeper/store/rem,3160,7649
192.168.1.121,9000,/zookeeper/store/get,3342,3669
192.168.1.122,9000,/zookeeper/store/set,6438,3193
192.168.1.123,9000,/zookeeper/store/get,4923,9080
192.168.1.120,9000,/zookeeper/store/get,9601,6069
192.168.1.121,9000,/zookeeper/store/get,3728,6906
192.168.1.124,9000,/zookeeper/store/get,1902,7963
192.168.1.120,9000,/zookeeper/store/get,9826,5756
192.168.1.123,9000,/zookeeper/store/get,2003,7678
192.168.1.120,9000,/zookeeper/store/get,8271,6158
192.168.1.123,9000,/zookeeper/store/set,9260,9023
192.168.1.124,9000,/zookeeper/store/rem,7262,5648
192.168.1.123,9000,/zookeeper/store/get,1767,5201
192.168.1.121,9000,/zookeeper/store/set,5863,6378
192.168.1.121,9000,/zookeeper/store/get,1417,1194
192.168.1.121,9000,/zookeeper/store/get,6196,6417
192.168.1.123,9000,/zookeeper/store/get,6285,6105
192.168.1.123,9000,/zookeeper/store/get,9452,1689
192.168.1.124,9000,/zookeeper/store/get,5468,6709
192.168.1.122,9000,/zookeeper/store/get,9177,6684
192.168.1.121,9000,/zookeeper/store/rem,3556,8582
192.168.1.121,9000,/zookeeper/store/get,5252,9421
192.168.1.123,9000,/zookeeper/store/get,2320,4838
192.168.1.124,9000,/zookeeper/store/get,3711,8669
192.168.1.121,9000,/zookeeper/store/rem,6281,2519
192.168.1.122,9000,/zookeeper/store/get,5144,3494
192.168.1.124,9000,/zookeeper/store/set,9390,6416
192.168.1.121,9000,/zookeeper/store/get,2860,8738
192.168.1.120,9000,/zookeeper/store/get,8367,5789
192.168.1.122,9000,/zookeeper/store/get,8492,2454
192.168.1.121,9000,/zookeeper/store/set,4605,7689
192.168.1.120,9000,/zookeeper/store/get,1819,3973
192.168.1.124,9000,/zookeeper/store/get,5088,5684
192.168.1.124,9000,/zookeeper/store/set,6592,3475
192.168.1.120,9000,/zookeeper/store/get,9065,4768
192.168.1.122,9000,/zookeeper/store/get,4096,4594
192.168.1.123,9000,/zookeeper/store/get,4954,7763
192.168.1.124,9000,/zookeeper/store/get,5457,7228
192.168.1.121,9000,/zookeeper/store/get,4964,5636
192.168.1.120,9000,/zookeeper/store/set,9863,4796
192.168.1.120,9000,/zookeeper/store/set,9837,5218
192.168.1.121,9000,/zookeeper/store/get,6991,8325
192.168.1.123,9000,/zookeeper/store/get,4033,6573
192.168.1.121,9000,/zookeeper/store/get,4628,4954
192.168.1.120,9000,/zookeeper/store/get,2922,8652
192.168.1.124,9000,/zookeeper/store/get,1223,2750
192.168.1.121,9000,/zookeeper/store/set,3090,8312
192.168.1.124,9000,/zookeeper/store/get,3065,2278
192.168.1.123,9000,/zookeeper/store/get,5909,6617
192.168.1.121,9000,/zookeeper/store/set,9104,5016
192.168.1.124,9000,/zookeeper/store/get,7324,1900
192.168.1.122,9000,/zookeeper/store/get,8523,9006
192.168.1.120,9000,/zookeeper/store/set,4802,6279
192.168.1.123,9000,/zookeeper/store/rem,7461,1289
192.168.1.122,9000,/zookeeper/store/rem,8085,4245
192.168.1.122,9000,/zookeeper/store/get,7228,6784
192.168.1.124,9000,/zookeeper/store/get,1447,3343
192.168.1.121,9000,/zookeeper/store/get,2004,2018
192.168.1.121,9000,/zookeeper/store/get,7650,5259
192.168.1.123,9000,/zookeeper/store/get,4786,5520
192.168.1.123,9000,/zookeeper/store/get,6052,4642
192.168.1.124,9000,/zookeeper/store/get,7546,9885
192.168.1.123,9000,/zookeeper/store/get,4270,5756
192.168.1.123,9000,/zookeeper/store/get,4544,8001
192.168.1.124,9000,/zookeeper/store/get,3879,9185
192.168.1.121,9000,/zookeeper/store/set,7287,1172
192.168.1.120,9000,/zookeeper/store/get,9036,4028
192.168.1.124,9000,/zookeeper/store/get,1555,8882
192.168.1.122,9000,/zookeeper/store/get,3864,4527
192.168.1.123,9000,/zookeeper/store/set,5596,7186
192.168.1.122,9000,/zookeeper/store/get,9737,6742
192.168.1.121,9000,/zookeeper/store/get,6588,6600
192.168.1.120,9000,/zookeeper/store/rem,4666,5024
192.168.1.121,9000,/zookeeper/store/rem,5485,4855
192.168.1.124,9000,/zookeeper/store/get,8717,6437
192.168.1.122,9000,/zookeeper/store/get,9362,5857
192.168.1.123,9000,/zookeeper/store/get,8561,2068
192.168.1.120,9000,/zookeeper/store/get,6512,3270
192.168.1.120,9000,/zookeeper/store/get,4649,8682
192.168.1.121,9000,/zookeeper/store/get,1263,9584
192.168.1.124,9000,/zookeeper/store/get,6869,4830
192.168.1.121,9000,/zookeeper/store/get,2645,1757
192.168.1.122,9000,/zookeeper/store/get,1960,9682
192.168.1.120,9000,/zookeeper/store/get,2282,2358
192.168.1.122,9000,/zookeeper/store/get,9639,8589
192.168.1.123,9000,/zookeeper/store/get,3843,6300
192.168.1.123,9000,/zookeeper/store/get,7465,7164
192.168.1.124,9000,/zookeeper/store/set,3067,4333
192.168.1.120,9000,/zookeeper/store/get,6540,6769
192.168.1.124,9000,/zookeeper/store/get,3923,4218
192.168.1.120,9000,/zookeeper/store/rem,3237,2893
192.168.1.120,9000,/zookeeper/store/get,4851,5295
192.168.1.124,9000,/zookeeper/store/get,8857,5224
192.168.1.122,9000,/zookeeper/store/get,5419,6777
192.168.1.122,9000,/zookeeper/store/rem,9287,8272
192.168.1.124,9000,/zookeeper/store/get,2367,5215
192.168.1.121,9000,/zookeeper/store/get,4567,1735
192.168.1.123,9000,/zookeeper/store/get,1135,8562
192.168.1.120,9000,/zookeeper/store/get,5012,3638
192.168.1.124,9000,/zookeeper/store/get,6467,9308
192.168.1.124,9000,/zookeeper/store/rem,5366,6239
192.168.1.124,9000,/zookeeper/store/get,9440,3192
192.168.1.124,9000,/zookeeper/store/get,9923,1433
192.168.1.120,9000,/zookeeper/store/get,7134,4813
192.168.1.124,9000,/zookeeper/store/get,1602,8483
192.168.1.121,9000,/zookeeper/store/rem,2132,8941
192.168.1.121,9000,/zookeeper/store/get,5872,2434
192.168.1.123,9000,/zookeeper/store/get,7524,7567
192.168.1.123,9000,/zookeeper/store/get,3402,9039
192.168.1.121,9000,/zookeeper/store/get,2447,6262
192.168.1.123,9000,/zookeeper/store/get,9173,2799
192.168.1.121,9000,/zookeeper/store/get,5184,1585
192.168.1.121,9000,/zookeeper/store/get,4581,4771
192.168.1.123,9000,/zookeeper/store/get,5622,7360
192.168.1.122,9000,/zookeeper/store/get,7487,1087
192.168.1.121,9000,/zookeeper/store/rem,1661,3716
192.168.1.121,9000,/zookeeper/store/get,1640,3282
192.168.1.124,9000,/zookeeper/store/set,4331,8145
192.168.1.120,9000,/zookeeper/store/rem,5940,9165
192.168.1.121,9000,/zookeeper/store/set,4879,3352
192.168.1.123,9000,/zookeeper/store/get,7774,6821
192.168.1.123,9000,/zookeeper/store/get,4598,4062
192.168.1.121,9000,/zookeeper/store/get,3336,9155
192.168.1.123,9000,/zookeeper/store/set,2683,6017
192.168.1.121,9000,/zookeeper/store/get,9053,9245
192.168.1.124,9000,/zookeeper/store/rem,3852,8021
192.168.1.121,9000,/zookeeper/store/get,9580,1467
192.168.1.123,9000,/zookeeper/store/get,3923,4751
192.168.1.120,9000,/zookeeper/store/get,7367,8553
192.168.1.123,9000,/zookeeper/store/get,8527,6408
192.168.1.123,9000,/zookeeper/store/get,2626,4856
192.168.1.123,9000,/zookeeper/store/get,2838,7259
192.168.1.120,9000,/zookeeper/store/get,5638,9899
192.168.1.120,9000,/zookeeper/store/get,3410,1810
192.168.1.120,9000,/zookeeper/store/get,9818,4797
192.168.1.123,9000,/zookeeper/store/get,9176,5503
192.168.1.120,9000,/zookeeper/store/set,1034,3772
192.168.1.121,9000,/zookeeper/store/get,5122,8078
192.168.1.124,9000,/zookeeper/store/get,2436,3201
192.168.1.121,9000,/zookeeper/store/get,7122,5281
192.168.1.120,9000,/zookeeper/store/get,3290,5873
192.168.1.124,9000,/zookeeper/store/get,2925,6204
192.168.1.124,9000,/zookeeper/store/get,8094,8945
192.168.1.122,9000,/zookeeper/store/get,3204,9665
192.168.1.120,9000,/zookeeper/store/get,5812,3945
192.168.1.120,9000,/zookeeper/store/get,1592,6172
192.168.1.124,9000,/zookeeper/store/get,5846,4820
192.168.1.121,9000,/zookeeper/store/get,4549,1409
192.168.1.123,9000,/zookeeper/store/get,2450,7299
