host,port,url,key,value
192.168.1.123,9000,store/set,5184,7271
192.168.1.124,9000,store/get,7053,3829
192.168.1.121,9000,store/get,2052,5406
192.168.1.123,9000,store/get,8637,7547
192.168.1.120,9000,store/get,7324,9656
192.168.1.121,9000,store/get,2041,9389
192.168.1.121,9000,store/get,7836,8537
192.168.1.122,9000,store/set,2754,2457
192.168.1.124,9000,store/get,2842,9304
192.168.1.123,9000,store/get,1714,1922
192.168.1.121,9000,store/get,4053,5705
192.168.1.121,9000,store/rem,3417,7598
192.168.1.124,9000,store/get,3747,2275
192.168.1.124,9000,store/get,2603,1578
192.168.1.123,9000,store/get,8178,3143
192.168.1.121,9000,store/set,1941,1587
192.168.1.123,9000,store/get,9673,5057
192.168.1.124,9000,store/get,7870,5089
192.168.1.120,9000,store/get,8681,8624
192.168.1.122,9000,store/get,9487,9817
192.168.1.121,9000,store/set,7976,9828
192.168.1.124,9000,store/get,6488,8558
192.168.1.120,9000,store/get,4523,9866
192.168.1.123,9000,store/get,3238,3391
192.168.1.120,9000,store/get,1634,7268
192.168.1.123,9000,store/set,8147,7007
192.168.1.120,9000,store/get,4878,7311
192.168.1.123,9000,store/get,3266,6021
192.168.1.124,9000,store/get,7273,6821
192.168.1.120,9000,store/get,8572,7491
192.168.1.123,9000,store/get,8294,9735
192.168.1.121,9000,store/set,6705,9656
192.168.1.122,9000,store/get,4779,6252
192.168.1.124,9000,store/get,3993,7522
192.168.1.120,9000,store/get,5188,6459
192.168.1.124,9000,store/get,4174,6746
192.168.1.122,9000,store/get,1606,3061
192.168.1.124,9000,store/get,2566,8048
192.168.1.122,9000,store/get,1141,4049
192.168.1.124,9000,store/get,1789,7757
192.168.1.120,9000,store/get,9852,6695
192.168.1.120,9000,store/get,4884,7864
192.168.1.123,9000,store/get,4100,5091
192.168.1.123,9000,store/rem,8893,6194
192.168.1.120,9000,store/get,6057,8310
192.168.1.124,9000,store/set,6997,7621
192.168.1.123,9000,store/get,7596,9002
192.168.1.124,9000,store/set,4985,7839
192.168.1.120,9000,store/get,8038,8559
192.168.1.123,9000,store/get,1756,1110
192.168.1.122,9000,store/get,7050,6631
192.168.1.120,9000,store/get,3496,1687
192.168.1.121,9000,store/get,9390,3686
192.168.1.121,9000,store/rem,8810,7011
192.168.1.120,9000,store/rem,6289,7614
192.168.1.124,9000,store/get,5733,7579
192.168.1.122,9000,store/set,3907,9120
192.168.1.120,9000,store/get,9646,7805
192.168.1.120,9000,store/get,9737,3036
192.168.1.121,9000,store/get,1402,1280
192.168.1.121,9000,store/get,3649,7776
192.168.1.121,9000,store/set,9124,8584
192.168.1.124,9000,store/get,2924,7127
192.168.1.124,9000,store/get,8093,4340
192.168.1.124,9000,store/get,4249,8204
192.168.1.123,9000,store/get,4316,7128
192.168.1.124,9000,store/get,3851,5398
192.168.1.123,9000,store/get,2096,8334
192.168.1.124,9000,store/get,9811,9479
192.168.1.123,9000,store/set,5005,6620
192.168.1.120,9000,store/get,5415,7057
192.168.1.123,9000,store/get,3386,9729
192.168.1.124,9000,store/set,8656,3956
192.168.1.120,9000,store/get,6069,2419
192.168.1.122,9000,store/get,8177,4655
192.168.1.123,9000,store/get,5212,1804
192.168.1.121,9000,store/get,7019,3008
192.168.1.124,9000,store/rem,5164,1875
192.168.1.121,9000,store/get,9625,9602
192.168.1.121,9000,store/get,3237,6992
192.168.1.122,9000,store/set,8123,3523
192.168.1.122,9000,store/get,4092,2030
192.168.1.123,9000,store/set,6966,3453
192.168.1.122,9000,store/get,4314,2257
192.168.1.124,9000,store/get,8284,8384
192.168.1.124,9000,store/get,8229,4374
192.168.1.123,9000,store/get,7513,5469
192.168.1.123,9000,store/set,6670,4477
192.168.1.121,9000,store/get,1882,2445
192.168.1.121,9000,store/get,1160,8862
192.168.1.122,9000,store/get,4859,2708
192.168.1.120,9000,store/get,9720,6430
192.168.1.122,9000,store/get,5358,4024
192.168.1.123,9000,store/get,3737,6646
192.168.1.120,9000,store/get,2537,6348
192.168.1.124,9000,store/get,5507,9682
192.168.1.122,9000,store/set,9079,5768
192.168.1.120,9000,store/set,7207,8384
192.168.1.121,9000,store/get,4918,4445
192.168.1.120,9000,store/get,5435,1554
192.168.1.121,9000,store/get,3967,9069
192.168.1.121,9000,store/get,8981,1806
192.168.1.122,9000,store/get,1696,5627
192.168.1.122,9000,store/get,1047,2008
192.168.1.124,9000,store/get,7070,6294
192.168.1.124,9000,store/get,7568,8265
192.168.1.124,9000,store/get,8194,7281
192.168.1.120,9000,store/get,2041,7755
192.168.1.123,9000,store/get,8615,7567
192.168.1.122,9000,store/get,7703,1665
192.168.1.120,9000,store/get,4232,9217
192.168.1.122,9000,store/get,8993,9273
192.168.1.122,9000,store/get,7217,9090
192.168.1.121,9000,store/get,6246,6981
192.168.1.121,9000,store/get,9109,2955
192.168.1.122,9000,store/get,6727,3161
192.168.1.120,9000,store/get,6136,9384
192.168.1.123,9000,store/get,6464,7959
192.168.1.124,9000,store/get,6511,8017
192.168.1.121,9000,store/get,4902,3252
192.168.1.122,9000,store/get,2910,1878
192.168.1.120,9000,store/get,7143,8909
192.168.1.121,9000,store/get,8228,6705
192.168.1.120,9000,store/get,7131,1283
192.168.1.123,9000,store/get,6708,6006
192.168.1.122,9000,store/get,1879,5763
192.168.1.124,9000,store/get,9156,7681
192.168.1.121,9000,store/get,2921,6315
192.168.1.122,9000,store/get,6596,5391
192.168.1.120,9000,store/get,6748,1224
192.168.1.121,9000,store/get,9374,4550
192.168.1.122,9000,store/get,2475,4575
192.168.1.121,9000,store/get,7765,1324
192.168.1.121,9000,store/get,8392,5608
192.168.1.122,9000,store/set,5886,6378
192.168.1.122,9000,store/get,7211,7504
192.168.1.124,9000,store/get,7555,1554
192.168.1.120,9000,store/get,8121,2376
192.168.1.124,9000,store/get,9144,6440
192.168.1.120,9000,store/set,5839,1036
192.168.1.123,9000,store/get,9802,8936
192.168.1.124,9000,store/get,9707,6778
192.168.1.120,9000,store/get,2375,6329
192.168.1.121,9000,store/get,4784,8175
192.168.1.121,9000,store/get,7137,2610
192.168.1.121,9000,store/get,4597,6543
192.168.1.124,9000,store/rem,2497,7082
192.168.1.120,9000,store/get,4317,2958
192.168.1.123,9000,store/get,7059,6108
192.168.1.121,9000,store/get,5208,8859
192.168.1.123,9000,store/get,9043,9975
192.168.1.123,9000,store/get,4251,6092
192.168.1.120,9000,store/get,5337,2333
192.168.1.121,9000,store/get,6087,9343
192.168.1.121,9000,store/set,5084,5903
192.168.1.121,9000,store/get,1293,8476
192.168.1.120,9000,store/get,5162,1024
192.168.1.120,9000,store/set,2526,9296
192.168.1.123,9000,store/get,9531,4652
192.168.1.120,9000,store/set,1107,9673
192.168.1.124,9000,store/get,2010,5369
192.168.1.124,9000,store/get,2905,9545
192.168.1.124,9000,store/get,8270,3556
192.168.1.120,9000,store/get,2384,6796
192.168.1.121,9000,store/get,1291,6618
192.168.1.121,9000,store/get,3507,4894
192.168.1.122,9000,store/rem,5872,4199
192.168.1.120,9000,store/get,1249,3285
192.168.1.122,9000,store/get,7140,4310
192.168.1.124,9000,store/get,8667,3946
192.168.1.121,9000,store/get,6593,8278
192.168.1.122,9000,store/get,8182,2501
192.168.1.124,9000,store/get,6165,6636
192.168.1.123,9000,store/get,5014,3547
192.168.1.120,9000,store/get,9060,5175
192.168.1.122,9000,store/get,4055,5011
192.168.1.121,9000,store/get,2561,4497
192.168.1.124,9000,store/get,6506,7906
192.168.1.120,9000,store/set,1986,6647
192.168.1.121,9000,store/get,1304,5309
192.168.1.120,9000,store/get,6395,8193
192.168.1.121,9000,store/get,8995,2861
192.168.1.124,9000,store/rem,4435,9732
192.168.1.121,9000,store/get,7306,5774
192.168.1.123,9000,store/get,5873,7217
192.168.1.121,9000,store/get,5740,3385
192.168.1.121,9000,store/get,5268,6198
192.168.1.121,9000,store/get,3868,1251
192.168.1.121,9000,store/get,6035,4893
192.168.1.124,9000,store/rem,1874,5012
192.168.1.124,9000,store/get,7852,6207
192.168.1.123,9000,store/get,8009,7533
192.168.1.122,9000,store/set,5065,8073
192.168.1.124,9000,store/set,2835,2804
192.168.1.123,9000,store/set,7712,9048
192.168.1.124,9000,store/get,5528,5999
192.168.1.121,9000,store/get,2905,9764
192.168.1.124,9000,store/set,6146,8435
192.168.1.121,9000,store/get,5677,1164
192.168.1.120,9000,store/set,6605,8525
192.168.1.121,9000,store/set,8421,7489
192.168.1.123,9000,store/get,4742,8226
192.168.1.124,9000,store/get,4586,1932
192.168.1.121,9000,store/get,5028,5962
192.168.1.121,9000,store/get,9988,8736
192.168.1.124,9000,store/get,2756,9561
192.168.1.120,9000,store/get,7253,1407
192.168.1.122,9000,store/get,6851,3546
192.168.1.120,9000,store/get,4600,6517
192.168.1.124,9000,store/get,2012,6277
192.168.1.121,9000,store/get,3673,7064
192.168.1.123,9000,store/get,5227,2924
192.168.1.122,9000,store/get,9091,2727
192.168.1.120,9000,store/get,1842,3368
192.168.1.121,9000,store/rem,9592,8534
192.168.1.123,9000,store/get,1979,5919
192.168.1.123,9000,store/get,2200,5894
192.168.1.121,9000,store/get,4457,9520
192.168.1.123,9000,store/get,8268,7851
192.168.1.120,9000,store/get,6218,9405
192.168.1.124,9000,store/get,6697,1377
192.168.1.121,9000,store/get,7151,3682
192.168.1.123,9000,store/get,4718,7768
192.168.1.123,9000,store/get,8493,5072
192.168.1.124,9000,store/get,1472,4608
192.168.1.124,9000,store/get,3654,7379
192.168.1.124,9000,store/get,8265,5392
192.168.1.124,9000,store/rem,9479,8173
192.168.1.121,9000,store/set,8549,3431
192.168.1.124,9000,store/get,4961,8644
192.168.1.124,9000,store/get,4621,8297
192.168.1.122,9000,store/get,4311,4086
192.168.1.124,9000,store/get,8223,6767
192.168.1.120,9000,store/get,9308,8165
192.168.1.122,9000,store/get,6626,4027
192.168.1.121,9000,store/get,3497,1864
192.168.1.121,9000,store/get,5460,6557
192.168.1.121,9000,store/get,3936,2537
192.168.1.124,9000,store/get,6424,8355
192.168.1.122,9000,store/get,9120,8734
192.168.1.123,9000,store/get,5534,1505
192.168.1.122,9000,store/get,6237,5263
192.168.1.121,9000,store/get,8454,4888
192.168.1.121,9000,store/get,5447,7248
192.168.1.120,9000,store/rem,7674,4648
192.168.1.123,9000,store/get,7471,8792
192.168.1.123,9000,store/get,5434,5340
192.168.1.122,9000,store/get,5692,1161
192.168.1.124,9000,store/get,8571,3851
192.168.1.121,9000,store/get,8551,8317
192.168.1.123,9000,store/set,8074,9027
192.168.1.124,9000,store/get,8003,9337
192.168.1.124,9000,store/get,3972,9799
192.168.1.121,9000,store/get,9070,2925
192.168.1.124,9000,store/get,2249,8815
192.168.1.122,9000,store/get,8100,3889
192.168.1.120,9000,store/get,8150,9277
192.168.1.121,9000,store/set,7183,1848
192.168.1.121,9000,store/get,4220,9677
192.168.1.123,9000,store/get,2339,4650
192.168.1.122,9000,store/get,1801,3318
192.168.1.121,9000,store/get,5531,7988
192.168.1.122,9000,store/set,7112,2547
192.168.1.121,9000,store/set,6234,4728
192.168.1.122,9000,store/set,2858,5870
192.168.1.120,9000,store/get,5720,5814
192.168.1.123,9000,store/get,6890,5746
192.168.1.124,9000,store/get,3838,8830
192.168.1.123,9000,store/get,5035,6064
192.168.1.123,9000,store/get,2906,5062
192.168.1.120,9000,store/get,3554,5926
192.168.1.122,9000,store/get,1711,6981
192.168.1.124,9000,store/rem,2728,3223
192.168.1.122,9000,store/get,7444,3366
192.168.1.123,9000,store/set,9497,2081
192.168.1.124,9000,store/get,2690,3722
192.168.1.124,9000,store/get,4838,1167
192.168.1.123,9000,store/set,2442,5947
192.168.1.123,9000,store/get,2881,8362
192.168.1.121,9000,store/get,4534,1618
192.168.1.123,9000,store/get,1704,2519
192.168.1.120,9000,store/get,8396,3051
192.168.1.123,9000,store/set,3865,4390
192.168.1.120,9000,store/get,3380,6510
192.168.1.123,9000,store/get,7133,9963
192.168.1.123,9000,store/get,2742,4068
192.168.1.123,9000,store/get,1305,3070
192.168.1.120,9000,store/get,2835,7033
192.168.1.122,9000,store/get,8989,7408
192.168.1.122,9000,store/get,8597,2507
192.168.1.120,9000,store/get,2686,9949
192.168.1.120,9000,store/get,7446,9729
192.168.1.123,9000,store/get,4783,9422
192.168.1.121,9000,store/get,8835,7993
192.168.1.123,9000,store/get,3688,5289
192.168.1.120,9000,store/get,6342,2989
192.168.1.123,9000,store/get,7863,4368
192.168.1.122,9000,store/get,5828,7991
192.168.1.120,9000,store/get,2094,9195
192.168.1.123,9000,store/get,9929,6227
192.168.1.120,9000,store/get,7624,2581
192.168.1.120,9000,store/get,3954,1229
192.168.1.121,9000,store/get,4050,4830
192.168.1.122,9000,store/get,8609,8340
192.168.1.122,9000,store/rem,5505,6051
192.168.1.124,9000,store/get,3233,8413
192.168.1.122,9000,store/rem,8965,6403
192.168.1.121,9000,store/get,5350,5843
192.168.1.120,9000,store/get,8148,2418
192.168.1.122,9000,store/rem,2596,4784
192.168.1.122,9000,store/get,7778,9789
192.168.1.123,9000,store/get,1838,6564
192.168.1.122,9000,store/get,4166,4473
192.168.1.123,9000,store/get,4018,8177
192.168.1.124,9000,store/rem,2683,8122
192.168.1.124,9000,store/get,8282,3934
192.168.1.121,9000,store/get,1770,9163
192.168.1.122,9000,store/get,1645,3006
192.168.1.123,9000,store/get,1790,2174
192.168.1.123,9000,store/get,2453,9652
192.168.1.124,9000,store/get,4280,7265
192.168.1.122,9000,store/get,2493,8969
192.168.1.120,9000,store/get,6247,3673
192.168.1.123,9000,store/get,4609,4291
192.168.1.124,9000,store/get,2438,3202
192.168.1.120,9000,store/get,8900,7334
192.168.1.120,9000,store/get,8505,1495
192.168.1.123,9000,store/get,3539,9719
192.168.1.123,9000,store/get,5018,1960
192.168.1.123,9000,store/get,4961,5845
192.168.1.122,9000,store/get,7075,5416
192.168.1.124,9000,store/get,9900,8489
192.168.1.123,9000,store/get,3021,6173
192.168.1.121,9000,store/get,1130,5674
192.168.1.120,9000,store/get,4584,9718
192.168.1.121,9000,store/get,7822,4038
192.168.1.123,9000,store/get,6974,5479
192.168.1.121,9000,store/get,1178,7643
192.168.1.123,9000,store/get,6169,7479
192.168.1.122,9000,store/get,3589,3358
192.168.1.121,9000,store/get,4759,1794
192.168.1.121,9000,store/rem,3199,3756
192.168.1.123,9000,store/get,8099,1380
192.168.1.123,9000,store/get,5254,1208
192.168.1.122,9000,store/get,7326,1154
192.168.1.120,9000,store/get,8823,8715
192.168.1.123,9000,store/get,3097,6109
192.168.1.123,9000,store/get,9714,7278
192.168.1.124,9000,store/get,8134,7628
192.168.1.123,9000,store/get,6165,8820
192.168.1.121,9000,store/set,4737,1632
192.168.1.122,9000,store/get,2978,1180
192.168.1.122,9000,store/get,7422,6033
192.168.1.124,9000,store/get,2215,1742
192.168.1.123,9000,store/get,4547,2667
192.168.1.122,9000,store/get,6620,3599
192.168.1.122,9000,store/get,4766,1822
192.168.1.124,9000,store/get,4165,1979
192.168.1.121,9000,store/get,1143,3681
192.168.1.120,9000,store/get,1616,5683
192.168.1.120,9000,store/get,3972,5557
192.168.1.124,9000,store/get,1767,7948
192.168.1.124,9000,store/get,9315,3404
192.168.1.123,9000,store/get,2097,4620
192.168.1.123,9000,store/get,3798,8973
192.168.1.121,9000,store/get,2910,9707
192.168.1.120,9000,store/get,3524,4838
192.168.1.121,9000,store/get,8291,2662
192.168.1.120,9000,store/set,9856,6610
192.168.1.124,9000,store/rem,4023,6425
192.168.1.121,9000,store/get,7025,5298
192.168.1.122,9000,store/set,8605,6406
192.168.1.122,9000,store/get,1160,6279
192.168.1.121,9000,store/get,7115,7797
192.168.1.123,9000,store/get,7411,1441
192.168.1.122,9000,store/get,1895,3949
192.168.1.122,9000,store/get,7568,9555
192.168.1.121,9000,store/get,8454,9238
192.168.1.121,9000,store/get,2326,9503
192.168.1.123,9000,store/get,5515,3141
192.168.1.120,9000,store/get,8856,6623
192.168.1.122,9000,store/get,1486,7266
192.168.1.120,9000,store/get,3333,7245
192.168.1.124,9000,store/get,1626,2298
192.168.1.122,9000,store/get,2103,7924
192.168.1.122,9000,store/get,9769,2801
192.168.1.121,9000,store/get,3708,1419
192.168.1.122,9000,store/get,6815,6560
192.168.1.124,9000,store/get,7365,2598
192.168.1.122,9000,store/get,6048,3600
192.168.1.124,9000,store/get,3411,1750
192.168.1.121,9000,store/get,2950,2491
192.168.1.120,9000,store/get,7980,4996
192.168.1.124,9000,store/get,2422,2475
192.168.1.123,9000,store/get,6545,3068
192.168.1.124,9000,store/get,4662,3767
192.168.1.121,9000,store/get,2244,1549
192.168.1.122,9000,store/get,9052,7231
192.168.1.120,9000,store/get,2181,4376
192.168.1.121,9000,store/get,8363,6103
192.168.1.124,9000,store/set,6113,2441
192.168.1.122,9000,store/get,6176,8169
192.168.1.124,9000,store/get,1562,7173
192.168.1.123,9000,store/get,2183,8015
192.168.1.124,9000,store/get,3716,1526
192.168.1.120,9000,store/get,6631,2172
192.168.1.124,9000,store/get,2299,8012
192.168.1.121,9000,store/get,4979,6799
192.168.1.120,9000,store/get,2547,8943
192.168.1.120,9000,store/get,8742,7854
192.168.1.122,9000,store/get,2969,6142
192.168.1.124,9000,store/get,6581,4185
192.168.1.121,9000,store/get,7234,7826
192.168.1.120,9000,store/get,4693,9305
192.168.1.122,9000,store/get,4585,1491
192.168.1.120,9000,store/get,7513,1305
192.168.1.122,9000,store/get,5100,6979
192.168.1.120,9000,store/get,8783,8586
192.168.1.123,9000,store/get,5150,9724
192.168.1.122,9000,store/get,9894,7844
192.168.1.124,9000,store/get,6698,7011
192.168.1.122,9000,store/rem,2650,5751
192.168.1.122,9000,store/get,4207,2562
192.168.1.123,9000,store/get,6862,4004
192.168.1.121,9000,store/get,4272,4962
192.168.1.123,9000,store/get,1396,3116
192.168.1.120,9000,store/get,5580,2186
192.168.1.120,9000,store/get,3775,8830
192.168.1.123,9000,store/get,4747,5921
192.168.1.120,9000,store/get,8994,4201
192.168.1.120,9000,store/get,3087,6194
192.168.1.124,9000,store/get,9035,4591
192.168.1.120,9000,store/get,3651,4595
192.168.1.121,9000,store/get,6793,4851
192.168.1.124,9000,store/get,7142,7735
192.168.1.124,9000,store/get,4794,4840
192.168.1.121,9000,store/get,5114,7143
192.168.1.120,9000,store/get,4019,5425
192.168.1.120,9000,store/set,8466,7372
192.168.1.122,9000,store/get,4602,4840
192.168.1.122,9000,store/get,5201,2284
192.168.1.121,9000,store/get,8641,2737
192.168.1.122,9000,store/get,7315,1359
192.168.1.120,9000,store/get,4334,8850
192.168.1.124,9000,store/get,5764,2599
192.168.1.120,9000,store/rem,4189,4764
192.168.1.121,9000,store/get,7272,4420
192.168.1.123,9000,store/get,1877,2047
192.168.1.122,9000,store/get,2972,1452
192.168.1.120,9000,store/get,5598,6509
192.168.1.121,9000,store/get,1758,4797
192.168.1.122,9000,store/get,8682,4581
192.168.1.124,9000,store/get,5960,8031
192.168.1.120,9000,store/rem,1330,9644
192.168.1.123,9000,store/get,6666,8803
192.168.1.122,9000,store/get,3207,4680
192.168.1.122,9000,store/get,8571,1050
192.168.1.124,9000,store/get,8675,6170
192.168.1.123,9000,store/get,6834,7271
192.168.1.121,9000,store/get,8523,9243
192.168.1.123,9000,store/get,8515,4366
192.168.1.121,9000,store/get,7008,6606
192.168.1.120,9000,store/get,7156,3640
192.168.1.120,9000,store/get,1808,7476
192.168.1.122,9000,store/get,5277,9749
192.168.1.123,9000,store/get,2295,6682
192.168.1.123,9000,store/set,3739,6468
192.168.1.120,9000,store/get,5963,4895
192.168.1.120,9000,store/get,5886,9296
192.168.1.124,9000,store/get,3430,9537
192.168.1.121,9000,store/get,4104,2214
192.168.1.120,9000,store/rem,5769,2682
192.168.1.123,9000,store/get,2090,3912
192.168.1.120,9000,store/get,7193,1095
192.168.1.120,9000,store/get,6495,3438
192.168.1.120,9000,store/get,7766,6840
192.168.1.121,9000,store/get,2851,6600
192.168.1.124,9000,store/get,6954,9224
192.168.1.120,9000,store/rem,5016,6373
192.168.1.123,9000,store/get,1979,2191
192.168.1.124,9000,store/get,1933,2752
192.168.1.121,9000,store/get,4010,7096
192.168.1.121,9000,store/get,8383,1788
192.168.1.121,9000,store/get,6531,5666
192.168.1.122,9000,store/get,9231,7589
192.168.1.124,9000,store/get,5705,2181
192.168.1.122,9000,store/get,7115,4644
192.168.1.123,9000,store/get,1818,9916
192.168.1.120,9000,store/get,1171,1298
192.168.1.124,9000,store/get,6490,6592
