host,port,url,key,value
192.168.1.124,9000,store/get,1947,7400
192.168.1.124,9000,store/get,8242,8218
192.168.1.123,9000,store/get,8341,5711
192.168.1.121,9000,store/get,8825,7904
192.168.1.122,9000,store/get,7369,1068
192.168.1.124,9000,store/get,4515,3094
192.168.1.122,9000,store/get,3813,2074
192.168.1.124,9000,store/get,1955,4560
192.168.1.121,9000,store/get,8427,5406
192.168.1.120,9000,store/get,6091,1732
192.168.1.121,9000,store/get,3478,3647
192.168.1.122,9000,store/get,6386,7646
192.168.1.124,9000,store/get,6299,7547
192.168.1.120,9000,store/get,4836,3392
192.168.1.124,9000,store/set,6768,5056
192.168.1.122,9000,store/get,2350,7215
192.168.1.124,9000,store/get,1505,5801
192.168.1.123,9000,store/get,3401,9331
192.168.1.121,9000,store/get,2123,4698
192.168.1.123,9000,store/get,4945,5702
192.168.1.123,9000,store/get,6729,1403
192.168.1.122,9000,store/get,3497,3079
192.168.1.122,9000,store/get,1310,1491
192.168.1.120,9000,store/get,1923,3111
192.168.1.122,9000,store/get,8530,9310
192.168.1.121,9000,store/get,9833,4815
192.168.1.121,9000,store/get,2584,1994
192.168.1.124,9000,store/get,9999,3254
192.168.1.120,9000,store/rem,3791,5090
192.168.1.123,9000,store/get,7317,4741
192.168.1.120,9000,store/set,8444,9132
192.168.1.124,9000,store/set,3484,2067
192.168.1.122,9000,store/get,7717,3227
192.168.1.124,9000,store/get,7142,4511
192.168.1.124,9000,store/get,6384,4305
192.168.1.122,9000,store/get,9276,3425
192.168.1.120,9000,store/get,5980,3698
192.168.1.121,9000,store/get,1273,3749
192.168.1.122,9000,store/get,3671,7429
192.168.1.122,9000,store/get,7533,7333
192.168.1.120,9000,store/get,9565,4384
192.168.1.121,9000,store/get,2884,1818
192.168.1.121,9000,store/get,1895,7811
192.168.1.123,9000,store/get,1543,9699
192.168.1.123,9000,store/get,1390,5983
192.168.1.122,9000,store/get,7059,5245
192.168.1.121,9000,store/get,8019,2291
192.168.1.121,9000,store/get,2508,1953
192.168.1.121,9000,store/get,6109,1706
192.168.1.124,9000,store/get,9997,1904
192.168.1.122,9000,store/get,6103,8535
192.168.1.120,9000,store/get,4238,4988
192.168.1.124,9000,store/get,4400,1101
192.168.1.123,9000,store/get,5916,4857
192.168.1.120,9000,store/get,3977,1301
192.168.1.120,9000,store/get,1289,2204
192.168.1.124,9000,store/get,3859,3731
192.168.1.124,9000,store/get,3603,2724
192.168.1.124,9000,store/get,8354,4200
192.168.1.124,9000,store/get,8153,8704
192.168.1.122,9000,store/get,9598,1923
192.168.1.120,9000,store/get,3364,5373
192.168.1.124,9000,store/get,5695,5909
192.168.1.124,9000,store/get,4349,8031
192.168.1.122,9000,store/get,7021,5335
192.168.1.120,9000,store/get,4314,4555
192.168.1.120,9000,store/get,8186,8968
192.168.1.121,9000,store/get,7630,1177
192.168.1.124,9000,store/get,6246,4287
192.168.1.123,9000,store/get,8071,4361
192.168.1.123,9000,store/get,6136,6708
192.168.1.123,9000,store/get,6252,6339
192.168.1.124,9000,store/get,2552,1315
192.168.1.122,9000,store/get,9576,6191
192.168.1.121,9000,store/get,5664,1418
192.168.1.121,9000,store/get,7341,7545
192.168.1.124,9000,store/get,9563,4419
192.168.1.123,9000,store/get,6173,5546
192.168.1.124,9000,store/get,1835,6252
192.168.1.123,9000,store/set,8470,5746
192.168.1.121,9000,store/get,6484,8776
192.168.1.120,9000,store/get,8118,4641
192.168.1.121,9000,store/get,1552,7233
192.168.1.122,9000,store/rem,5590,6744
192.168.1.120,9000,store/get,6659,3034
192.168.1.120,9000,store/get,8888,2889
192.168.1.124,9000,store/get,8818,4111
192.168.1.120,9000,store/get,1753,8338
192.168.1.121,9000,store/get,9658,8783
192.168.1.124,9000,store/get,8501,9436
192.168.1.123,9000,store/get,5143,3529
192.168.1.120,9000,store/get,5598,4074
192.168.1.122,9000,store/get,7844,9198
192.168.1.123,9000,store/get,2256,6824
192.168.1.120,9000,store/get,8217,4402
192.168.1.123,9000,store/get,3235,8737
192.168.1.123,9000,store/get,9219,1867
192.168.1.123,9000,store/get,4501,3682
192.168.1.122,9000,store/get,4987,3034
192.168.1.122,9000,store/get,5164,1008
192.168.1.121,9000,store/get,6773,8478
192.168.1.124,9000,store/get,2963,9756
192.168.1.123,9000,store/get,9136,8823
192.168.1.120,9000,store/get,1365,5128
192.168.1.121,9000,store/rem,5614,3454
192.168.1.121,9000,store/get,4842,6279
192.168.1.121,9000,store/get,5923,2264
192.168.1.124,9000,store/get,9574,1158
192.168.1.123,9000,store/get,3405,9958
192.168.1.121,9000,store/get,2606,9579
192.168.1.121,9000,store/get,5481,3868
192.168.1.124,9000,store/get,9732,8267
192.168.1.121,9000,store/get,3216,4083
192.168.1.120,9000,store/get,6259,2756
192.168.1.124,9000,store/get,2683,3427
192.168.1.122,9000,store/get,7903,7958
192.168.1.124,9000,store/get,6053,7094
192.168.1.121,9000,store/get,1847,8488
192.168.1.124,9000,store/get,9604,8960
192.168.1.122,9000,store/get,9032,3559
192.168.1.123,9000,store/get,9496,5838
192.168.1.122,9000,store/get,4066,6212
192.168.1.120,9000,store/get,1616,3393
192.168.1.123,9000,store/get,3114,1141
192.168.1.121,9000,store/get,8925,4418
192.168.1.120,9000,store/get,5001,8797
192.168.1.121,9000,store/get,9638,5429
192.168.1.124,9000,store/get,4200,2969
192.168.1.122,9000,store/get,8614,4037
192.168.1.123,9000,store/get,7615,3159
192.168.1.121,9000,store/get,4141,2775
192.168.1.120,9000,store/get,2518,5328
192.168.1.120,9000,store/get,5303,7323
192.168.1.121,9000,store/get,5695,2718
192.168.1.120,9000,store/get,1998,4161
192.168.1.122,9000,store/get,8457,4689
192.168.1.120,9000,store/get,7857,9258
192.168.1.122,9000,store/rem,8234,1040
192.168.1.122,9000,store/get,7718,8848
192.168.1.120,9000,store/get,8973,6657
192.168.1.122,9000,store/get,5274,6301
192.168.1.120,9000,store/get,7124,6840
192.168.1.121,9000,store/get,9491,6495
192.168.1.121,9000,store/get,9170,4556
192.168.1.121,9000,store/get,5614,5401
192.168.1.122,9000,store/get,5657,7086
192.168.1.124,9000,store/get,3411,6014
192.168.1.121,9000,store/get,6072,9678
192.168.1.120,9000,store/get,9808,8778
192.168.1.123,9000,store/get,8967,5199
192.168.1.120,9000,store/get,7581,7173
192.168.1.122,9000,store/get,6598,7193
192.168.1.123,9000,store/get,8519,1312
192.168.1.123,9000,store/get,7702,4827
192.168.1.121,9000,store/get,9425,9934
192.168.1.122,9000,store/get,9455,2292
192.168.1.122,9000,store/get,3717,1541
192.168.1.120,9000,store/get,7108,1512
192.168.1.123,9000,store/rem,5682,7757
192.168.1.122,9000,store/get,6474,2520
192.168.1.124,9000,store/get,6654,7704
192.168.1.120,9000,store/get,5483,2462
192.168.1.124,9000,store/get,4284,3413
192.168.1.123,9000,store/get,4372,3164
192.168.1.123,9000,store/get,7424,3233
192.168.1.121,9000,store/get,9549,1967
192.168.1.124,9000,store/get,3363,3616
192.168.1.121,9000,store/get,5364,9685
192.168.1.123,9000,store/get,2931,5023
192.168.1.124,9000,store/get,4977,4663
192.168.1.124,9000,store/get,4398,1795
192.168.1.120,9000,store/get,8775,4858
192.168.1.120,9000,store/get,5795,4594
192.168.1.120,9000,store/get,4092,5404
192.168.1.123,9000,store/get,8211,7390
192.168.1.122,9000,store/get,7792,7970
192.168.1.124,9000,store/get,6927,2943
192.168.1.121,9000,store/get,1410,1516
192.168.1.123,9000,store/get,2085,3368
192.168.1.120,9000,store/get,7094,2314
192.168.1.123,9000,store/get,1128,7034
192.168.1.121,9000,store/set,2369,3842
192.168.1.120,9000,store/get,9505,3017
192.168.1.123,9000,store/get,1099,3230
192.168.1.123,9000,store/get,8348,5761
192.168.1.122,9000,store/get,4909,6274
192.168.1.124,9000,store/get,3903,1234
192.168.1.122,9000,store/get,4828,6947
192.168.1.124,9000,store/get,9435,4358
192.168.1.122,9000,store/get,4961,1216
192.168.1.121,9000,store/get,8853,3730
192.168.1.123,9000,store/get,3653,6389
192.168.1.122,9000,store/get,8345,5674
192.168.1.122,9000,store/get,3485,9065
192.168.1.124,9000,store/get,2484,5179
192.168.1.124,9000,store/get,5846,6510
192.168.1.121,9000,store/get,5249,1941
192.168.1.120,9000,store/get,9234,1269
192.168.1.123,9000,store/get,4744,4671
192.168.1.120,9000,store/get,4448,9718
192.168.1.122,9000,store/get,5896,4119
192.168.1.123,9000,store/get,3506,5054
192.168.1.121,9000,store/get,9089,5725
192.168.1.121,9000,store/get,7531,6196
192.168.1.121,9000,store/get,4525,9270
192.168.1.123,9000,store/get,8706,1113
192.168.1.123,9000,store/get,9726,6419
192.168.1.120,9000,store/get,4776,9834
192.168.1.121,9000,store/get,8293,1886
192.168.1.124,9000,store/get,7215,9928
192.168.1.123,9000,store/get,2970,4201
192.168.1.120,9000,store/get,9669,7492
192.168.1.124,9000,store/get,7553,3226
192.168.1.124,9000,store/get,6349,8431
192.168.1.120,9000,store/get,9683,2953
192.168.1.121,9000,store/get,5382,2261
192.168.1.124,9000,store/get,5070,1800
192.168.1.120,9000,store/get,5091,1904
192.168.1.121,9000,store/get,3479,1668
192.168.1.123,9000,store/get,3042,8784
192.168.1.121,9000,store/get,3932,6349
192.168.1.124,9000,store/rem,6777,5294
192.168.1.122,9000,store/set,4147,1708
192.168.1.124,9000,store/get,7634,9240
192.168.1.121,9000,store/rem,7398,9984
192.168.1.120,9000,store/get,6076,9676
192.168.1.122,9000,store/get,6697,9476
192.168.1.124,9000,store/get,7186,7134
192.168.1.121,9000,store/get,6699,3915
192.168.1.122,9000,store/get,1979,5835
192.168.1.120,9000,store/get,2398,2907
192.168.1.124,9000,store/get,4125,1298
192.168.1.122,9000,store/get,5965,1454
192.168.1.124,9000,store/get,2177,1850
192.168.1.120,9000,store/get,6747,5608
192.168.1.120,9000,store/get,8514,6522
192.168.1.123,9000,store/get,9591,6061
192.168.1.122,9000,store/get,7762,9858
192.168.1.123,9000,store/get,8863,5202
192.168.1.123,9000,store/get,1781,2273
192.168.1.120,9000,store/get,6797,9354
192.168.1.123,9000,store/get,1235,5213
192.168.1.120,9000,store/get,7883,9896
192.168.1.122,9000,store/get,1016,3292
192.168.1.120,9000,store/get,9812,7534
192.168.1.122,9000,store/get,8300,8898
192.168.1.121,9000,store/get,4705,4002
192.168.1.122,9000,store/get,6657,2485
192.168.1.120,9000,store/get,8747,1871
192.168.1.120,9000,store/get,9265,2023
192.168.1.124,9000,store/get,7689,3300
192.168.1.122,9000,store/get,1484,4654
192.168.1.120,9000,store/get,7662,3784
192.168.1.120,9000,store/get,4222,6907
192.168.1.123,9000,store/get,5051,2484
192.168.1.121,9000,store/get,2705,2614
192.168.1.121,9000,store/get,7528,6880
192.168.1.122,9000,store/get,2551,4269
192.168.1.120,9000,store/get,7542,3983
192.168.1.124,9000,store/get,3631,8697
192.168.1.122,9000,store/get,1921,2673
192.168.1.122,9000,store/get,5304,2344
192.168.1.124,9000,store/get,7379,5720
192.168.1.124,9000,store/get,5797,3444
192.168.1.124,9000,store/get,5812,6360
192.168.1.124,9000,store/get,2923,6415
192.168.1.124,9000,store/get,1613,5483
192.168.1.121,9000,store/get,8604,9423
192.168.1.121,9000,store/get,8875,4627
192.168.1.122,9000,store/get,1897,1057
192.168.1.123,9000,store/get,8091,3659
192.168.1.121,9000,store/get,7442,1495
192.168.1.123,9000,store/get,6596,3307
192.168.1.124,9000,store/get,3385,9703
192.168.1.120,9000,store/get,4838,1203
192.168.1.122,9000,store/get,9382,6142
192.168.1.120,9000,store/rem,8359,8921
192.168.1.123,9000,store/get,2224,1451
192.168.1.122,9000,store/get,1570,6795
192.168.1.124,9000,store/set,7226,9541
192.168.1.120,9000,store/get,4514,9107
192.168.1.123,9000,store/get,2675,3806
192.168.1.121,9000,store/set,8997,7814
192.168.1.120,9000,store/get,3852,1694
192.168.1.124,9000,store/get,1399,6637
192.168.1.122,9000,store/get,3000,5530
192.168.1.124,9000,store/get,8944,2011
192.168.1.122,9000,store/get,4857,2844
192.168.1.120,9000,store/get,7961,1884
192.168.1.120,9000,store/get,1185,1370
192.168.1.121,9000,store/get,8712,3816
192.168.1.121,9000,store/get,8085,9481
192.168.1.122,9000,store/get,6964,8354
192.168.1.122,9000,store/get,8383,1829
192.168.1.124,9000,store/get,1142,4772
192.168.1.120,9000,store/get,6817,6631
192.168.1.121,9000,store/get,2983,9312
192.168.1.124,9000,store/get,8195,5355
192.168.1.121,9000,store/get,7487,1463
192.168.1.124,9000,store/get,9715,5490
192.168.1.124,9000,store/get,4276,3813
192.168.1.120,9000,store/get,9473,1029
192.168.1.123,9000,store/get,7681,5430
192.168.1.121,9000,store/get,8150,5931
192.168.1.124,9000,store/get,9760,1717
192.168.1.122,9000,store/get,7883,3875
192.168.1.122,9000,store/get,1490,6159
192.168.1.123,9000,store/get,4674,7405
192.168.1.121,9000,store/get,9286,1332
192.168.1.121,9000,store/get,1741,7718
192.168.1.124,9000,store/get,5213,4946
192.168.1.124,9000,store/get,7183,6097
192.168.1.122,9000,store/get,4465,7340
192.168.1.120,9000,store/set,9731,8210
192.168.1.122,9000,store/get,2773,3853
192.168.1.124,9000,store/get,2699,3945
192.168.1.124,9000,store/get,6138,4373
192.168.1.120,9000,store/set,1270,6838
192.168.1.123,9000,store/get,9165,6215
192.168.1.120,9000,store/get,9415,6610
192.168.1.121,9000,store/get,4831,8933
192.168.1.124,9000,store/get,6103,2643
192.168.1.124,9000,store/get,9113,2549
192.168.1.122,9000,store/get,6079,9480
192.168.1.124,9000,store/get,3435,6589
192.168.1.120,9000,store/get,5340,9752
192.168.1.123,9000,store/get,2510,6769
192.168.1.123,9000,store/get,4106,8167
192.168.1.124,9000,store/get,9506,2229
192.168.1.120,9000,store/get,7062,4630
192.168.1.121,9000,store/get,5018,5227
192.168.1.124,9000,store/get,8695,1473
192.168.1.124,9000,store/get,2736,6747
192.168.1.120,9000,store/get,8351,4010
192.168.1.120,9000,store/get,2905,5512
192.168.1.122,9000,store/get,9223,3377
192.168.1.120,9000,store/get,5852,2567
192.168.1.124,9000,store/get,2498,3219
192.168.1.124,9000,store/get,2813,1399
192.168.1.124,9000,store/get,1643,8726
192.168.1.121,9000,store/get,1250,5416
192.168.1.123,9000,store/get,8598,3129
192.168.1.123,9000,store/get,4923,6678
192.168.1.121,9000,store/get,8654,2535
192.168.1.121,9000,store/get,2015,5875
192.168.1.121,9000,store/get,9200,5295
192.168.1.120,9000,store/get,8021,9490
192.168.1.124,9000,store/get,9202,1916
192.168.1.123,9000,store/get,2109,9672
192.168.1.124,9000,store/get,1350,3838
192.168.1.122,9000,store/get,3795,7330
192.168.1.122,9000,store/get,8945,7564
192.168.1.124,9000,store/get,8792,2765
192.168.1.123,9000,store/get,7425,3468
192.168.1.124,9000,store/get,6303,5103
192.168.1.123,9000,store/get,7882,6997
192.168.1.121,9000,store/get,5022,7830
192.168.1.122,9000,store/get,2488,7160
192.168.1.124,9000,store/get,6809,2505
192.168.1.120,9000,store/get,4376,3332
192.168.1.123,9000,store/get,8203,1192
192.168.1.120,9000,store/get,5072,4800
192.168.1.124,9000,store/get,1994,2672
192.168.1.123,9000,store/rem,5208,8997
192.168.1.121,9000,store/get,9976,5444
192.168.1.123,9000,store/get,8057,8480
192.168.1.121,9000,store/get,6049,4563
192.168.1.124,9000,store/get,6389,6825
192.168.1.122,9000,store/get,6930,2721
192.168.1.124,9000,store/get,1410,3694
192.168.1.120,9000,store/get,3384,3503
192.168.1.123,9000,store/get,3407,5201
192.168.1.120,9000,store/get,3414,3446
192.168.1.120,9000,store/get,4427,6578
192.168.1.124,9000,store/get,3638,8537
192.168.1.124,9000,store/get,7787,6200
192.168.1.120,9000,store/get,3155,3065
192.168.1.123,9000,store/get,3915,4167
192.168.1.120,9000,store/get,9805,2846
192.168.1.120,9000,store/get,3268,3857
192.168.1.120,9000,store/get,2576,6760
192.168.1.123,9000,store/get,8068,9253
192.168.1.122,9000,store/get,7003,3582
192.168.1.121,9000,store/rem,6630,3368
192.168.1.122,9000,store/get,7089,6205
192.168.1.124,9000,store/get,7449,8349
192.168.1.124,9000,store/get,2080,7886
192.168.1.123,9000,store/get,5718,4788
192.168.1.123,9000,store/get,2849,4184
192.168.1.121,9000,store/get,2295,8344
192.168.1.120,9000,store/get,4932,6506
192.168.1.123,9000,store/get,7591,4600
192.168.1.122,9000,store/get,5326,4441
192.168.1.124,9000,store/get,2846,5636
192.168.1.122,9000,store/get,1548,4165
192.168.1.124,9000,store/get,4780,8663
192.168.1.121,9000,store/get,1395,8230
192.168.1.122,9000,store/set,6700,6573
192.168.1.123,9000,store/get,1482,9139
192.168.1.121,9000,store/get,9717,5230
192.168.1.120,9000,store/get,1844,9660
192.168.1.124,9000,store/get,7290,8544
192.168.1.123,9000,store/get,5867,6723
192.168.1.122,9000,store/get,9119,2657
192.168.1.124,9000,store/get,9258,1068
192.168.1.121,9000,store/get,3644,7860
192.168.1.120,9000,store/get,1865,9048
192.168.1.123,9000,store/get,9182,4207
192.168.1.124,9000,store/get,9211,3974
192.168.1.122,9000,store/get,3614,9131
192.168.1.123,9000,store/get,6928,5702
192.168.1.124,9000,store/get,7946,1385
192.168.1.121,9000,store/get,7958,4292
192.168.1.120,9000,store/get,4424,9855
192.168.1.123,9000,store/get,6972,1602
192.168.1.123,9000,store/get,7921,9871
192.168.1.120,9000,store/get,4473,3963
192.168.1.124,9000,store/get,9035,8560
192.168.1.122,9000,store/get,7647,7194
192.168.1.123,9000,store/get,8583,6699
192.168.1.124,9000,store/get,4794,3866
192.168.1.120,9000,store/get,7475,3787
192.168.1.124,9000,store/get,9350,9209
192.168.1.120,9000,store/get,9918,7673
192.168.1.124,9000,store/get,1488,3618
192.168.1.122,9000,store/get,3816,3576
192.168.1.121,9000,store/get,3460,8180
192.168.1.124,9000,store/get,8968,9729
192.168.1.124,9000,store/get,6951,1363
192.168.1.120,9000,store/get,4723,4642
192.168.1.122,9000,store/get,5586,1891
192.168.1.122,9000,store/set,5452,6748
192.168.1.121,9000,store/rem,5866,8362
192.168.1.123,9000,store/get,3393,9188
192.168.1.122,9000,store/get,9008,4299
192.168.1.121,9000,store/get,3666,8423
192.168.1.123,9000,store/get,7205,5768
192.168.1.120,9000,store/get,8354,5274
192.168.1.120,9000,store/get,4297,8158
192.168.1.124,9000,store/get,5646,4434
192.168.1.124,9000,store/get,3041,8654
192.168.1.121,9000,store/get,6307,5599
192.168.1.124,9000,store/get,6395,3785
192.168.1.124,9000,store/get,2689,1775
192.168.1.121,9000,store/get,1581,3158
192.168.1.121,9000,store/get,7626,7521
192.168.1.120,9000,store/get,6005,1084
192.168.1.120,9000,store/get,2770,6539
192.168.1.123,9000,store/get,9438,3367
192.168.1.122,9000,store/get,4091,1930
192.168.1.121,9000,store/get,8337,4416
192.168.1.121,9000,store/get,3462,7968
192.168.1.124,9000,store/get,6452,8698
192.168.1.122,9000,store/get,8071,7719
192.168.1.120,9000,store/get,3599,3354
192.168.1.121,9000,store/get,2753,6036
192.168.1.124,9000,store/get,1370,5587
192.168.1.120,9000,store/get,6966,4079
192.168.1.121,9000,store/set,6730,7432
192.168.1.124,9000,store/get,9144,2728
192.168.1.122,9000,store/get,8363,8558
192.168.1.121,9000,store/get,2695,2581
192.168.1.121,9000,store/get,2174,6672
192.168.1.124,9000,store/get,2334,5913
192.168.1.121,9000,store/get,7121,6180
192.168.1.121,9000,store/get,3435,4816
192.168.1.122,9000,store/get,6784,7275
192.168.1.123,9000,store/get,5320,4010
192.168.1.122,9000,store/get,1538,7681
192.168.1.124,9000,store/get,4520,2836
192.168.1.124,9000,store/get,1907,3397
192.168.1.121,9000,store/get,6846,3575
192.168.1.122,9000,store/get,6518,5606
192.168.1.122,9000,store/get,8102,6528
192.168.1.124,9000,store/get,4387,1322
192.168.1.120,9000,store/get,4884,7756
192.168.1.124,9000,store/get,8717,2723
192.168.1.121,9000,store/get,1798,2086
192.168.1.124,9000,store/get,2093,8029
192.168.1.123,9000,store/get,4792,2759
192.168.1.124,9000,store/get,4798,3227
192.168.1.121,9000,store/get,7055,2281
192.168.1.124,9000,store/get,4766,2302
192.168.1.124,9000,store/get,2854,7274
192.168.1.120,9000,store/get,4949,3625
192.168.1.123,9000,store/get,6877,6562
192.168.1.123,9000,store/get,9306,4696
192.168.1.122,9000,store/get,9086,1861
192.168.1.124,9000,store/get,6904,4075
